polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
37,down,same,Male,normal,7,unknown,1,517.37,2 per year,527.92,314.71,467.06,16,9,carport,75 kW,Reg12,0
43,stable,only partner,Female,medical,4,private or freelance work,1,481.06,4 per year,458.16,419.77,485.16,11,2,unknown,75 kW,Reg7,0
39,down,same,Male,normal,0,private or freelance work,2,436.21,1 per year,445.11,366.86,381.53,4,3,private garage,100 kW,Reg5,0
41,down,young drivers,Female,medical,1,private or freelance work,1,810.15,4 per year,845.37,438.89,704.48,13,10,carport,25-50 kW,Reg13,0
73,stable,only partner,Male,normal,11,unknown,1,269.39,1 per year,257.05,243.98,269.39,11,0,private estate,125-300 kW,Reg12,0
37,down,only partner,Male,medical,1,private or freelance work,1,270.27,1 per year,275.79,309.43,245.14,17,11,street,75 kW,Reg8,0
71,stable,only partner,Male,normal,10,unknown,1,264.56,1 per year,262.31,257.44,264.56,10,0,private garage,100 kW,Reg5,0
56,stable,same,Female,normal,2,private or freelance work,1,295.26,4 per year,295.28,217.97,306.35,18,15,street,75 kW,Reg9,0
35,down,all drivers > 24,Male,normal,0,private or freelance work,1,497.74,4 per year,507.9,550.17,502.81,13,12,parking deck,75 kW,Reg4,0
28,down,same,Female,medical,0,private or freelance work,1,808.81,4 per year,939.52,865.52,735.27,9,8,street,75 kW,Reg4,0
53,down,young drivers,Male,medical,0,private or freelance work,2,458.58,1 per year,467.94,479.15,436.74,13,11,street,25-50 kW,Reg2,0
34,down,only partner,Male,normal,0,private or freelance work,2,362.62,4 per year,370.02,428.52,345.35,16,15,private garage,75 kW,Reg4,1
74,stable,same,Female,normal,9,unknown,1,159.95,1 per year,159.96,169.96,161.39,18,6,private garage,75 kW,Reg6,0
55,down,young drivers,Male,medical,0,private or freelance work,1,297.48,1 per year,303.55,389.34,278.56,7,4,private garage,100 kW,Reg4,1
39,stable,same,Male,medical,0,private or freelance work,2,229.24,1 per year,229.25,320.79,229.25,18,14,street,75 kW,Reg7,0
42,down,only partner,Female,normal,2,private or freelance work,2,204.18,1 per year,208.35,208.59,187.37,18,8,street,75 kW,Reg5,1
39,stable,same,Female,normal,2,private or freelance work,1,345.54,4 per year,345.55,325.0,345.55,13,9,street,75 kW,Reg13,0
37,stable,only partner,Female,medical,1,private or freelance work,2,333.59,4 per year,333.6,355.38,336.71,14,8,other,75 kW,Reg5,0
33,down,same,Male,normal,0,private or freelance work,1,318.39,12 per year,324.89,298.44,278.47,15,14,private garage,75 kW,Reg11,0
48,stable,same,Male,medical,5,unknown,1,159.4,1 per year,159.41,157.0,159.41,17,0,unknown,75 kW,Reg7,0
39,down,same,Male,normal,0,private or freelance work,1,789.75,4 per year,917.39,716.9,717.95,13,13,street,100 kW,Reg5,1
37,stable,same,Male,normal,3,private or freelance work,1,557.62,1 per year,557.64,379.51,547.25,14,6,unknown,100 kW,Reg11,0
38,down,same,Male,medical,1,private or freelance work,1,174.76,2 per year,178.33,189.59,158.89,16,3,carport,75 kW,Reg10,0
42,down,only partner,Male,normal,2,private or freelance work,2,399.99,4 per year,408.15,323.51,360.54,13,8,private garage,100 kW,Reg13,0
41,down,only partner,Female,medical,0,private or freelance work,1,184.18,4 per year,187.94,232.44,167.05,17,14,private garage,75 kW,Reg4,0
54,stable,all drivers > 24,Female,normal,8,unknown,4,159.84,1 per year,154.1,180.56,159.84,10,1,private garage,75 kW,Reg7,0
35,stable,same,Male,normal,1,private or freelance work,1,335.95,12 per year,335.96,411.23,345.5,17,7,other,75 kW,Reg12,0
53,down,only partner,Male,medical,1,private or freelance work,2,656.63,4 per year,919.91,540.79,592.63,11,7,street,75 kW,Reg10,0
35,stable,same,Male,normal,0,private or freelance work,1,1009.1,4 per year,1009.11,1164.11,926.14,15,15,private garage,100 kW,Reg14,0
39,up,young drivers,Female,normal,0,private or freelance work,1,1136.82,12 per year,901.61,1319.03,1013.79,10,10,street,25-50 kW,Reg4,0
43,stable,same,Female,normal,11,private or freelance work,1,180.6,1 per year,180.61,186.89,175.7,17,5,street,75 kW,Reg6,0
51,stable,only partner,Female,medical,0,private or freelance work,1,138.67,1 per year,138.69,216.76,138.69,15,6,private garage,150 kW,Reg4,0
30,down,same,Female,medical,2,private or freelance work,2,385.46,4 per year,393.33,325.1,370.75,14,9,other,25-50 kW,Reg7,0
29,down,same,Male,normal,1,private or freelance work,1,297.98,4 per year,304.06,273.48,289.11,14,9,other,75 kW,Reg11,0
22,down,same,Male,medical,0,private or freelance work,1,854.8,4 per year,872.25,420.04,814.06,3,0,parking deck,100 kW,Reg4,0
73,stable,same,Male,medical,6,unknown,2,385.86,1 per year,385.88,296.02,371.88,9,2,private garage,100 kW,Reg3,0
51,down,only partner,Female,normal,1,private or freelance work,1,429.2,1 per year,437.96,434.31,375.4,18,15,street,75 kW,Reg7,0
42,stable,young drivers,Female,medical,0,private or freelance work,2,330.41,12 per year,330.42,521.49,330.42,18,11,private garage,75 kW,Reg8,0
24,down,same,Male,normal,1,private or freelance work,1,1052.62,4 per year,1098.39,770.36,951.31,15,13,underground garage,75 kW,Reg9,1
45,down,same,Male,normal,1,private or freelance work,1,141.46,1 per year,144.35,164.77,120.73,14,2,private garage,75 kW,Reg12,0
37,down,same,Male,normal,2,private or freelance work,1,696.23,12 per year,710.44,630.24,675.95,11,10,street,125-300 kW,Reg4,0
36,stable,only partner,Male,normal,2,private or freelance work,2,338.54,1 per year,338.54,315.34,338.54,9,6,street,125-300 kW,Reg7,0
48,down,same,Male,medical,0,private or freelance work,1,280.83,1 per year,286.56,291.15,257.9,11,4,parking deck,75 kW,Reg12,0
25,down,same,Male,medical,1,private or freelance work,1,756.13,1 per year,771.56,462.15,606.99,15,14,private garage,75 kW,Reg4,0
43,down,same,Female,medical,0,private or freelance work,1,203.56,1 per year,207.71,236.59,183.74,12,3,underground garage,75 kW,Reg7,0
39,down,only partner,Male,medical,2,private or freelance work,1,320.61,4 per year,327.15,265.51,297.25,14,11,underground garage,25-50 kW,Reg9,0
39,stable,same,Male,normal,4,private or freelance work,1,267.48,1 per year,267.49,285.4,267.49,11,6,private garage,100 kW,Reg8,0
40,down,only partner,Female,medical,1,private or freelance work,1,334.41,1 per year,341.24,352.05,318.9,8,5,other,125-300 kW,Reg9,0
35,stable,same,Female,normal,2,private or freelance work,3,370.59,4 per year,370.6,308.54,381.3,13,9,street,100 kW,Reg9,0
69,stable,same,Female,normal,8,unknown,1,178.21,1 per year,178.23,152.84,181.45,17,0,private garage,25-50 kW,Reg12,1
37,stable,only partner,Female,medical,0,private or freelance work,1,157.36,4 per year,150.26,185.28,157.36,9,8,carport,25-50 kW,Reg12,0
50,down,only partner,Male,normal,4,private or freelance work,1,546.45,4 per year,557.6,470.15,511.12,10,10,street,75 kW,Reg4,0
47,down,only partner,Male,medical,2,private or freelance work,4,594.73,12 per year,606.86,465.34,556.29,16,13,street,100 kW,Reg5,0
42,stable,same,Female,medical,7,unknown,1,342.51,12 per year,342.52,279.4,355.29,12,0,private estate,75 kW,Reg1,0
39,down,only partner,Female,medical,1,private or freelance work,2,624.21,4 per year,725.09,515.05,562.22,7,5,private garage,75 kW,Reg4,0
27,down,young drivers,Male,medical,0,private or freelance work,2,678.43,2 per year,692.28,876.14,658.71,10,8,street,75 kW,Reg8,0
49,down,only partner,Female,normal,2,private or freelance work,1,579.0,4 per year,590.81,506.66,506.41,18,14,carport,125-300 kW,Reg4,0
36,down,all drivers > 24,Male,normal,0,private or freelance work,1,333.11,4 per year,339.91,333.79,302.15,16,16,street,100 kW,Reg5,0
37,stable,only partner,Female,medical,6,unknown,1,445.15,1 per year,445.16,376.0,425.29,11,5,private garage,75 kW,Reg2,0
49,down,only partner,Male,normal,0,private or freelance work,1,233.29,4 per year,238.05,291.14,218.37,14,7,parking deck,75 kW,Reg13,0
26,down,same,Male,normal,0,private or freelance work,1,458.54,4 per year,478.47,561.15,398.73,15,12,private garage,125-300 kW,Reg5,0
34,up,same,Female,normal,0,private or freelance work,1,607.55,4 per year,396.23,788.61,607.55,18,16,parking deck,25-50 kW,Reg6,0
69,stable,only partner,Female,medical,1,private or freelance work,4,150.16,4 per year,150.16,145.64,150.16,12,0,other,75 kW,Reg11,0
41,down,same,Male,normal,0,private or freelance work,1,633.18,4 per year,660.71,606.96,594.14,13,13,private garage,25-50 kW,Reg4,0
73,stable,all drivers > 24,Male,normal,9,unknown,1,390.65,1 per year,390.66,483.84,379.98,17,5,private garage,100 kW,Reg8,0
36,down,only partner,Female,medical,0,private or freelance work,1,185.92,1 per year,189.71,224.12,172.46,14,8,street,75 kW,Reg10,0
43,stable,young drivers,Female,medical,0,private or freelance work,1,292.11,1 per year,292.12,335.35,258.55,3,3,other,25-50 kW,Reg12,1
36,stable,all drivers > 24,Female,normal,1,private or freelance work,1,273.81,12 per year,273.82,291.3,273.82,16,16,street,25-50 kW,Reg11,0
36,stable,all drivers > 24,Male,normal,1,private or freelance work,2,357.29,1 per year,357.3,388.92,357.3,15,10,other,75 kW,Reg8,0
58,stable,only partner,Male,medical,8,unknown,1,381.69,1 per year,381.7,268.1,381.7,11,0,private garage,75 kW,Reg4,1
39,down,young drivers,Male,normal,0,private or freelance work,1,898.34,4 per year,916.68,895.43,822.95,11,10,private garage,100 kW,Reg2,0
49,down,same,Male,normal,1,private or freelance work,1,255.51,1 per year,260.73,281.75,231.75,12,1,parking deck,75 kW,Reg7,0
30,down,all drivers > 24,Female,medical,2,private or freelance work,1,276.58,4 per year,282.22,264.59,250.87,9,0,other,75 kW,Reg4,1
37,down,all drivers > 24,Male,medical,1,private or freelance work,1,509.01,1 per year,519.4,647.5,484.78,13,11,street,75 kW,Reg4,1
49,stable,all drivers > 24,Male,medical,1,private or freelance work,1,245.69,2 per year,245.7,246.12,243.4,14,0,private garage,100 kW,Reg8,0
53,down,same,Male,normal,0,private or freelance work,1,373.28,4 per year,380.9,452.43,346.27,18,12,street,75 kW,Reg3,0
31,down,only partner,Male,medical,2,private or freelance work,1,404.84,1 per year,413.1,399.86,375.55,13,8,private garage,125-300 kW,Reg4,0
35,stable,same,Male,normal,3,private or freelance work,1,188.54,1 per year,188.55,219.38,188.55,13,3,parking deck,75 kW,Reg13,0
65,stable,same,Male,normal,10,private or freelance work,1,176.24,1 per year,176.25,168.06,173.01,11,0,private garage,75 kW,Reg11,0
42,stable,same,Female,normal,2,private or freelance work,1,240.56,2 per year,240.58,221.75,240.58,13,11,private garage,25-50 kW,Reg14,0
32,stable,same,Male,normal,3,private or freelance work,1,350.36,4 per year,350.36,299.12,350.36,11,0,street,75 kW,Reg4,0
78,stable,only partner,Male,normal,2,private or freelance work,1,262.16,1 per year,262.18,245.12,262.18,16,0,private garage,100 kW,Reg8,0
35,stable,only partner,Male,medical,1,private or freelance work,3,341.74,4 per year,341.75,335.91,348.26,16,14,private garage,175 kW,Reg8,0
37,stable,only partner,Male,normal,4,private or freelance work,4,307.96,1 per year,307.98,246.98,305.15,12,8,unknown,25-50 kW,Reg4,0
42,stable,same,Male,normal,0,private or freelance work,1,264.0,1 per year,264.01,307.23,271.54,13,8,private garage,75 kW,Reg7,0
39,down,same,Male,medical,1,private or freelance work,1,461.48,1 per year,470.9,483.01,448.24,16,10,private garage,25-50 kW,Reg4,0
44,down,same,Male,normal,10,unknown,1,260.42,1 per year,265.74,208.92,241.3,12,1,private garage,25-50 kW,Reg5,0
31,down,only partner,Male,normal,1,private or freelance work,1,402.18,2 per year,410.39,356.73,351.76,9,8,private garage,75 kW,Reg5,0
65,down,same,Male,normal,1,private or freelance work,1,328.23,1 per year,334.93,359.03,307.01,14,6,private garage,75 kW,Reg11,0
63,stable,same,Male,normal,3,private or freelance work,1,340.28,1 per year,340.29,293.3,353.47,15,6,unknown,75 kW,Reg9,0
62,stable,same,Male,normal,6,private or freelance work,1,367.55,2 per year,353.85,369.24,367.55,10,3,carport,100 kW,Reg9,0
45,down,only partner,Male,normal,6,private or freelance work,2,429.25,12 per year,438.01,345.55,376.07,15,10,unknown,75 kW,Reg4,1
42,down,young drivers,Male,medical,0,private or freelance work,2,272.31,1 per year,277.86,400.0,271.3,5,0,parking deck,25-50 kW,Reg4,0
56,stable,same,Male,medical,8,unknown,1,299.69,2 per year,299.7,264.73,281.03,13,4,private garage,100 kW,Reg4,0
32,stable,same,Female,normal,0,private or freelance work,1,267.3,1 per year,267.31,378.82,248.34,18,12,private garage,100 kW,Reg8,0
51,up,same,Female,normal,0,private or freelance work,2,624.74,1 per year,407.44,902.17,624.74,15,8,private garage,75 kW,Reg5,0
47,down,young drivers,Female,medical,0,private or freelance work,1,372.91,1 per year,380.53,440.8,355.15,9,8,private garage,25-50 kW,Reg6,0
32,down,same,Female,medical,1,private or freelance work,1,321.53,4 per year,328.09,345.77,318.2,15,6,street,25-50 kW,Reg9,0
21,down,same,Female,medical,0,private or freelance work,1,407.75,4 per year,425.48,673.25,367.9,18,17,other,75 kW,Reg5,0
43,stable,only partner,Male,medical,1,private or freelance work,1,174.7,1 per year,169.97,217.88,174.7,2,0,private garage,25-50 kW,Reg1,0
27,down,only partner,Female,normal,1,private or freelance work,1,242.48,1 per year,247.43,227.21,222.67,18,9,private garage,25-50 kW,Reg8,0
52,stable,same,Male,medical,0,private or freelance work,1,176.54,1 per year,176.55,239.34,176.55,18,0,parking deck,75 kW,Reg8,0
39,stable,only partner,Male,medical,3,private or freelance work,1,289.94,1 per year,289.95,236.99,284.59,7,4,private garage,100 kW,Reg7,0
31,stable,only partner,Female,normal,1,private or freelance work,1,209.94,1 per year,209.95,229.59,209.95,15,10,underground garage,25-50 kW,Reg3,0
35,stable,same,Male,normal,1,private or freelance work,1,154.99,12 per year,154.99,181.34,154.99,9,3,private garage,25-50 kW,Reg14,0
85,stable,same,Male,normal,10,unknown,2,253.92,2 per year,251.64,230.73,253.92,13,0,private garage,100 kW,Reg3,0
32,down,all drivers > 24,Female,medical,2,private or freelance work,1,326.61,1 per year,333.27,404.94,305.8,16,9,street,75 kW,Reg4,0
47,stable,only partner,Female,normal,11,private or freelance work,1,154.62,2 per year,154.62,161.55,154.62,12,1,private garage,75 kW,Reg9,0
26,down,only partner,Female,medical,0,private or freelance work,1,400.72,1 per year,408.9,356.61,400.13,12,11,underground garage,25-50 kW,Reg7,0
51,stable,same,Male,medical,0,private or freelance work,2,139.96,1 per year,139.98,184.26,139.98,11,6,carport,25-50 kW,Reg3,1
54,down,only partner,Male,normal,2,private or freelance work,1,421.53,12 per year,430.14,325.17,397.25,13,11,street,25-50 kW,Reg9,0
40,stable,same,Female,normal,8,unknown,1,318.16,12 per year,315.3,244.72,318.16,16,2,street,75 kW,Reg14,0
42,stable,same,Female,medical,0,private or freelance work,1,226.89,1 per year,226.9,312.74,226.9,12,7,street,75 kW,Reg7,0
41,stable,same,Male,medical,0,private or freelance work,2,288.84,4 per year,288.85,320.93,308.51,15,14,private garage,25-50 kW,Reg8,0
69,stable,only partner,Female,normal,8,unknown,1,273.05,1 per year,270.46,257.15,273.05,11,0,carport,100 kW,Reg5,0
33,down,only partner,Female,normal,1,private or freelance work,1,271.68,1 per year,277.22,312.06,256.7,10,2,private garage,100 kW,Reg4,0
35,stable,only partner,Male,medical,0,private or freelance work,1,313.85,1 per year,313.86,351.3,293.65,10,10,private garage,100 kW,Reg5,0
32,down,only partner,Female,normal,0,private or freelance work,1,739.95,4 per year,859.54,821.83,672.69,14,13,other,75 kW,Reg7,1
25,down,same,Female,medical,1,private or freelance work,1,648.09,1 per year,661.31,483.24,583.19,9,7,other,75 kW,Reg7,1
26,down,same,Male,normal,0,private or freelance work,1,418.53,4 per year,427.08,421.6,427.34,15,14,other,125-300 kW,Reg6,0
27,down,same,Male,normal,0,private or freelance work,1,593.46,4 per year,605.57,593.85,528.75,16,15,private garage,100 kW,Reg8,0
41,stable,only partner,Male,normal,4,private or freelance work,1,335.39,2 per year,335.4,316.29,313.81,18,6,unknown,75 kW,Reg4,0
25,down,only partner,Female,medical,2,private or freelance work,1,795.29,4 per year,811.52,503.43,736.28,9,6,parking deck,100 kW,Reg4,1
49,stable,same,Male,normal,0,private or freelance work,1,297.93,4 per year,297.94,386.48,321.21,15,13,street,25-50 kW,Reg5,1
39,up,only partner,Male,normal,0,private or freelance work,1,742.58,2 per year,460.91,921.21,742.59,13,12,other,75 kW,Reg10,0
43,down,same,Female,normal,0,private or freelance work,1,656.12,4 per year,684.65,581.42,544.15,10,10,parking deck,25-50 kW,Reg12,0
50,stable,young drivers,Female,normal,2,private or freelance work,2,388.21,1 per year,388.22,508.05,370.19,14,6,other,75 kW,Reg4,0
25,stable,same,Male,normal,1,private or freelance work,1,419.82,4 per year,419.84,398.98,408.1,14,11,private garage,100 kW,Reg4,1
27,stable,young drivers,Male,medical,0,private or freelance work,1,731.25,1 per year,731.26,982.24,731.26,12,12,street,75 kW,Reg7,0
46,stable,same,Female,medical,0,private or freelance work,1,273.47,2 per year,273.49,290.56,286.67,11,10,private garage,75 kW,Reg7,0
37,down,same,Male,medical,0,private or freelance work,1,303.96,1 per year,310.16,364.6,303.58,13,11,underground garage,25-50 kW,Reg4,0
50,stable,only partner,Male,normal,1,private or freelance work,2,310.34,1 per year,310.35,367.25,310.35,18,14,underground garage,75 kW,Reg2,0
39,stable,only partner,Male,normal,2,private or freelance work,1,324.14,4 per year,324.15,325.34,324.15,10,9,underground garage,75 kW,Reg8,0
84,stable,same,Female,medical,8,private or freelance work,1,220.38,1 per year,220.39,215.24,222.45,15,0,private garage,25-50 kW,Reg8,0
56,down,young drivers,Male,normal,0,private or freelance work,1,488.03,1 per year,497.99,633.86,503.4,17,10,street,25-50 kW,Reg9,1
54,stable,only partner,Male,medical,5,private or freelance work,1,397.19,1 per year,397.2,425.77,378.94,10,6,unknown,75 kW,Reg8,0
31,stable,only partner,Male,medical,1,private or freelance work,1,309.39,4 per year,309.4,359.9,315.22,11,5,street,75 kW,Reg4,0
21,down,same,Female,normal,0,private or freelance work,1,287.88,2 per year,293.75,340.11,251.79,13,9,private garage,25-50 kW,Reg7,0
38,stable,only partner,Male,medical,1,private or freelance work,9,311.65,1 per year,311.66,321.81,311.66,14,12,underground garage,75 kW,Reg7,0
65,up,only partner,Female,medical,9,unknown,1,531.7,2 per year,379.79,328.19,531.7,9,0,carport,75 kW,Reg4,0
27,down,young drivers,Female,medical,0,private or freelance work,1,806.48,4 per year,936.83,1020.84,747.36,10,9,other,125-300 kW,Reg14,0
54,stable,same,Female,medical,0,private or freelance work,1,131.9,2 per year,131.9,167.56,131.9,13,0,private garage,25-50 kW,Reg11,0
34,down,only partner,Male,medical,0,private or freelance work,1,613.06,1 per year,712.14,638.15,557.39,8,8,parking deck,75 kW,Reg12,1
35,down,only partner,Male,medical,0,private or freelance work,1,809.07,1 per year,1042.8,850.79,647.26,9,7,private garage,100 kW,Reg8,0
23,down,same,Male,medical,0,private or freelance work,1,720.31,4 per year,735.01,600.45,755.06,0,0,private garage,75 kW,Reg8,0
59,down,only partner,Male,normal,11,unknown,1,293.78,2 per year,299.78,217.14,271.98,12,1,private garage,100 kW,Reg7,0
44,down,only partner,Male,normal,1,private or freelance work,2,198.72,1 per year,202.78,206.55,167.46,16,4,other,75 kW,Reg12,1
53,down,young drivers,Male,normal,0,private or freelance work,2,308.33,4 per year,314.62,343.45,274.4,13,9,other,75 kW,Reg4,1
49,down,only partner,Female,medical,4,private or freelance work,2,471.0,4 per year,480.61,268.46,405.91,17,12,unknown,25-50 kW,Reg7,0
31,down,only partner,Female,normal,2,private or freelance work,1,231.08,4 per year,235.8,207.15,213.45,14,5,private garage,100 kW,Reg6,0
53,stable,same,Male,normal,2,private or freelance work,1,279.54,1 per year,279.55,241.48,274.34,18,10,other,100 kW,Reg8,0
32,stable,only partner,Male,normal,1,private or freelance work,1,384.56,2 per year,384.58,406.36,384.58,9,7,private garage,100 kW,Reg5,0
38,down,same,Male,normal,0,private or freelance work,1,580.27,1 per year,592.11,587.41,532.46,11,7,other,100 kW,Reg10,0
36,down,only partner,Female,medical,2,private or freelance work,1,367.72,2 per year,375.22,257.77,330.57,11,7,other,25-50 kW,Reg7,0
35,stable,only partner,Female,medical,1,private or freelance work,1,175.69,4 per year,167.88,187.99,175.69,11,7,private garage,75 kW,Reg10,0
40,down,all drivers > 24,Male,normal,0,private or freelance work,1,798.19,4 per year,814.48,692.22,678.15,11,11,private garage,150 kW,Reg4,0
51,down,same,Male,normal,2,private or freelance work,1,291.62,12 per year,297.57,323.4,267.81,10,9,parking deck,75 kW,Reg14,0
30,down,same,Male,normal,0,private or freelance work,3,315.55,4 per year,321.99,379.44,315.21,14,9,parking deck,125-300 kW,Reg12,0
45,down,same,Female,normal,1,private or freelance work,2,249.64,1 per year,254.74,269.14,235.06,8,0,street,100 kW,Reg9,0
22,down,same,Male,medical,1,private or freelance work,1,722.63,12 per year,754.05,493.79,588.12,10,9,street,25-50 kW,Reg3,0
59,stable,only partner,Female,medical,10,unknown,1,185.26,1 per year,185.26,164.69,185.26,12,0,private garage,75 kW,Reg5,0
38,stable,young drivers,Female,medical,3,private or freelance work,1,595.06,4 per year,595.07,446.88,578.22,13,7,unknown,100 kW,Reg4,0
42,down,all drivers > 24,Female,medical,2,private or freelance work,1,272.46,4 per year,278.02,297.77,257.22,14,6,carport,25-50 kW,Reg4,1
43,stable,only partner,Male,medical,8,private or freelance work,1,196.84,2 per year,196.85,307.96,196.85,16,8,street,75 kW,Reg4,0
37,up,only partner,Male,medical,1,private or freelance work,1,432.04,1 per year,314.21,454.64,432.04,12,11,parking deck,75 kW,Reg4,0
29,down,same,Male,normal,0,private or freelance work,1,597.35,4 per year,693.89,672.19,543.09,14,13,street,75 kW,Reg7,0
34,down,same,Male,normal,1,private or freelance work,1,382.3,12 per year,390.1,342.92,338.2,13,7,parking deck,75 kW,Reg11,0
38,stable,only partner,Male,normal,0,private or freelance work,2,352.0,12 per year,352.01,379.66,329.28,14,14,parking deck,75 kW,Reg12,0
36,down,only partner,Female,normal,1,private or freelance work,1,238.9,2 per year,243.78,291.26,216.69,14,12,street,75 kW,Reg3,0
47,stable,only partner,Male,normal,0,private or freelance work,1,179.33,1 per year,179.34,212.38,177.66,13,8,carport,125-300 kW,Reg6,0
29,down,same,Female,medical,0,private or freelance work,1,341.62,2 per year,348.59,372.98,298.79,10,7,street,25-50 kW,Reg14,0
31,stable,same,Female,normal,1,private or freelance work,1,331.26,4 per year,331.27,394.05,319.14,14,8,other,75 kW,Reg12,0
47,down,only partner,Female,normal,2,private or freelance work,2,895.48,4 per year,913.75,650.17,852.83,13,10,underground garage,75 kW,Reg2,0
35,stable,only partner,Male,medical,2,private or freelance work,1,222.64,1 per year,222.65,246.06,222.65,15,6,other,75 kW,Reg8,0
26,stable,same,Female,medical,1,private or freelance work,1,387.66,1 per year,387.68,393.81,430.34,13,8,street,100 kW,Reg4,0
35,down,same,Female,normal,0,private or freelance work,1,523.07,12 per year,545.81,522.89,454.85,7,5,street,100 kW,Reg5,0
41,down,only partner,Female,medical,0,private or freelance work,1,572.77,12 per year,665.34,683.46,520.7,14,13,other,25-50 kW,Reg5,0
48,stable,only partner,Male,normal,1,private or freelance work,1,290.44,2 per year,279.65,352.09,290.44,13,5,private garage,100 kW,Reg9,0
29,down,same,Female,medical,1,private or freelance work,1,415.48,1 per year,423.96,387.84,399.75,10,6,street,75 kW,Reg7,0
32,stable,same,Male,normal,0,private or freelance work,1,284.6,2 per year,284.61,331.99,284.61,16,8,private garage,25-50 kW,Reg8,0
38,stable,same,Male,medical,1,private or freelance work,1,200.88,4 per year,200.89,252.03,200.89,17,12,parking deck,100 kW,Reg7,0
76,stable,same,Female,medical,8,private or freelance work,1,181.7,2 per year,181.71,259.05,195.66,17,6,private garage,25-50 kW,Reg4,0
57,down,same,Male,normal,0,private or freelance work,1,269.99,1 per year,275.5,274.09,240.31,8,3,street,75 kW,Reg12,0
49,stable,same,Male,normal,1,private or freelance work,2,257.9,4 per year,257.91,285.31,260.32,18,7,other,100 kW,Reg5,0
66,stable,young drivers,Male,normal,6,unknown,1,539.19,1 per year,539.2,401.71,529.1,13,6,private garage,75 kW,Reg12,0
40,down,same,Male,medical,1,private or freelance work,1,374.81,1 per year,382.46,345.7,360.97,18,15,street,75 kW,Reg5,1
35,stable,only partner,Male,medical,0,private or freelance work,1,181.51,1 per year,181.53,270.01,181.53,14,11,street,75 kW,Reg4,0
26,stable,same,Female,normal,0,private or freelance work,1,177.19,1 per year,177.2,251.19,177.2,16,9,parking deck,25-50 kW,Reg14,0
36,down,only partner,Female,normal,0,private or freelance work,1,771.29,4 per year,803.42,730.35,628.76,7,7,other,150 kW,Reg6,0
26,down,same,Male,normal,2,private or freelance work,2,503.85,12 per year,514.14,348.4,467.4,12,10,street,25-50 kW,Reg5,0
44,stable,same,Female,medical,10,unknown,1,120.1,1 per year,120.11,81.17,120.11,18,10,private estate,25-50 kW,Reg9,0
52,stable,same,Female,normal,2,private or freelance work,1,282.76,1 per year,282.78,227.7,282.78,11,2,carport,25-50 kW,Reg6,0
55,down,only partner,Female,medical,1,private or freelance work,1,233.11,1 per year,237.86,206.06,203.89,13,7,private garage,125-300 kW,Reg7,1
46,down,only partner,Male,normal,1,private or freelance work,2,268.48,1 per year,273.96,267.89,253.54,10,4,other,25-50 kW,Reg4,1
70,stable,all drivers > 24,Male,normal,0,private or freelance work,1,188.94,1 per year,188.95,259.45,171.94,18,12,private garage,175 kW,Reg6,0
48,down,same,Female,medical,0,private or freelance work,1,236.66,4 per year,241.49,304.46,201.06,16,8,private garage,75 kW,Reg14,0
43,down,only partner,Male,normal,6,private or freelance work,4,553.01,4 per year,564.3,404.1,469.65,14,9,unknown,150 kW,Reg5,0
40,down,same,Male,medical,0,private or freelance work,1,430.66,1 per year,439.45,457.79,426.41,13,9,street,75 kW,Reg9,0
30,down,all drivers > 24,Male,normal,0,private or freelance work,1,218.81,4 per year,223.27,260.68,207.89,17,10,parking deck,75 kW,Reg1,0
44,stable,only partner,Male,normal,0,private or freelance work,1,223.45,4 per year,223.46,293.74,221.41,12,6,street,75 kW,Reg14,0
40,stable,only partner,Female,medical,0,private or freelance work,1,590.25,4 per year,590.26,622.84,590.26,8,7,other,25-50 kW,Reg14,0
35,down,same,Male,normal,1,private or freelance work,1,539.0,1 per year,626.11,600.62,558.61,12,11,other,75 kW,Reg14,0
75,stable,same,Male,normal,11,unknown,1,169.71,2 per year,169.72,185.45,172.74,13,0,private garage,25-50 kW,Reg8,0
68,stable,same,Female,normal,2,private or freelance work,1,204.72,1 per year,204.74,208.49,197.19,16,0,private garage,75 kW,Reg14,0
37,down,only partner,Female,normal,0,private or freelance work,1,574.15,12 per year,666.94,614.0,521.95,10,9,street,25-50 kW,Reg8,0
39,stable,only partner,Male,normal,0,private or freelance work,1,268.99,4 per year,269.0,313.64,269.0,12,7,street,125-300 kW,Reg5,0
48,stable,same,Male,medical,7,unknown,1,233.12,4 per year,233.14,258.92,220.46,11,3,private garage,75 kW,Reg14,0
65,stable,all drivers > 24,Female,medical,10,private or freelance work,2,149.52,1 per year,149.54,174.29,149.54,13,0,private garage,25-50 kW,Reg5,0
36,down,same,Male,normal,4,private or freelance work,1,323.89,12 per year,330.5,300.73,308.71,13,5,unknown,75 kW,Reg4,0
26,stable,young drivers,Female,normal,0,private or freelance work,1,317.64,4 per year,317.65,308.88,317.64,0,0,parking deck,75 kW,Reg4,1
38,stable,same,Male,normal,0,private or freelance work,1,415.44,1 per year,415.45,450.93,474.81,8,8,private garage,100 kW,Reg3,0
