polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
42,down,only partner,Female,medical,2,private or freelance work,1,697.53,2 per year,711.76,422.26,645.86,18,16,street,100 kW,Reg9,0
50,stable,only partner,Female,medical,7,unknown,1,171.49,1 per year,171.5,190.55,182.66,7,0,carport,75 kW,Reg7,0
45,stable,only partner,Female,normal,0,private or freelance work,1,159.46,4 per year,159.48,249.8,159.48,17,8,carport,75 kW,Reg3,0
38,stable,same,Male,medical,0,private or freelance work,1,212.1,1 per year,212.11,310.25,212.11,16,11,private garage,75 kW,Reg7,0
74,stable,same,Male,normal,0,private or freelance work,1,171.68,1 per year,171.69,198.39,144.22,8,0,private garage,75 kW,Reg13,0
43,stable,all drivers > 24,Male,normal,5,private or freelance work,1,358.84,2 per year,358.85,252.96,379.99,12,12,street,25-50 kW,Reg9,0
29,stable,only partner,Female,medical,0,private or freelance work,1,276.06,4 per year,276.08,287.96,263.44,11,10,private garage,75 kW,Reg14,0
68,down,only partner,Male,normal,0,private or freelance work,1,188.99,1 per year,192.85,197.05,195.65,8,0,other,75 kW,Reg3,0
39,stable,same,Female,medical,0,private or freelance work,1,143.15,4 per year,143.16,235.7,143.16,18,10,underground garage,75 kW,Reg7,0
40,stable,same,Male,medical,1,private or freelance work,1,115.4,1 per year,115.41,198.45,123.01,17,11,private garage,25-50 kW,Reg4,0
49,down,same,Male,normal,1,private or freelance work,1,641.01,4 per year,654.09,464.43,539.72,15,13,private garage,175 kW,Reg8,0
35,down,same,Male,medical,0,private or freelance work,1,257.54,1 per year,262.8,296.16,251.94,10,5,street,75 kW,Reg5,0
37,stable,young drivers,Female,normal,12,unknown,1,469.56,1 per year,469.58,511.56,469.58,13,1,private garage,25-50 kW,Reg5,0
46,stable,same,Female,normal,8,private or freelance work,1,179.84,1 per year,179.85,205.71,179.85,9,8,parking deck,25-50 kW,Reg10,0
43,stable,only partner,Female,normal,1,private or freelance work,2,144.39,1 per year,144.4,176.29,139.22,18,6,private garage,75 kW,Reg8,0
47,stable,all drivers > 24,Male,medical,5,unknown,1,517.17,4 per year,517.19,331.57,507.56,17,5,unknown,75 kW,Reg8,0
54,stable,same,Male,medical,0,private or freelance work,1,333.12,1 per year,333.14,363.69,352.8,9,8,underground garage,125-300 kW,Reg14,0
45,stable,only partner,Female,medical,14,unknown,1,318.55,1 per year,315.66,221.29,318.55,14,0,private garage,75 kW,Reg2,0
20,down,same,Male,normal,0,private or freelance work,2,1109.41,4 per year,1593.86,1172.44,964.71,14,14,street,25-50 kW,Reg12,1
31,stable,only partner,Male,normal,0,private or freelance work,1,377.84,1 per year,377.85,349.99,388.74,9,9,private garage,75 kW,Reg3,1
33,down,only partner,Female,normal,2,private or freelance work,2,310.77,1 per year,317.11,272.8,285.4,15,10,street,25-50 kW,Reg5,1
33,down,same,Male,normal,0,private or freelance work,1,860.44,1 per year,999.5,834.25,782.24,15,15,parking deck,75 kW,Reg3,1
55,down,same,Male,medical,10,unknown,2,320.53,1 per year,327.08,260.77,304.93,15,3,private garage,100 kW,Reg7,0
25,down,same,Female,normal,0,private or freelance work,1,325.64,2 per year,332.29,268.7,302.08,16,9,carport,25-50 kW,Reg7,0
24,down,same,Male,normal,0,private or freelance work,1,817.0,1 per year,949.04,689.27,749.76,15,15,street,75 kW,Reg14,0
35,down,same,Male,medical,2,private or freelance work,1,262.68,1 per year,268.04,256.81,238.25,15,6,street,100 kW,Reg7,0
51,stable,same,Male,medical,1,private or freelance work,2,399.01,1 per year,399.03,453.98,387.76,13,8,underground garage,125-300 kW,Reg1,0
32,down,all drivers > 24,Female,medical,2,private or freelance work,1,382.81,2 per year,390.62,358.39,354.78,14,6,private garage,100 kW,Reg4,0
35,down,only partner,Female,normal,0,private or freelance work,1,317.13,1 per year,323.6,307.07,277.37,10,5,other,25-50 kW,Reg4,0
62,stable,same,Male,normal,8,unknown,2,346.02,12 per year,346.04,227.19,346.04,16,6,private garage,75 kW,Reg13,0
36,down,only partner,Male,normal,0,private or freelance work,2,595.12,4 per year,691.3,567.79,541.01,11,10,private garage,25-50 kW,Reg7,0
59,down,only partner,Male,normal,0,private or freelance work,2,282.11,1 per year,287.86,296.81,251.91,16,14,underground garage,25-50 kW,Reg6,0
65,stable,only partner,Male,normal,6,unknown,1,163.86,1 per year,163.88,156.65,162.3,6,0,private garage,75 kW,Reg7,0
35,down,same,Male,medical,0,private or freelance work,1,226.53,4 per year,231.15,260.64,230.46,15,13,street,75 kW,Reg3,0
22,stable,same,Male,medical,0,private or freelance work,1,900.09,2 per year,900.1,929.81,834.35,0,0,private garage,75 kW,Reg9,0
44,stable,same,Male,medical,1,private or freelance work,2,340.66,1 per year,340.68,432.36,360.3,14,9,carport,75 kW,Reg3,1
23,down,same,Female,normal,0,private or freelance work,1,420.11,12 per year,438.38,401.53,342.51,10,6,street,25-50 kW,Reg9,0
27,stable,only partner,Female,normal,2,private or freelance work,3,211.35,12 per year,211.36,188.56,217.31,15,5,parking deck,75 kW,Reg1,0
39,down,same,Male,normal,0,private or freelance work,1,391.8,12 per year,399.8,349.36,307.95,13,13,private garage,100 kW,Reg3,0
38,stable,only partner,Male,normal,9,unknown,1,240.61,1 per year,240.62,214.44,238.47,9,0,private garage,75 kW,Reg7,0
46,stable,only partner,Male,normal,4,private or freelance work,1,199.64,1 per year,199.65,147.43,201.47,18,12,unknown,25-50 kW,Reg3,0
61,stable,only partner,Male,medical,8,private or freelance work,3,142.59,1 per year,142.6,162.64,153.64,8,0,street,75 kW,Reg5,0
41,down,only partner,Male,medical,7,unknown,2,288.44,12 per year,294.33,198.82,255.94,13,5,street,25-50 kW,Reg13,0
66,stable,same,Male,normal,7,unknown,2,375.57,1 per year,368.73,314.26,375.57,9,1,street,100 kW,Reg5,0
26,up,same,Male,normal,0,private or freelance work,1,1303.55,12 per year,1033.85,1292.11,1303.51,18,18,other,75 kW,Reg4,0
22,stable,same,Male,normal,0,private or freelance work,1,1415.06,4 per year,1415.08,1254.42,1273.53,13,13,parking deck,25-50 kW,Reg14,0
40,stable,same,Male,medical,8,unknown,1,404.3,1 per year,404.31,263.6,400.81,9,0,private garage,25-50 kW,Reg2,0
28,up,same,Male,medical,0,private or freelance work,1,628.84,1 per year,410.11,854.03,640.75,15,5,underground garage,75 kW,Reg5,0
45,stable,same,Male,medical,4,private or freelance work,1,256.7,1 per year,256.71,156.04,245.24,18,10,unknown,125-300 kW,Reg7,0
41,stable,only partner,Male,medical,8,unknown,3,342.1,1 per year,342.11,258.1,342.11,14,1,street,75 kW,Reg7,0
59,stable,only partner,Female,normal,8,unknown,1,309.89,2 per year,309.9,233.16,309.9,13,4,street,25-50 kW,Reg4,0
35,down,only partner,Male,medical,1,private or freelance work,1,968.93,12 per year,1011.06,462.06,842.55,13,11,street,75 kW,Reg14,0
62,down,same,Male,normal,0,private or freelance work,1,723.53,4 per year,754.99,809.54,629.16,16,16,carport,100 kW,Reg5,0
39,stable,all drivers > 24,Male,medical,5,unknown,1,507.47,1 per year,507.49,453.41,507.49,12,5,unknown,150 kW,Reg5,0
37,down,only partner,Male,medical,1,private or freelance work,2,173.31,1 per year,176.85,197.07,159.16,16,10,carport,75 kW,Reg13,0
41,down,all drivers > 24,Female,medical,3,private or freelance work,1,833.12,4 per year,850.12,652.43,728.68,12,8,unknown,75 kW,Reg5,0
39,down,same,Male,medical,0,private or freelance work,2,222.36,1 per year,226.9,287.94,204.21,14,6,street,75 kW,Reg4,0
67,stable,same,Male,medical,0,private or freelance work,1,164.81,1 per year,164.83,200.44,158.82,12,0,private garage,75 kW,Reg8,0
28,down,only partner,Male,normal,0,private or freelance work,1,608.81,1 per year,635.28,698.95,529.4,17,13,street,75 kW,Reg14,0
66,up,same,Male,normal,0,private or freelance work,1,336.72,1 per year,214.27,497.89,353.04,14,8,carport,100 kW,Reg3,0
40,down,young drivers,Female,normal,0,private or freelance work,1,656.35,2 per year,762.43,792.65,596.67,8,7,underground garage,25-50 kW,Reg2,1
32,down,same,Male,medical,1,private or freelance work,1,915.98,1 per year,1064.01,1000.7,832.7,12,10,street,75 kW,Reg2,0
72,down,same,Female,normal,2,private or freelance work,1,331.64,2 per year,338.41,300.91,307.65,14,0,private garage,75 kW,Reg14,0
44,down,same,Female,medical,1,private or freelance work,2,220.05,1 per year,224.54,336.2,213.47,17,10,private garage,75 kW,Reg7,0
72,down,same,Male,normal,6,private or freelance work,1,303.24,1 per year,309.42,331.55,281.3,9,3,private garage,125-300 kW,Reg4,0
46,stable,only partner,Male,normal,4,private or freelance work,2,189.66,4 per year,189.68,270.89,189.68,18,10,parking deck,75 kW,Reg3,1
38,down,only partner,Female,medical,0,private or freelance work,1,249.15,1 per year,254.24,291.74,231.15,14,13,private garage,25-50 kW,Reg7,0
22,down,same,Male,normal,0,private or freelance work,1,987.02,1 per year,1146.54,939.72,855.16,12,12,underground garage,75 kW,Reg8,0
39,down,only partner,Male,normal,0,private or freelance work,1,274.07,1 per year,279.66,331.86,240.1,16,10,street,100 kW,Reg8,0
39,down,only partner,Male,medical,0,private or freelance work,1,190.18,1 per year,194.06,252.45,174.66,18,14,private garage,75 kW,Reg7,0
38,stable,young drivers,Female,medical,0,private or freelance work,1,295.15,2 per year,295.16,311.16,276.46,9,3,carport,25-50 kW,Reg4,1
69,down,only partner,Female,normal,2,private or freelance work,1,275.29,4 per year,280.91,221.21,234.07,16,0,parking deck,100 kW,Reg4,0
43,stable,same,Female,medical,0,private or freelance work,1,185.09,1 per year,185.1,270.96,203.08,12,5,carport,75 kW,Reg1,0
53,down,young drivers,Female,medical,0,private or freelance work,1,538.13,1 per year,561.53,525.94,429.84,9,0,carport,25-50 kW,Reg6,0
33,stable,same,Male,normal,8,unknown,1,281.8,1 per year,281.81,209.07,281.81,10,0,private garage,100 kW,Reg12,0
43,down,young drivers,Male,normal,0,private or freelance work,1,355.9,1 per year,363.16,394.36,326.85,10,1,private garage,100 kW,Reg7,0
35,down,same,Male,normal,0,private or freelance work,1,417.68,12 per year,435.84,537.98,363.2,16,13,street,75 kW,Reg10,0
44,down,same,Female,normal,0,private or freelance work,1,613.12,4 per year,712.21,635.83,521.95,13,12,other,25-50 kW,Reg5,0
32,down,only partner,Male,normal,0,private or freelance work,1,445.75,2 per year,454.85,480.3,404.99,8,5,private garage,125-300 kW,Reg5,0
31,down,same,Male,normal,2,private or freelance work,1,583.97,1 per year,609.36,431.23,493.9,17,15,parking deck,75 kW,Reg7,0
38,down,same,Female,normal,2,private or freelance work,2,479.35,4 per year,489.14,404.5,460.74,10,0,private garage,100 kW,Reg3,0
25,down,only partner,Female,normal,1,private or freelance work,1,499.09,2 per year,509.28,513.9,466.84,12,9,street,100 kW,Reg5,0
54,stable,only partner,Male,normal,9,unknown,1,284.43,1 per year,284.44,220.24,257.06,16,7,private garage,75 kW,Reg11,0
38,stable,same,Male,medical,0,private or freelance work,1,237.0,2 per year,237.01,280.88,237.01,16,12,parking deck,75 kW,Reg7,0
41,down,same,Female,normal,1,private or freelance work,1,374.84,1 per year,382.49,373.44,361.09,14,6,street,75 kW,Reg9,1
37,down,same,Male,normal,3,private or freelance work,1,451.79,2 per year,461.01,456.84,395.15,10,4,parking deck,75 kW,Reg4,0
49,down,same,Male,normal,0,private or freelance work,1,537.84,12 per year,548.81,535.14,484.11,11,10,parking deck,100 kW,Reg2,0
43,stable,only partner,Male,normal,2,private or freelance work,2,442.06,2 per year,442.08,452.85,442.08,15,7,private garage,125-300 kW,Reg8,0
39,stable,same,Male,medical,11,unknown,1,304.65,12 per year,304.66,269.01,296.26,11,0,private garage,75 kW,Reg8,0
26,down,same,Male,normal,0,private or freelance work,1,812.62,4 per year,943.95,730.94,738.74,18,18,underground garage,25-50 kW,Reg8,0
32,stable,only partner,Male,normal,0,private or freelance work,2,281.04,4 per year,281.05,322.12,281.05,15,15,private garage,25-50 kW,Reg12,0
33,down,same,Male,normal,1,private or freelance work,1,275.37,1 per year,280.99,290.68,252.11,14,9,private garage,75 kW,Reg8,0
39,down,only partner,Male,medical,4,private or freelance work,1,280.24,4 per year,285.96,262.95,257.36,12,10,street,75 kW,Reg1,1
45,stable,all drivers > 24,Male,normal,1,private or freelance work,1,194.48,1 per year,194.49,211.36,194.49,14,6,other,75 kW,Reg14,0
30,down,same,Male,normal,4,private or freelance work,1,437.48,4 per year,446.41,334.72,409.21,13,4,street,75 kW,Reg4,0
42,stable,young drivers,Male,medical,0,private or freelance work,1,323.74,2 per year,323.75,434.51,323.75,12,9,other,100 kW,Reg5,1
54,stable,same,Male,normal,8,private or freelance work,1,284.9,1 per year,284.91,296.85,277.05,11,3,private garage,75 kW,Reg5,0
43,stable,only partner,Female,normal,1,private or freelance work,1,129.66,1 per year,129.67,131.93,129.67,9,1,private garage,25-50 kW,Reg7,0
55,stable,young drivers,Male,medical,0,private or freelance work,3,212.69,1 per year,212.7,293.46,212.7,8,0,private garage,75 kW,Reg14,0
37,stable,same,Male,normal,9,unknown,1,365.35,1 per year,365.36,201.1,343.21,18,8,private garage,25-50 kW,Reg5,0
35,down,only partner,Female,medical,2,private or freelance work,1,515.19,1 per year,537.59,589.84,448.0,12,10,street,25-50 kW,Reg7,0
49,stable,same,Male,normal,0,private or freelance work,1,623.96,2 per year,623.97,600.46,612.52,0,0,other,25-50 kW,Reg14,0
35,down,only partner,Male,normal,0,private or freelance work,1,466.14,4 per year,475.65,462.15,374.35,15,14,carport,75 kW,Reg5,0
49,stable,same,Female,medical,7,unknown,3,225.08,1 per year,225.09,161.16,233.26,7,0,street,100 kW,Reg7,1
38,stable,only partner,Female,medical,0,private or freelance work,1,170.36,1 per year,170.38,231.04,170.38,13,8,other,75 kW,Reg5,0
66,down,only partner,Male,normal,4,private or freelance work,1,198.89,1 per year,202.95,287.25,187.82,18,9,parking deck,75 kW,Reg9,1
72,stable,only partner,Male,normal,1,private or freelance work,1,180.43,1 per year,180.44,219.76,172.2,18,6,other,75 kW,Reg8,0
33,stable,same,Male,medical,0,private or freelance work,1,227.15,2 per year,227.16,282.47,212.76,12,8,carport,75 kW,Reg12,0
69,down,only partner,Female,normal,1,private or freelance work,1,263.52,1 per year,268.9,256.22,242.01,17,0,private garage,75 kW,Reg10,1
36,stable,same,Male,medical,1,private or freelance work,1,280.99,4 per year,281.0,296.86,273.21,10,4,street,100 kW,Reg12,0
28,down,same,Female,normal,0,private or freelance work,1,371.49,4 per year,379.08,395.32,337.83,15,14,private garage,25-50 kW,Reg11,0
36,down,same,Male,normal,0,private or freelance work,1,974.54,4 per year,1132.04,826.44,938.54,12,12,parking deck,75 kW,Reg9,0
36,down,same,Male,medical,0,private or freelance work,1,234.49,1 per year,239.27,283.02,205.1,13,8,underground garage,25-50 kW,Reg7,0
60,stable,all drivers > 24,Male,medical,8,private or freelance work,1,234.66,1 per year,234.68,183.82,234.68,18,2,street,100 kW,Reg5,0
33,down,only partner,Male,normal,1,private or freelance work,1,410.55,4 per year,418.93,419.88,391.27,12,8,parking deck,75 kW,Reg4,1
40,down,same,Female,medical,10,unknown,1,335.64,2 per year,342.49,198.24,270.24,18,7,private garage,75 kW,Reg8,0
48,down,same,Male,normal,1,private or freelance work,1,347.58,1 per year,354.67,360.0,322.4,18,13,other,100 kW,Reg9,0
63,down,young drivers,Male,normal,0,private or freelance work,2,460.22,1 per year,469.61,655.12,391.34,9,7,parking deck,25-50 kW,Reg4,1
41,stable,only partner,Female,normal,1,private or freelance work,1,263.01,4 per year,263.02,280.9,263.02,15,11,private garage,75 kW,Reg6,0
37,up,same,Male,normal,1,private or freelance work,1,236.07,1 per year,171.69,256.49,236.08,16,9,private garage,100 kW,Reg4,0
23,down,same,Female,normal,0,private or freelance work,1,672.34,2 per year,781.0,642.59,611.21,14,14,street,25-50 kW,Reg7,0
31,down,same,Male,normal,1,private or freelance work,1,327.25,2 per year,333.93,367.33,312.21,16,10,street,75 kW,Reg8,0
36,down,only partner,Male,medical,0,private or freelance work,2,461.64,1 per year,471.06,532.25,396.19,13,11,private garage,75 kW,Reg4,1
52,stable,same,Male,normal,0,private or freelance work,1,1320.62,12 per year,1320.64,1416.31,1320.64,15,15,street,150 kW,Reg8,0
28,down,same,Male,normal,0,private or freelance work,2,494.72,2 per year,504.81,559.72,453.6,10,8,parking deck,100 kW,Reg5,0
52,stable,only partner,Female,normal,0,private or freelance work,1,135.74,1 per year,135.75,158.75,144.79,14,8,private garage,25-50 kW,Reg4,0
29,stable,same,Male,medical,0,private or freelance work,1,286.66,4 per year,286.67,339.85,303.36,12,12,other,125-300 kW,Reg9,0
37,stable,only partner,Female,medical,1,private or freelance work,1,216.79,2 per year,216.8,227.94,216.8,12,9,carport,75 kW,Reg10,0
45,down,same,Female,medical,2,private or freelance work,1,640.14,1 per year,667.98,563.0,541.26,10,3,parking deck,100 kW,Reg4,0
35,stable,same,Male,normal,1,private or freelance work,1,300.03,1 per year,300.04,319.86,300.04,15,11,other,125-300 kW,Reg4,0
47,down,only partner,Female,medical,0,private or freelance work,2,590.87,4 per year,827.79,620.39,513.8,9,7,private garage,125-300 kW,Reg3,0
30,stable,only partner,Female,medical,10,private or freelance work,2,190.97,1 per year,190.99,217.11,190.99,11,0,private garage,25-50 kW,Reg5,0
41,stable,all drivers > 24,Male,medical,7,unknown,1,365.19,4 per year,365.2,219.85,361.86,15,4,street,125-300 kW,Reg13,0
51,stable,same,Male,normal,8,unknown,1,149.96,4 per year,149.96,94.04,149.96,18,13,private estate,25-50 kW,Reg10,0
32,down,same,Male,normal,1,private or freelance work,1,485.19,4 per year,495.09,472.35,462.08,11,7,parking deck,100 kW,Reg8,0
42,down,only partner,Male,medical,3,private or freelance work,2,439.11,1 per year,448.07,394.09,425.96,9,5,unknown,75 kW,Reg1,1
32,stable,same,Male,normal,1,private or freelance work,1,305.14,4 per year,305.15,345.96,319.74,12,5,parking deck,75 kW,Reg3,0
38,down,all drivers > 24,Male,normal,0,private or freelance work,2,705.47,2 per year,819.49,942.33,641.34,16,15,street,150 kW,Reg2,0
43,stable,only partner,Female,medical,4,private or freelance work,2,471.97,1 per year,471.99,467.94,454.4,15,10,unknown,75 kW,Reg4,1
27,down,same,Female,medical,2,private or freelance work,1,784.05,12 per year,800.05,601.64,775.92,13,11,street,75 kW,Reg9,0
42,stable,young drivers,Female,medical,0,private or freelance work,1,184.34,1 per year,184.35,235.61,184.35,8,1,private garage,25-50 kW,Reg4,0
44,down,only partner,Male,medical,0,private or freelance work,2,1008.42,12 per year,1171.4,902.33,971.37,10,9,street,100 kW,Reg9,0
48,stable,only partner,Male,normal,2,private or freelance work,1,171.79,1 per year,171.8,164.11,171.8,13,2,private garage,100 kW,Reg12,0
44,down,same,Male,normal,6,private or freelance work,1,392.76,4 per year,400.77,381.27,324.86,11,5,private garage,75 kW,Reg13,0
33,down,same,Female,medical,4,private or freelance work,1,360.16,1 per year,367.51,275.5,336.89,16,12,private garage,75 kW,Reg14,0
44,down,same,Male,medical,0,private or freelance work,1,462.94,4 per year,472.39,534.1,466.7,13,7,street,100 kW,Reg9,0
38,stable,same,Female,medical,1,private or freelance work,1,212.69,1 per year,212.69,261.61,212.69,18,18,street,100 kW,Reg5,1
41,stable,same,Female,medical,8,private or freelance work,1,185.79,1 per year,179.23,162.93,185.79,11,3,private garage,25-50 kW,Reg14,0
45,down,all drivers > 24,Female,medical,0,private or freelance work,1,774.92,2 per year,900.16,805.95,752.94,14,13,private garage,25-50 kW,Reg8,0
49,up,young drivers,Female,medical,0,private or freelance work,1,638.33,1 per year,506.26,850.54,542.06,15,14,street,25-50 kW,Reg8,0
76,stable,only partner,Male,normal,11,private or freelance work,1,195.31,1 per year,195.32,203.81,195.32,18,5,private garage,75 kW,Reg5,0
35,stable,only partner,Male,normal,1,private or freelance work,2,256.05,1 per year,256.06,298.86,256.06,10,10,parking deck,75 kW,Reg7,1
35,down,young drivers,Female,normal,0,private or freelance work,2,427.11,4 per year,435.83,486.39,399.47,12,11,private garage,75 kW,Reg4,0
47,stable,same,Male,medical,5,private or freelance work,1,461.76,12 per year,461.78,357.39,461.78,11,9,street,175 kW,Reg5,0
47,stable,same,Male,normal,2,private or freelance work,3,276.28,2 per year,276.29,199.74,276.29,18,16,other,75 kW,Reg13,0
41,stable,only partner,Male,normal,4,private or freelance work,1,266.29,4 per year,266.3,284.88,244.9,10,2,private garage,150 kW,Reg12,0
41,down,only partner,Male,medical,0,private or freelance work,1,291.98,2 per year,297.94,411.59,283.88,13,9,other,75 kW,Reg7,0
42,stable,only partner,Female,normal,0,private or freelance work,1,367.06,4 per year,367.08,405.2,360.16,18,18,private garage,75 kW,Reg4,0
33,down,same,Male,medical,0,private or freelance work,1,413.39,1 per year,421.82,493.34,412.69,10,5,other,100 kW,Reg14,0
55,stable,same,Female,medical,9,unknown,2,277.96,1 per year,277.98,238.51,263.27,11,2,street,75 kW,Reg5,0
76,stable,all drivers > 24,Male,medical,2,private or freelance work,1,259.71,2 per year,259.72,193.71,259.72,13,2,street,100 kW,Reg12,0
30,stable,same,Male,normal,0,private or freelance work,1,246.68,1 per year,246.69,351.46,246.69,15,7,private garage,75 kW,Reg4,0
29,down,same,Female,normal,0,private or freelance work,1,361.35,1 per year,368.73,365.65,313.08,14,13,other,100 kW,Reg3,0
58,stable,same,Female,medical,1,private or freelance work,1,282.3,1 per year,282.31,278.89,282.31,17,12,private garage,75 kW,Reg12,0
37,stable,only partner,Female,normal,1,private or freelance work,1,228.28,1 per year,228.29,275.55,234.62,11,3,street,100 kW,Reg4,1
31,down,only partner,Male,normal,1,private or freelance work,1,465.01,1 per year,474.5,490.68,447.56,8,4,carport,150 kW,Reg4,1
27,down,only partner,Female,medical,0,private or freelance work,1,279.5,1 per year,285.2,331.59,271.35,7,3,street,75 kW,Reg3,1
39,down,same,Male,medical,1,private or freelance work,2,427.81,2 per year,436.54,397.98,374.66,18,17,street,175 kW,Reg7,0
42,stable,same,Female,normal,4,private or freelance work,1,344.06,4 per year,344.08,218.81,334.54,14,12,private garage,25-50 kW,Reg12,0
29,down,same,Male,normal,0,private or freelance work,1,1057.2,1 per year,1228.06,594.12,916.83,18,18,other,75 kW,Reg14,0
35,down,only partner,Male,normal,2,private or freelance work,2,337.92,2 per year,344.81,312.53,310.34,7,3,private garage,125-300 kW,Reg7,0
85,down,same,Male,normal,9,unknown,1,171.54,1 per year,175.04,159.39,151.41,12,1,private estate,25-50 kW,Reg13,0
32,stable,same,Male,medical,1,private or freelance work,1,343.86,2 per year,343.88,408.8,343.88,15,10,street,75 kW,Reg14,0
38,stable,only partner,Male,normal,0,private or freelance work,4,235.81,1 per year,235.83,255.23,224.97,10,6,parking deck,100 kW,Reg8,0
33,down,all drivers > 24,Male,normal,0,private or freelance work,1,575.09,1 per year,586.82,685.2,553.74,15,12,underground garage,175 kW,Reg9,1
40,stable,all drivers > 24,Male,medical,3,private or freelance work,2,210.56,1 per year,210.58,245.11,210.58,8,5,carport,100 kW,Reg5,0
71,stable,same,Female,normal,8,unknown,1,330.57,2 per year,330.59,222.71,333.56,18,8,street,25-50 kW,Reg5,0
51,down,same,Male,medical,0,private or freelance work,5,185.92,1 per year,189.71,316.77,172.46,16,9,private garage,100 kW,Reg3,0
42,stable,only partner,Male,medical,7,private or freelance work,2,277.09,1 per year,277.09,255.19,277.09,10,6,unknown,75 kW,Reg4,0
48,stable,same,Female,medical,1,private or freelance work,1,202.76,1 per year,202.78,248.61,202.78,18,9,private garage,75 kW,Reg7,0
46,stable,all drivers > 24,Female,medical,4,private or freelance work,2,396.01,2 per year,396.01,286.6,396.01,12,10,street,75 kW,Reg5,0
23,down,same,Female,medical,0,private or freelance work,1,782.27,4 per year,908.7,867.57,711.16,12,11,street,75 kW,Reg5,0
41,stable,same,Male,medical,8,unknown,1,470.29,2 per year,470.3,356.93,470.3,18,12,private garage,75 kW,Reg2,1
55,up,young drivers,Male,medical,0,private or freelance work,1,297.67,1 per year,198.45,314.35,297.69,12,12,private garage,75 kW,Reg6,0
72,stable,all drivers > 24,Female,normal,9,unknown,1,290.48,1 per year,290.49,264.9,277.29,11,2,private garage,25-50 kW,Reg7,0
48,stable,only partner,Female,medical,10,unknown,1,152.16,1 per year,152.17,159.32,149.4,11,0,private garage,75 kW,Reg8,0
53,down,all drivers > 24,Male,normal,0,private or freelance work,1,251.49,4 per year,256.63,304.54,233.3,14,11,parking deck,25-50 kW,Reg5,0
82,stable,only partner,Female,normal,1,private or freelance work,1,345.46,2 per year,345.48,377.31,345.48,18,6,private garage,75 kW,Reg14,0
46,stable,same,Female,normal,1,private or freelance work,1,168.47,2 per year,168.49,197.86,166.94,12,4,other,100 kW,Reg7,0
22,up,only partner,Male,medical,0,private or freelance work,1,1242.57,1 per year,985.49,1412.12,1242.57,13,12,underground garage,75 kW,Reg5,0
27,down,only partner,Female,medical,2,private or freelance work,1,532.64,1 per year,555.8,375.34,450.54,8,6,street,100 kW,Reg10,0
48,down,young drivers,Male,medical,0,private or freelance work,1,666.02,1 per year,773.66,955.89,605.5,13,13,private garage,75 kW,Reg3,1
28,stable,commercial,Male,normal,2,unknown,1,402.9,12 per year,402.91,336.66,370.37,9,5,unknown,25-50 kW,Reg14,0
25,down,only partner,Female,normal,1,private or freelance work,1,512.8,4 per year,535.1,468.59,462.74,10,6,street,75 kW,Reg13,0
69,stable,same,Female,normal,2,private or freelance work,1,389.25,4 per year,389.26,393.89,408.18,13,8,private garage,75 kW,Reg9,0
29,down,same,Female,normal,0,private or freelance work,1,311.27,4 per year,317.63,290.34,296.45,14,14,parking deck,25-50 kW,Reg4,0
62,stable,only partner,Male,normal,2,private or freelance work,1,188.36,1 per year,188.37,297.55,188.37,18,12,carport,100 kW,Reg2,0
42,stable,only partner,Male,medical,1,private or freelance work,1,175.26,1 per year,175.28,228.75,175.28,11,8,private garage,75 kW,Reg3,1
42,stable,only partner,Male,normal,8,unknown,3,321.86,4 per year,321.88,226.6,324.63,10,5,unknown,25-50 kW,Reg3,0
36,stable,only partner,Male,medical,1,private or freelance work,1,182.49,1 per year,182.49,216.42,182.49,9,8,private garage,25-50 kW,Reg3,0
78,stable,same,Male,normal,9,unknown,1,178.88,1 per year,178.89,206.34,167.75,11,1,private garage,75 kW,Reg6,0
34,down,only partner,Female,medical,0,private or freelance work,1,292.81,1 per year,298.79,378.54,292.4,12,10,parking deck,25-50 kW,Reg4,0
55,stable,only partner,Male,medical,1,private or freelance work,2,171.42,2 per year,171.42,168.78,171.42,9,5,private garage,25-50 kW,Reg8,0
29,down,same,Female,normal,0,private or freelance work,1,204.65,1 per year,208.82,239.46,187.94,10,0,other,100 kW,Reg8,0
67,down,only partner,Male,normal,4,private or freelance work,2,382.65,1 per year,390.46,358.6,358.31,16,11,private garage,100 kW,Reg7,0
39,down,same,Female,medical,1,private or freelance work,1,158.81,2 per year,162.05,157.91,144.05,16,10,other,25-50 kW,Reg10,0
34,stable,only partner,Male,medical,1,private or freelance work,1,144.34,1 per year,144.35,231.18,153.84,18,15,other,75 kW,Reg4,0
26,down,same,Male,normal,1,private or freelance work,2,1025.43,4 per year,1070.01,939.81,926.92,17,16,street,100 kW,Reg4,0
39,stable,same,Male,medical,4,private or freelance work,1,588.66,1 per year,588.68,402.6,588.68,10,4,street,125-300 kW,Reg8,0
51,stable,same,Male,normal,4,private or freelance work,1,423.54,4 per year,423.55,377.46,440.07,10,8,private garage,100 kW,Reg9,1
43,stable,only partner,Female,normal,0,private or freelance work,1,125.28,1 per year,125.29,192.82,130.0,18,15,private garage,100 kW,Reg7,0
