polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
65,stable,all drivers > 24,Male,normal,4,private or freelance work,1,329.28,1 per year,329.28,285.68,329.28,12,10,street,100 kW,Reg3,0
43,down,same,Male,medical,2,private or freelance work,1,295.56,2 per year,301.59,257.98,271.42,15,3,street,75 kW,Reg13,0
35,stable,only partner,Female,normal,1,private or freelance work,1,216.76,12 per year,216.77,198.49,210.9,9,5,private garage,25-50 kW,Reg8,0
58,down,same,Male,medical,2,private or freelance work,1,297.37,4 per year,303.44,230.2,265.51,9,1,private garage,75 kW,Reg2,0
55,down,young drivers,Male,normal,0,private or freelance work,1,371.62,1 per year,379.2,443.96,337.46,16,12,other,25-50 kW,Reg4,0
45,stable,same,Female,medical,7,unknown,1,173.76,1 per year,173.76,180.74,173.76,11,3,street,25-50 kW,Reg3,0
34,down,only partner,Male,normal,0,private or freelance work,1,681.63,4 per year,791.79,693.4,619.66,14,14,parking deck,25-50 kW,Reg4,1
33,up,same,Male,normal,2,private or freelance work,1,412.68,12 per year,324.25,547.85,412.69,16,8,street,75 kW,Reg4,0
28,down,same,Male,medical,0,private or freelance work,1,749.45,4 per year,870.58,744.16,655.92,14,13,private garage,100 kW,Reg4,0
48,stable,same,Male,normal,2,private or freelance work,1,490.71,1 per year,490.72,583.58,445.74,17,9,private garage,25-50 kW,Reg4,1
46,stable,same,Female,normal,5,unknown,1,345.4,1 per year,345.41,275.94,345.41,9,3,unknown,150 kW,Reg8,1
32,down,same,Male,medical,0,private or freelance work,1,288.05,1 per year,293.92,360.01,267.2,12,8,street,75 kW,Reg3,0
53,stable,same,Male,medical,4,private or freelance work,1,181.23,1 per year,181.24,238.41,188.11,18,11,parking deck,100 kW,Reg9,0
40,stable,same,Female,medical,0,private or freelance work,1,195.85,4 per year,195.86,234.59,195.86,12,0,other,25-50 kW,Reg4,0
32,down,same,Male,medical,0,private or freelance work,1,428.0,1 per year,436.74,432.16,363.88,15,15,private garage,100 kW,Reg4,0
63,stable,same,Male,normal,0,private or freelance work,1,171.93,1 per year,171.94,223.14,180.24,12,0,private garage,100 kW,Reg8,0
49,down,only partner,Male,normal,1,private or freelance work,1,383.99,2 per year,391.82,296.65,380.3,14,13,private garage,25-50 kW,Reg7,0
46,stable,same,Male,medical,3,private or freelance work,1,370.5,1 per year,370.5,324.93,370.5,16,0,unknown,75 kW,Reg8,0
42,down,only partner,Male,normal,2,private or freelance work,1,841.88,2 per year,859.06,773.3,873.64,17,12,other,100 kW,Reg9,0
37,stable,same,Male,normal,1,private or freelance work,1,350.96,4 per year,350.97,407.88,367.83,12,7,private garage,125-300 kW,Reg7,1
51,stable,same,Male,normal,1,private or freelance work,2,242.21,2 per year,242.22,220.55,242.22,17,16,carport,75 kW,Reg8,0
84,down,same,Female,normal,0,private or freelance work,1,1581.55,2 per year,1837.15,1364.04,1539.46,13,13,private garage,100 kW,Reg6,0
50,stable,only partner,Male,normal,5,unknown,1,254.75,1 per year,254.76,229.16,228.16,9,0,unknown,75 kW,Reg12,0
36,down,same,Male,medical,2,private or freelance work,3,299.06,4 per year,418.97,643.77,262.49,12,10,carport,75 kW,Reg5,0
33,stable,young drivers,Male,normal,2,private or freelance work,1,580.62,4 per year,580.64,422.43,603.2,17,14,street,25-50 kW,Reg4,1
21,down,same,Female,medical,0,private or freelance work,1,639.23,4 per year,667.02,739.59,555.85,14,14,parking deck,25-50 kW,Reg4,0
42,stable,same,Female,normal,0,private or freelance work,1,377.67,1 per year,377.69,428.46,377.69,17,16,underground garage,25-50 kW,Reg8,0
43,up,same,Male,medical,2,private or freelance work,1,274.04,1 per year,191.83,274.84,264.11,10,0,private garage,75 kW,Reg11,0
30,down,same,Female,medical,0,private or freelance work,1,328.47,1 per year,335.18,320.24,307.28,9,8,street,100 kW,Reg13,1
45,stable,only partner,Female,medical,4,private or freelance work,1,376.84,1 per year,376.85,273.3,376.85,11,7,unknown,75 kW,Reg10,0
27,down,same,Male,normal,0,private or freelance work,1,817.78,12 per year,1145.69,656.42,711.16,13,13,private garage,75 kW,Reg7,0
36,stable,only partner,Male,medical,1,private or freelance work,1,179.61,4 per year,179.62,213.25,179.62,14,8,other,75 kW,Reg11,0
48,stable,young drivers,Female,medical,1,private or freelance work,2,291.21,1 per year,291.22,277.74,264.58,15,13,carport,75 kW,Reg11,0
73,stable,same,Female,normal,10,unknown,1,166.77,1 per year,166.79,187.45,179.31,15,3,private garage,25-50 kW,Reg5,0
68,stable,same,Male,normal,6,unknown,1,181.71,1 per year,181.71,129.47,181.71,7,1,street,25-50 kW,Reg6,0
26,down,only partner,Female,normal,1,private or freelance work,1,468.99,1 per year,544.79,505.91,426.35,10,9,parking deck,25-50 kW,Reg3,1
37,down,only partner,Female,normal,0,private or freelance work,2,130.43,2 per year,133.09,162.35,111.35,17,13,private garage,75 kW,Reg12,0
42,stable,same,Male,normal,0,private or freelance work,1,470.05,4 per year,470.06,602.02,502.81,17,14,underground garage,100 kW,Reg4,1
49,stable,same,Female,medical,0,private or freelance work,2,159.47,2 per year,159.49,210.64,167.15,15,12,private garage,100 kW,Reg4,0
44,stable,young drivers,Female,normal,0,private or freelance work,1,698.94,1 per year,698.95,1197.46,760.75,18,18,private garage,25-50 kW,Reg3,0
59,stable,only partner,Male,medical,1,private or freelance work,2,107.27,1 per year,107.29,161.79,107.29,18,11,street,25-50 kW,Reg4,1
58,down,only partner,Female,normal,1,private or freelance work,1,245.39,4 per year,250.4,248.8,225.35,9,1,street,25-50 kW,Reg4,0
76,stable,same,Male,normal,0,private or freelance work,1,238.04,1 per year,238.05,304.46,224.97,18,7,street,75 kW,Reg7,0
47,stable,young drivers,Male,medical,10,unknown,1,184.33,1 per year,184.33,162.03,184.33,12,1,street,25-50 kW,Reg7,0
27,down,only partner,Female,medical,1,private or freelance work,1,458.31,4 per year,467.66,433.47,412.31,12,8,street,75 kW,Reg7,0
42,stable,same,Male,normal,1,private or freelance work,1,148.87,1 per year,148.89,199.3,148.89,18,15,other,75 kW,Reg14,0
62,stable,same,Female,normal,4,private or freelance work,1,465.66,1 per year,465.68,268.04,432.25,18,13,unknown,75 kW,Reg4,0
65,stable,only partner,Female,medical,9,unknown,1,267.48,1 per year,267.49,207.61,267.49,16,4,private garage,150 kW,Reg9,0
37,stable,same,Male,medical,9,unknown,1,347.69,1 per year,347.7,275.25,350.85,9,0,private garage,75 kW,Reg4,0
22,down,commercial,Male,medical,0,commercial,1,1042.37,12 per year,1210.84,1040.39,947.61,9,9,unknown,25-50 kW,Reg4,0
32,down,same,Male,normal,3,private or freelance work,2,932.4,1 per year,951.43,486.71,847.26,6,3,unknown,100 kW,Reg8,1
52,stable,same,Male,normal,0,private or freelance work,1,363.59,4 per year,363.6,426.85,363.6,12,6,parking deck,75 kW,Reg5,0
57,stable,same,Female,normal,10,private or freelance work,1,184.68,1 per year,184.69,206.05,184.69,15,3,private garage,75 kW,Reg8,0
32,down,only partner,Male,medical,0,private or freelance work,1,232.27,1 per year,237.01,268.11,218.72,15,14,street,25-50 kW,Reg8,0
50,stable,all drivers > 24,Female,medical,10,private or freelance work,8,199.03,1 per year,199.04,197.62,199.04,16,12,private garage,25-50 kW,Reg4,0
54,stable,only partner,Male,normal,7,private or freelance work,3,438.95,1 per year,438.96,325.89,455.88,11,8,private garage,25-50 kW,Reg8,0
33,down,same,Male,normal,1,private or freelance work,1,482.1,1 per year,491.94,385.59,469.14,4,4,underground garage,125-300 kW,Reg8,0
37,stable,only partner,Male,normal,0,private or freelance work,1,292.0,4 per year,292.01,387.69,303.24,14,11,private garage,100 kW,Reg3,0
29,down,same,Female,normal,0,private or freelance work,1,306.02,4 per year,312.26,353.61,263.35,11,5,street,75 kW,Reg8,0
47,stable,only partner,Male,medical,6,private or freelance work,1,161.79,1 per year,161.8,174.07,150.26,10,2,private garage,125-300 kW,Reg11,0
80,down,only partner,Male,normal,11,unknown,1,436.22,1 per year,445.13,434.64,419.85,13,0,private garage,100 kW,Reg5,0
37,stable,only partner,Female,medical,2,private or freelance work,1,374.72,2 per year,374.74,401.86,388.9,15,3,other,75 kW,Reg8,0
28,down,same,Male,normal,2,private or freelance work,1,338.66,1 per year,345.57,297.44,302.39,11,4,private garage,100 kW,Reg4,0
38,stable,same,Female,medical,1,private or freelance work,1,326.77,4 per year,326.79,324.9,339.12,13,5,street,100 kW,Reg9,0
62,stable,same,Male,normal,1,private or freelance work,1,177.08,4 per year,177.09,169.14,169.09,15,11,private garage,75 kW,Reg10,0
50,stable,same,Female,medical,9,unknown,1,207.16,2 per year,207.18,160.25,214.79,9,0,street,25-50 kW,Reg7,0
40,down,same,Male,normal,0,private or freelance work,1,479.42,4 per year,556.9,697.59,456.62,18,12,private garage,125-300 kW,Reg3,0
54,stable,same,Female,medical,6,private or freelance work,1,297.13,4 per year,297.14,392.36,314.54,17,11,private garage,75 kW,Reg9,1
70,stable,only partner,Male,medical,0,private or freelance work,1,132.4,1 per year,132.41,162.93,137.4,12,0,private garage,25-50 kW,Reg6,0
46,down,all drivers > 24,Female,medical,7,private or freelance work,1,282.33,2 per year,288.09,203.79,252.24,18,17,carport,25-50 kW,Reg11,0
45,stable,only partner,Male,normal,3,private or freelance work,1,319.46,2 per year,319.48,381.88,307.5,17,14,parking deck,200 kW,Reg2,0
24,down,all drivers > 24,Female,normal,1,private or freelance work,1,659.17,1 per year,687.83,809.49,573.19,14,11,street,100 kW,Reg12,1
27,stable,only partner,Female,medical,1,private or freelance work,1,349.09,12 per year,349.1,354.1,349.1,13,8,street,75 kW,Reg2,0
35,stable,all drivers > 24,Female,medical,1,private or freelance work,1,265.03,1 per year,255.22,305.45,265.03,8,0,street,100 kW,Reg9,0
48,stable,same,Male,medical,1,private or freelance work,1,461.9,1 per year,461.9,455.62,461.9,15,6,street,100 kW,Reg4,0
59,stable,all drivers > 24,Female,normal,7,private or freelance work,3,309.81,1 per year,309.83,325.97,318.76,12,5,street,75 kW,Reg12,0
40,stable,only partner,Female,normal,1,private or freelance work,1,189.95,1 per year,189.96,202.66,189.96,13,7,other,100 kW,Reg7,0
58,down,young drivers,Male,normal,0,private or freelance work,1,268.63,4 per year,274.11,288.62,239.11,17,12,street,25-50 kW,Reg4,0
53,down,all drivers > 24,Male,medical,4,private or freelance work,6,1441.27,1 per year,2019.96,838.29,1173.32,9,5,unknown,100 kW,Reg2,0
38,down,young drivers,Male,normal,0,private or freelance work,1,811.68,4 per year,942.86,816.75,737.89,12,12,private garage,25-50 kW,Reg12,0
46,down,only partner,Male,medical,7,unknown,3,459.14,1 per year,468.51,292.02,429.47,18,11,carport,25-50 kW,Reg5,0
43,stable,only partner,Male,normal,0,private or freelance work,1,218.36,1 per year,218.37,317.74,218.37,18,18,private garage,75 kW,Reg7,0
36,down,all drivers > 24,Male,medical,0,private or freelance work,2,296.11,2 per year,302.15,355.62,264.38,16,16,street,100 kW,Reg8,0
51,stable,all drivers > 24,Female,medical,0,private or freelance work,4,306.21,1 per year,306.22,353.86,306.24,9,8,street,100 kW,Reg5,0
31,stable,only partner,Male,medical,5,private or freelance work,2,235.16,1 per year,235.17,225.07,235.17,12,3,parking deck,75 kW,Reg13,0
41,stable,same,Male,normal,0,private or freelance work,2,218.71,4 per year,218.72,312.79,229.25,13,8,private garage,125-300 kW,Reg13,0
60,stable,only partner,Male,normal,10,private or freelance work,2,188.94,1 per year,188.95,219.64,199.97,17,5,street,75 kW,Reg9,1
32,down,same,Male,medical,0,private or freelance work,1,354.04,4 per year,361.26,382.65,331.15,18,18,private garage,75 kW,Reg1,0
63,down,same,Female,normal,1,private or freelance work,1,234.99,12 per year,239.79,274.1,213.14,13,7,private garage,75 kW,Reg14,0
41,down,only partner,Female,normal,1,private or freelance work,1,209.79,1 per year,214.07,229.53,187.33,11,0,other,75 kW,Reg8,1
52,stable,only partner,Female,medical,5,private or freelance work,1,569.6,12 per year,569.61,470.4,614.99,10,8,parking deck,100 kW,Reg9,1
32,down,young drivers,Male,medical,0,private or freelance work,1,559.21,4 per year,570.62,512.06,489.1,15,14,parking deck,75 kW,Reg7,0
35,stable,same,Female,normal,0,private or freelance work,1,147.51,1 per year,147.52,203.23,147.52,17,14,private garage,25-50 kW,Reg7,0
36,down,only partner,Male,normal,1,private or freelance work,1,278.65,12 per year,284.34,259.83,255.9,18,18,private garage,75 kW,Reg13,0
38,stable,only partner,Male,normal,0,private or freelance work,1,234.15,4 per year,234.16,248.55,229.83,17,17,carport,25-50 kW,Reg3,0
27,down,only partner,Female,medical,1,private or freelance work,2,275.6,1 per year,281.22,337.92,288.85,8,3,street,100 kW,Reg5,0
37,down,same,Male,normal,0,private or freelance work,1,389.48,4 per year,397.43,398.03,340.65,16,16,street,100 kW,Reg1,0
54,stable,same,Male,medical,0,private or freelance work,1,208.29,4 per year,208.3,287.59,208.3,17,10,parking deck,75 kW,Reg5,0
33,down,same,Male,normal,2,private or freelance work,1,323.35,12 per year,329.95,349.05,293.49,17,14,parking deck,75 kW,Reg11,0
34,down,same,Male,normal,1,private or freelance work,1,330.68,1 per year,337.43,347.41,271.35,9,8,other,150 kW,Reg10,0
28,down,same,Female,medical,0,private or freelance work,1,301.39,4 per year,307.54,428.77,308.97,13,10,parking deck,25-50 kW,Reg13,0
41,down,only partner,Male,normal,0,private or freelance work,1,212.44,1 per year,216.77,218.71,189.68,18,15,private garage,75 kW,Reg7,0
27,down,same,Female,normal,0,private or freelance work,1,691.64,4 per year,803.42,715.81,653.12,18,18,private garage,100 kW,Reg7,0
54,stable,same,Female,normal,10,unknown,1,260.15,4 per year,260.16,258.36,272.26,17,7,private estate,25-50 kW,Reg4,0
26,down,only partner,Female,normal,0,private or freelance work,1,383.51,2 per year,391.34,436.45,390.02,9,5,carport,75 kW,Reg4,0
41,down,only partner,Male,normal,3,private or freelance work,1,398.03,4 per year,406.15,344.12,372.31,15,9,unknown,25-50 kW,Reg7,1
31,down,same,Male,medical,0,private or freelance work,1,248.04,1 per year,253.1,318.48,224.97,14,7,private garage,75 kW,Reg8,0
42,down,same,Male,normal,1,private or freelance work,1,447.14,4 per year,456.26,428.45,426.6,16,4,other,125-300 kW,Reg14,0
58,stable,only partner,Male,medical,1,private or freelance work,1,200.74,1 per year,200.75,195.12,200.75,15,3,carport,125-300 kW,Reg5,0
28,down,same,Female,normal,0,private or freelance work,1,417.68,4 per year,435.84,504.36,376.99,11,10,parking deck,25-50 kW,Reg5,0
51,stable,young drivers,Male,medical,9,unknown,7,194.43,1 per year,194.44,199.44,190.81,9,0,street,25-50 kW,Reg4,0
32,stable,same,Male,normal,1,private or freelance work,1,291.23,1 per year,291.24,307.76,296.75,12,9,street,100 kW,Reg6,0
45,stable,only partner,Male,normal,0,private or freelance work,2,236.36,4 per year,236.38,275.06,236.38,12,12,underground garage,25-50 kW,Reg5,0
34,down,only partner,Male,medical,0,private or freelance work,1,219.23,1 per year,223.7,275.68,201.32,14,9,private garage,100 kW,Reg3,0
42,up,only partner,Male,normal,1,private or freelance work,2,321.65,1 per year,233.92,372.3,304.17,15,3,private garage,75 kW,Reg3,0
31,stable,only partner,Male,medical,1,private or freelance work,2,266.51,1 per year,266.53,290.71,279.27,15,7,underground garage,125-300 kW,Reg8,0
43,stable,only partner,Male,normal,5,unknown,3,266.93,1 per year,266.94,261.96,255.44,12,3,unknown,75 kW,Reg13,1
58,stable,same,Male,medical,8,unknown,1,457.69,1 per year,457.69,479.41,457.69,16,8,street,25-50 kW,Reg5,0
41,stable,young drivers,Male,normal,0,private or freelance work,1,168.59,1 per year,168.6,255.82,168.6,18,14,other,75 kW,Reg3,0
52,stable,only partner,Female,normal,1,private or freelance work,2,333.89,1 per year,333.9,275.59,333.9,18,17,private garage,25-50 kW,Reg4,0
35,stable,same,Male,medical,0,private or freelance work,1,226.79,1 per year,226.8,293.92,226.8,13,6,parking deck,75 kW,Reg14,0
47,down,young drivers,Male,normal,0,private or freelance work,1,420.47,2 per year,589.06,724.21,412.17,12,4,street,25-50 kW,Reg4,0
42,stable,same,Male,medical,3,private or freelance work,1,271.64,1 per year,271.65,240.69,282.0,8,0,unknown,75 kW,Reg9,0
45,stable,young drivers,Male,medical,0,private or freelance work,1,470.55,4 per year,470.56,547.11,470.55,16,15,street,75 kW,Reg4,0
54,down,young drivers,Male,medical,0,private or freelance work,1,289.56,1 per year,302.15,455.42,251.8,7,2,carport,25-50 kW,Reg7,1
30,down,same,Male,medical,0,private or freelance work,2,725.84,4 per year,740.65,798.89,691.26,12,12,underground garage,125-300 kW,Reg8,0
73,up,only partner,Male,normal,7,unknown,1,376.97,1 per year,251.31,476.45,422.09,9,1,street,125-300 kW,Reg5,1
45,stable,only partner,Female,normal,0,private or freelance work,1,316.06,4 per year,316.08,286.7,316.08,8,8,private garage,100 kW,Reg8,0
42,stable,only partner,Male,normal,1,private or freelance work,2,143.5,1 per year,143.51,206.44,143.51,15,12,private garage,75 kW,Reg8,0
70,stable,only partner,Male,normal,8,private or freelance work,1,368.79,1 per year,368.8,324.7,379.31,1,0,private garage,75 kW,Reg8,0
29,stable,same,Male,normal,0,private or freelance work,1,962.09,4 per year,962.1,1073.29,962.1,14,14,parking deck,75 kW,Reg5,0
46,down,young drivers,Female,normal,1,private or freelance work,1,840.27,12 per year,976.07,793.26,801.09,1,0,street,75 kW,Reg3,0
57,down,same,Male,normal,6,private or freelance work,1,301.42,2 per year,307.57,242.2,269.13,10,8,street,25-50 kW,Reg7,1
47,stable,only partner,Male,medical,1,private or freelance work,1,391.34,1 per year,391.35,461.66,406.53,11,4,other,75 kW,Reg9,0
39,down,same,Male,normal,7,unknown,1,512.5,1 per year,522.96,352.27,440.15,10,3,carport,100 kW,Reg3,0
38,stable,only partner,Female,normal,5,unknown,1,380.72,1 per year,380.74,329.15,367.48,16,9,unknown,75 kW,Reg13,0
37,down,same,Female,normal,0,private or freelance work,1,281.26,12 per year,287.0,274.01,237.18,8,7,private garage,25-50 kW,Reg12,0
57,down,young drivers,Male,normal,0,private or freelance work,2,822.1,12 per year,954.96,788.66,747.36,12,12,other,75 kW,Reg10,0
51,stable,same,Male,normal,0,private or freelance work,1,230.45,1 per year,230.46,339.03,243.78,18,9,street,25-50 kW,Reg10,0
42,stable,only partner,Male,medical,10,private or freelance work,1,218.19,1 per year,218.2,285.49,228.54,11,0,underground garage,100 kW,Reg5,0
25,down,same,Male,medical,0,private or freelance work,1,704.88,4 per year,818.8,693.69,640.75,10,10,parking deck,100 kW,Reg3,1
39,down,same,Female,normal,1,private or freelance work,1,274.35,12 per year,279.95,229.4,251.95,17,15,street,75 kW,Reg7,0
48,down,young drivers,Male,normal,1,private or freelance work,1,718.85,1 per year,733.53,717.67,684.63,12,0,parking deck,100 kW,Reg8,0
28,down,young drivers,Female,medical,0,private or freelance work,1,693.15,4 per year,707.3,688.14,666.52,13,12,private garage,75 kW,Reg12,0
39,down,only partner,Female,normal,0,private or freelance work,1,362.62,1 per year,370.02,494.36,361.86,17,14,street,25-50 kW,Reg4,0
49,down,same,Female,normal,4,private or freelance work,1,612.52,2 per year,625.02,480.35,595.22,17,14,parking deck,75 kW,Reg9,0
41,up,only partner,Male,medical,10,unknown,1,462.46,1 per year,323.73,419.06,462.46,16,5,street,75 kW,Reg9,0
38,down,same,Male,medical,0,private or freelance work,1,274.35,1 per year,279.95,375.24,271.35,16,7,street,25-50 kW,Reg9,0
60,stable,only partner,Male,normal,6,unknown,4,484.26,1 per year,484.28,324.38,475.4,6,0,private garage,75 kW,Reg4,0
45,stable,all drivers > 24,Female,normal,5,private or freelance work,1,373.42,2 per year,373.44,402.29,373.44,9,8,private garage,100 kW,Reg7,1
37,stable,same,Male,normal,3,private or freelance work,1,167.28,12 per year,167.29,233.1,167.29,13,5,parking deck,75 kW,Reg1,0
49,stable,only partner,Male,medical,1,private or freelance work,1,255.49,4 per year,255.49,314.12,255.49,5,4,street,125-300 kW,Reg7,0
47,down,same,Male,normal,5,unknown,1,408.43,1 per year,416.76,314.26,357.22,18,10,unknown,100 kW,Reg7,0
33,down,only partner,Female,medical,1,private or freelance work,1,401.9,12 per year,410.1,327.78,351.51,18,16,private garage,25-50 kW,Reg1,0
38,stable,same,Male,normal,1,private or freelance work,2,245.1,1 per year,245.11,300.34,245.11,16,9,street,75 kW,Reg8,0
25,down,same,Female,medical,1,private or freelance work,4,567.93,4 per year,592.63,467.8,493.86,8,6,parking deck,25-50 kW,Reg5,0
44,stable,only partner,Male,normal,1,private or freelance work,1,221.8,1 per year,221.81,202.99,221.83,11,10,street,75 kW,Reg4,0
53,stable,only partner,Female,medical,7,unknown,1,239.85,1 per year,239.86,189.2,231.34,14,7,private garage,125-300 kW,Reg13,0
55,stable,same,Male,normal,0,private or freelance work,2,141.27,2 per year,141.29,197.81,141.29,16,7,private garage,100 kW,Reg7,0
43,stable,all drivers > 24,Male,normal,6,private or freelance work,1,352.71,1 per year,352.72,416.31,352.72,18,14,street,75 kW,Reg4,0
68,stable,all drivers > 24,Male,medical,5,unknown,1,224.5,1 per year,224.51,215.67,222.45,9,0,unknown,100 kW,Reg14,0
63,stable,only partner,Male,normal,2,private or freelance work,1,236.01,1 per year,236.03,284.0,236.03,11,0,private garage,175 kW,Reg8,1
80,stable,same,Female,normal,7,unknown,1,251.98,1 per year,251.99,225.05,249.59,9,0,private garage,100 kW,Reg8,0
34,down,only partner,Female,normal,0,private or freelance work,1,504.2,1 per year,514.49,604.55,503.61,11,8,private garage,75 kW,Reg4,0
32,stable,same,Male,normal,0,private or freelance work,2,172.49,1 per year,172.5,232.09,172.53,11,1,private garage,100 kW,Reg14,0
40,stable,same,Male,medical,7,unknown,1,207.54,12 per year,207.55,189.55,203.88,11,3,underground garage,100 kW,Reg6,1
34,stable,same,Female,normal,1,private or freelance work,4,288.61,4 per year,288.62,327.21,288.62,13,10,parking deck,75 kW,Reg4,1
52,down,same,Male,normal,0,private or freelance work,1,189.34,2 per year,193.2,203.36,171.74,11,2,street,75 kW,Reg11,0
63,stable,all drivers > 24,Male,medical,0,private or freelance work,1,302.88,1 per year,302.89,414.31,302.89,11,7,other,75 kW,Reg8,1
48,stable,young drivers,Male,normal,0,private or freelance work,2,280.75,4 per year,280.76,359.76,280.76,13,7,private garage,75 kW,Reg7,0
41,stable,same,Male,normal,5,unknown,1,231.6,1 per year,231.6,191.64,231.6,13,1,unknown,75 kW,Reg11,0
32,down,only partner,Male,normal,1,private or freelance work,2,377.96,1 per year,385.68,385.09,353.54,12,5,private garage,100 kW,Reg14,0
53,down,all drivers > 24,Male,normal,0,private or freelance work,2,742.36,2 per year,862.34,746.62,662.17,12,11,underground garage,75 kW,Reg7,0
39,stable,same,Female,medical,8,unknown,1,474.89,12 per year,474.9,257.35,458.27,15,7,private garage,75 kW,Reg14,1
31,stable,only partner,Female,normal,0,private or freelance work,1,219.94,4 per year,219.95,285.04,243.78,7,1,private garage,75 kW,Reg6,0
38,down,only partner,Female,medical,1,private or freelance work,2,237.98,1 per year,242.84,264.3,237.18,11,0,other,75 kW,Reg4,0
66,stable,same,Male,normal,8,unknown,1,254.3,2 per year,254.31,212.19,258.91,12,4,private garage,75 kW,Reg7,0
70,stable,same,Male,normal,0,private or freelance work,1,242.58,1 per year,242.59,386.82,242.59,18,8,carport,100 kW,Reg8,0
48,down,same,Female,normal,1,private or freelance work,1,335.36,1 per year,342.2,353.2,311.1,12,6,parking deck,100 kW,Reg3,1
43,stable,only partner,Male,normal,8,unknown,5,408.65,2 per year,408.66,273.65,401.16,11,3,private garage,75 kW,Reg7,0
45,stable,same,Male,medical,0,private or freelance work,1,297.66,4 per year,297.67,346.9,297.69,12,0,parking deck,100 kW,Reg4,0
37,stable,only partner,Male,medical,2,private or freelance work,3,274.39,1 per year,274.4,318.46,274.4,18,18,parking deck,100 kW,Reg2,0
36,down,young drivers,Male,medical,1,private or freelance work,2,393.22,1 per year,401.25,383.11,337.91,3,0,other,75 kW,Reg5,0
41,down,only partner,Female,normal,0,private or freelance work,1,399.11,1 per year,416.46,424.2,347.05,2,0,underground garage,25-50 kW,Reg5,1
65,stable,only partner,Male,normal,0,private or freelance work,1,170.94,1 per year,170.95,223.71,182.26,14,11,other,25-50 kW,Reg10,0
28,stable,same,Male,normal,0,private or freelance work,1,346.4,1 per year,346.41,426.35,346.41,13,9,private garage,125-300 kW,Reg7,0
60,stable,same,Male,normal,0,private or freelance work,1,156.53,4 per year,156.54,248.45,156.54,17,10,other,100 kW,Reg8,0
34,down,same,Male,normal,1,private or freelance work,1,244.76,12 per year,249.75,280.25,224.75,16,11,street,100 kW,Reg4,0
54,down,all drivers > 24,Male,normal,1,private or freelance work,1,611.24,1 per year,623.71,527.16,534.61,11,8,parking deck,100 kW,Reg7,1
34,down,all drivers > 24,Female,medical,0,private or freelance work,1,341.14,1 per year,348.1,360.56,324.89,12,12,private garage,25-50 kW,Reg7,0
39,stable,only partner,Male,medical,1,private or freelance work,2,368.8,1 per year,368.8,437.41,368.8,9,2,private garage,75 kW,Reg14,0
34,down,same,Male,normal,0,private or freelance work,1,318.39,4 per year,324.89,423.05,275.93,14,12,private garage,125-300 kW,Reg1,0
53,stable,same,Male,medical,8,private or freelance work,1,159.61,1 per year,159.61,144.67,159.61,8,0,parking deck,100 kW,Reg4,0
50,down,only partner,Male,normal,8,private or freelance work,4,209.99,1 per year,214.27,242.8,168.74,18,10,private garage,100 kW,Reg4,1
42,stable,same,Male,normal,2,private or freelance work,4,420.01,1 per year,420.02,368.74,436.3,18,18,street,100 kW,Reg9,0
33,down,same,Male,normal,1,private or freelance work,1,515.52,4 per year,526.04,448.25,477.41,16,13,parking deck,75 kW,Reg6,0
35,stable,same,Female,medical,1,private or freelance work,1,279.98,1 per year,279.99,244.41,274.84,11,5,street,75 kW,Reg5,0
38,down,same,Male,normal,2,private or freelance work,1,718.93,1 per year,733.6,508.04,744.94,2,0,street,75 kW,Reg3,0
46,stable,same,Male,normal,7,unknown,3,288.01,2 per year,288.02,239.54,288.02,9,2,private garage,100 kW,Reg4,0
35,down,same,Female,medical,0,private or freelance work,1,289.55,4 per year,295.46,247.11,244.46,8,7,street,100 kW,Reg11,0
39,up,same,Female,medical,0,private or freelance work,1,903.54,4 per year,716.6,945.95,903.59,12,12,other,75 kW,Reg7,0
30,down,same,Male,medical,0,private or freelance work,1,404.43,4 per year,412.69,440.79,374.35,12,11,private garage,75 kW,Reg4,0
30,down,only partner,Male,medical,0,private or freelance work,1,248.76,1 per year,253.84,306.34,228.45,12,6,street,100 kW,Reg5,0
37,stable,only partner,Female,medical,1,private or freelance work,1,176.96,1 per year,176.98,185.67,185.3,14,6,street,75 kW,Reg3,0
31,down,same,Male,normal,1,private or freelance work,3,362.59,1 per year,369.99,342.79,302.89,10,6,street,75 kW,Reg6,1
31,down,same,Male,normal,0,private or freelance work,1,607.38,4 per year,705.54,615.97,578.76,12,11,parking deck,75 kW,Reg1,0
43,stable,same,Female,normal,2,private or freelance work,1,197.54,2 per year,197.55,186.54,197.55,13,2,underground garage,75 kW,Reg1,0
38,down,same,Male,medical,5,private or freelance work,2,297.94,1 per year,304.03,350.85,278.69,18,10,private garage,75 kW,Reg4,0
25,down,same,Female,medical,0,private or freelance work,1,509.68,4 per year,531.84,600.41,443.2,10,7,street,75 kW,Reg12,0
30,down,only partner,Male,normal,0,private or freelance work,1,589.58,4 per year,684.86,630.44,535.99,13,12,private garage,125-300 kW,Reg3,0
36,down,only partner,Male,medical,0,private or freelance work,1,666.04,4 per year,773.69,741.5,634.72,12,12,street,125-300 kW,Reg12,0
