polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
34,down,only partner,Male,normal,2,private or freelance work,1,649.58,1 per year,677.83,569.08,564.85,12,10,street,75 kW,Reg7,0
67,stable,only partner,Male,normal,2,private or freelance work,1,451.79,2 per year,451.8,333.11,451.8,18,16,parking deck,75 kW,Reg4,0
45,stable,same,Female,medical,1,private or freelance work,1,222.67,1 per year,222.69,239.14,222.69,18,12,street,75 kW,Reg4,0
41,down,same,Female,medical,0,private or freelance work,1,567.99,4 per year,659.79,620.77,516.35,11,11,street,25-50 kW,Reg2,0
37,stable,same,Male,medical,1,private or freelance work,3,280.5,4 per year,270.05,271.48,280.5,14,13,street,75 kW,Reg10,1
36,down,all drivers > 24,Male,normal,2,private or freelance work,1,409.57,1 per year,417.92,359.81,358.88,18,13,street,75 kW,Reg14,0
37,stable,only partner,Female,medical,8,unknown,1,267.53,1 per year,267.53,222.93,267.53,10,1,street,75 kW,Reg3,0
42,down,young drivers,Male,medical,0,private or freelance work,1,388.18,1 per year,396.1,455.0,356.49,10,9,carport,75 kW,Reg4,0
28,stable,same,Male,medical,0,private or freelance work,1,327.04,4 per year,327.05,321.11,346.19,6,0,parking deck,100 kW,Reg10,0
45,down,only partner,Male,normal,1,private or freelance work,1,178.04,1 per year,181.67,177.93,163.51,10,0,private garage,25-50 kW,Reg3,1
69,stable,same,Male,medical,4,private or freelance work,1,190.76,1 per year,188.97,218.62,190.76,13,1,unknown,100 kW,Reg6,1
61,stable,same,Male,medical,9,unknown,1,224.23,1 per year,224.24,229.46,224.24,18,9,private garage,75 kW,Reg2,1
52,stable,only partner,Female,medical,0,private or freelance work,1,282.74,4 per year,282.75,317.77,282.7,16,15,other,75 kW,Reg1,0
45,stable,only partner,Male,medical,10,private or freelance work,1,160.33,1 per year,160.34,164.76,160.34,16,3,carport,25-50 kW,Reg7,0
72,stable,same,Male,normal,0,private or freelance work,1,247.19,1 per year,247.2,374.1,247.21,14,8,private garage,100 kW,Reg14,0
52,stable,same,Male,medical,0,private or freelance work,1,119.66,1 per year,119.67,181.05,118.59,14,5,private garage,175 kW,Reg3,0
39,stable,same,Male,normal,1,private or freelance work,1,398.84,4 per year,398.85,468.26,406.49,13,9,private garage,100 kW,Reg5,0
38,stable,same,Female,normal,2,private or freelance work,1,374.96,4 per year,374.98,317.9,364.66,11,9,private garage,75 kW,Reg12,1
35,down,same,Female,medical,0,private or freelance work,1,224.43,1 per year,229.01,293.26,206.1,14,12,other,100 kW,Reg4,0
39,down,same,Male,normal,0,private or freelance work,1,369.44,4 per year,376.97,423.8,351.85,16,15,private garage,75 kW,Reg1,0
43,stable,only partner,Male,medical,9,unknown,1,542.11,1 per year,542.13,450.11,512.6,15,6,private garage,125-300 kW,Reg8,0
49,down,all drivers > 24,Male,medical,2,private or freelance work,1,314.52,1 per year,320.94,282.43,288.84,16,4,private garage,75 kW,Reg7,0
65,stable,same,Female,normal,1,private or freelance work,1,234.51,2 per year,234.52,240.64,234.52,16,1,private garage,25-50 kW,Reg12,0
29,down,same,Male,normal,1,private or freelance work,1,199.09,1 per year,203.15,248.4,182.84,18,8,private garage,100 kW,Reg5,0
63,stable,same,Female,medical,9,private or freelance work,2,165.55,1 per year,165.56,167.31,162.56,9,0,private garage,25-50 kW,Reg8,0
43,down,only partner,Male,normal,6,unknown,1,391.71,2 per year,399.7,283.51,350.11,10,3,private garage,75 kW,Reg2,0
39,stable,only partner,Male,medical,5,unknown,2,354.24,4 per year,354.25,208.24,354.25,18,14,unknown,25-50 kW,Reg1,0
32,down,same,Male,normal,0,private or freelance work,1,806.48,4 per year,936.83,960.71,784.12,14,13,street,100 kW,Reg4,0
27,down,same,Male,medical,0,private or freelance work,1,721.46,4 per year,838.06,653.82,655.92,15,15,parking deck,25-50 kW,Reg5,0
30,down,same,Female,normal,0,private or freelance work,1,276.92,4 per year,282.57,299.52,256.89,11,11,parking deck,75 kW,Reg12,0
36,down,all drivers > 24,Male,medical,1,private or freelance work,1,705.75,4 per year,819.81,752.89,641.59,16,15,private garage,75 kW,Reg7,0
48,down,same,Male,normal,0,private or freelance work,1,494.72,2 per year,504.81,523.21,494.1,11,8,parking deck,75 kW,Reg9,1
41,stable,only partner,Male,medical,0,private or freelance work,1,297.57,1 per year,297.57,365.97,297.57,14,13,private garage,25-50 kW,Reg8,0
22,up,same,Female,normal,0,private or freelance work,1,1164.9,4 per year,923.89,1021.18,1164.96,12,12,parking deck,75 kW,Reg1,0
32,stable,only partner,Female,normal,0,private or freelance work,1,184.9,4 per year,184.91,253.88,184.91,15,12,private garage,100 kW,Reg13,0
37,down,only partner,Female,normal,9,unknown,1,213.82,1 per year,218.19,178.49,193.95,12,0,street,25-50 kW,Reg4,1
28,down,same,Male,normal,0,private or freelance work,1,746.0,4 per year,866.56,603.25,617.01,14,14,carport,100 kW,Reg8,0
49,stable,only partner,Male,normal,4,private or freelance work,1,482.82,1 per year,482.84,401.19,501.67,18,6,unknown,75 kW,Reg9,0
43,stable,same,Male,normal,0,private or freelance work,1,208.29,4 per year,208.3,242.69,208.3,12,5,parking deck,100 kW,Reg13,1
38,stable,same,Female,medical,9,unknown,1,212.11,1 per year,212.12,178.47,206.47,10,0,private garage,75 kW,Reg5,0
30,stable,same,Female,normal,2,private or freelance work,1,177.59,1 per year,177.6,176.88,166.73,13,4,private garage,25-50 kW,Reg14,0
42,down,same,Female,medical,4,private or freelance work,1,799.96,1 per year,816.29,466.85,727.0,14,9,unknown,75 kW,Reg4,1
47,stable,same,Female,normal,10,private or freelance work,1,311.8,4 per year,296.96,295.09,317.46,10,9,street,75 kW,Reg5,0
56,stable,only partner,Male,normal,3,private or freelance work,1,210.15,12 per year,210.16,171.2,210.16,12,0,unknown,100 kW,Reg12,0
44,down,all drivers > 24,Female,medical,2,private or freelance work,1,385.01,12 per year,392.86,299.4,347.28,13,10,private garage,25-50 kW,Reg12,0
85,stable,only partner,Female,medical,9,unknown,1,282.22,1 per year,279.6,259.9,282.22,13,1,private garage,175 kW,Reg6,0
37,down,same,Female,medical,0,private or freelance work,1,329.99,4 per year,336.73,375.46,306.11,12,11,street,75 kW,Reg7,0
47,down,same,Female,normal,4,private or freelance work,1,605.43,12 per year,617.79,449.59,529.52,11,0,unknown,75 kW,Reg2,0
70,stable,same,Male,normal,0,private or freelance work,1,193.18,4 per year,193.19,284.89,193.19,15,4,street,100 kW,Reg2,0
51,down,only partner,Female,medical,0,private or freelance work,1,341.91,12 per year,348.89,345.09,284.78,12,12,private garage,175 kW,Reg5,0
29,down,same,Female,medical,0,private or freelance work,1,337.84,2 per year,352.52,453.75,293.76,11,3,street,25-50 kW,Reg8,0
45,stable,same,Male,medical,2,private or freelance work,1,375.37,4 per year,375.39,309.02,358.07,14,9,other,100 kW,Reg6,0
32,down,all drivers > 24,Male,normal,0,private or freelance work,3,437.6,1 per year,456.62,523.38,380.53,8,7,street,25-50 kW,Reg3,0
37,down,only partner,Male,normal,1,private or freelance work,1,845.09,12 per year,981.68,809.2,828.97,15,14,street,100 kW,Reg5,0
34,down,same,Female,normal,2,private or freelance work,1,871.52,1 per year,909.41,629.45,757.85,13,11,street,75 kW,Reg8,0
34,stable,only partner,Female,normal,0,private or freelance work,1,173.06,4 per year,173.08,245.09,173.08,17,11,private garage,25-50 kW,Reg3,0
38,down,only partner,Male,normal,2,private or freelance work,1,350.8,2 per year,357.96,339.38,322.16,12,6,street,75 kW,Reg8,1
40,stable,only partner,Female,medical,2,private or freelance work,2,169.93,2 per year,169.94,204.4,169.94,10,6,private garage,75 kW,Reg8,0
44,stable,young drivers,Male,medical,1,private or freelance work,2,446.14,2 per year,446.15,282.77,446.15,11,10,street,25-50 kW,Reg3,0
22,stable,same,Female,normal,0,private or freelance work,1,788.4,2 per year,788.41,878.32,788.41,13,13,street,25-50 kW,Reg6,0
31,stable,only partner,Male,normal,1,private or freelance work,1,275.36,4 per year,275.38,267.35,260.34,10,0,other,100 kW,Reg4,0
47,stable,only partner,Male,normal,4,private or freelance work,1,227.91,1 per year,227.91,175.21,227.91,8,0,unknown,75 kW,Reg5,0
31,down,only partner,Male,medical,0,private or freelance work,1,1008.44,4 per year,1171.43,1063.17,916.75,12,12,street,75 kW,Reg2,0
36,stable,same,Male,normal,2,private or freelance work,1,324.58,1 per year,324.59,404.06,324.59,9,9,private garage,150 kW,Reg8,0
48,down,only partner,Male,normal,0,private or freelance work,1,236.72,1 per year,241.55,304.75,231.83,16,11,carport,25-50 kW,Reg7,0
40,down,young drivers,Female,medical,0,private or freelance work,1,672.34,4 per year,781.0,910.76,599.81,11,11,other,25-50 kW,Reg4,0
41,down,only partner,Female,normal,1,private or freelance work,1,272.44,4 per year,278.0,268.71,264.72,9,0,carport,25-50 kW,Reg3,0
54,stable,same,Female,medical,0,private or freelance work,1,117.31,1 per year,117.33,145.75,126.18,13,5,private garage,25-50 kW,Reg4,0
32,down,only partner,Female,normal,4,private or freelance work,1,525.97,4 per year,536.7,347.0,482.86,9,3,unknown,100 kW,Reg8,0
56,stable,only partner,Female,medical,11,unknown,1,204.46,1 per year,204.48,121.5,184.07,17,3,private garage,75 kW,Reg4,0
36,down,same,Male,normal,1,private or freelance work,1,666.05,4 per year,695.01,601.69,579.17,10,9,street,100 kW,Reg10,0
49,down,only partner,Male,medical,6,unknown,1,327.45,1 per year,334.14,266.4,297.01,15,7,private garage,100 kW,Reg3,0
30,down,same,Male,normal,5,private or freelance work,1,450.91,1 per year,460.11,450.79,394.38,11,3,private garage,125-300 kW,Reg5,0
45,stable,same,Male,medical,9,unknown,2,281.73,1 per year,281.74,212.46,262.19,10,1,private garage,100 kW,Reg8,0
45,stable,same,Female,normal,10,unknown,1,247.05,1 per year,247.06,197.47,249.26,16,3,private estate,25-50 kW,Reg7,0
39,down,same,Male,normal,0,private or freelance work,1,497.52,12 per year,507.68,464.83,489.03,10,9,private garage,75 kW,Reg9,0
48,down,same,Female,normal,16,private or freelance work,2,474.71,12 per year,484.4,380.76,444.04,16,0,street,125-300 kW,Reg4,0
45,down,same,Male,medical,2,private or freelance work,11,320.61,2 per year,327.15,270.79,286.26,14,11,private garage,75 kW,Reg4,0
53,stable,young drivers,Female,normal,0,private or freelance work,1,212.64,4 per year,212.65,305.9,212.65,18,17,carport,125-300 kW,Reg10,0
53,stable,same,Male,normal,2,private or freelance work,1,252.74,2 per year,252.75,271.35,250.38,14,5,parking deck,125-300 kW,Reg8,0
41,stable,same,Male,medical,0,private or freelance work,2,159.47,4 per year,159.49,203.3,159.49,10,3,other,75 kW,Reg7,0
40,stable,only partner,Male,normal,2,private or freelance work,1,266.54,1 per year,266.55,216.92,261.71,6,0,private garage,75 kW,Reg13,0
32,stable,same,Male,normal,1,private or freelance work,1,225.45,4 per year,225.46,226.94,225.46,8,0,carport,25-50 kW,Reg10,0
53,stable,same,Male,normal,7,unknown,1,248.7,12 per year,248.71,266.2,251.03,13,6,private garage,75 kW,Reg13,0
38,stable,same,Male,normal,0,private or freelance work,1,724.4,12 per year,724.41,879.45,724.41,12,11,private garage,75 kW,Reg1,0
49,stable,young drivers,Male,normal,0,private or freelance work,2,874.82,1 per year,874.84,1322.54,943.95,16,16,private garage,25-50 kW,Reg6,0
36,stable,only partner,Male,normal,0,private or freelance work,1,295.16,4 per year,295.16,331.86,295.16,16,16,parking deck,25-50 kW,Reg10,0
45,down,young drivers,Female,normal,0,private or freelance work,1,256.32,1 per year,261.55,348.85,232.49,10,7,private garage,75 kW,Reg4,1
37,stable,same,Female,normal,8,unknown,1,294.86,12 per year,294.87,173.01,284.46,13,4,private garage,75 kW,Reg10,1
40,stable,same,Male,medical,0,private or freelance work,1,900.09,1 per year,900.1,1126.1,900.1,17,17,other,100 kW,Reg5,0
52,down,only partner,Male,normal,0,private or freelance work,1,591.66,4 per year,603.74,282.99,568.39,10,9,street,100 kW,Reg4,0
68,stable,only partner,Male,medical,0,private or freelance work,1,132.4,2 per year,132.41,179.81,132.41,17,1,private garage,100 kW,Reg10,0
33,stable,only partner,Male,normal,1,private or freelance work,1,268.83,1 per year,268.84,378.85,268.84,11,4,private garage,100 kW,Reg8,1
27,down,same,Female,normal,2,private or freelance work,1,528.05,12 per year,538.82,514.59,527.54,16,12,parking deck,125-300 kW,Reg4,0
35,stable,same,Male,normal,4,private or freelance work,1,382.67,1 per year,382.69,348.7,382.69,12,5,unknown,150 kW,Reg2,0
28,down,same,Male,normal,1,private or freelance work,1,555.76,12 per year,567.1,394.96,515.55,15,14,parking deck,75 kW,Reg4,0
44,down,only partner,Male,medical,0,private or freelance work,2,379.72,2 per year,396.23,440.76,372.14,1,0,private garage,75 kW,Reg5,1
37,down,only partner,Male,medical,1,private or freelance work,1,227.12,1 per year,231.75,216.68,202.79,11,0,street,25-50 kW,Reg5,0
49,stable,same,Male,medical,2,private or freelance work,2,367.1,1 per year,367.11,255.14,367.11,12,9,private garage,25-50 kW,Reg8,0
79,stable,same,Female,normal,9,unknown,2,356.8,2 per year,356.81,268.69,322.51,18,9,private garage,75 kW,Reg4,0
37,stable,same,Male,medical,0,private or freelance work,1,173.31,1 per year,173.33,252.16,173.33,13,6,parking deck,100 kW,Reg8,0
57,stable,young drivers,Female,normal,0,private or freelance work,1,266.64,4 per year,266.65,345.17,269.2,11,8,other,75 kW,Reg4,0
43,stable,only partner,Male,normal,0,private or freelance work,1,275.39,4 per year,275.4,306.81,275.4,18,18,private garage,125-300 kW,Reg7,1
22,stable,only partner,Female,normal,0,private or freelance work,1,598.29,12 per year,598.3,791.08,632.66,12,12,other,75 kW,Reg1,0
43,stable,same,Male,normal,0,private or freelance work,1,274.31,12 per year,274.33,312.07,264.13,14,8,street,75 kW,Reg13,0
40,stable,young drivers,Male,normal,0,private or freelance work,1,282.35,1 per year,282.35,311.84,282.35,8,7,parking deck,25-50 kW,Reg7,0
54,down,only partner,Male,normal,8,unknown,1,391.64,1 per year,399.64,254.55,345.57,13,5,private garage,125-300 kW,Reg1,0
42,down,same,Female,normal,0,private or freelance work,2,666.04,12 per year,773.69,810.44,691.18,13,10,street,75 kW,Reg10,0
22,down,same,Male,normal,1,private or freelance work,1,408.27,2 per year,416.6,401.45,334.3,18,14,private garage,25-50 kW,Reg8,0
30,down,same,Male,normal,0,private or freelance work,1,494.31,4 per year,515.8,503.89,429.84,8,7,street,25-50 kW,Reg5,0
29,down,same,Female,medical,2,private or freelance work,1,411.32,1 per year,419.71,328.22,384.74,15,10,private garage,75 kW,Reg4,1
34,stable,only partner,Female,normal,0,private or freelance work,1,245.0,1 per year,245.01,317.19,245.01,10,5,private garage,75 kW,Reg8,0
80,stable,same,Male,normal,1,private or freelance work,1,311.75,1 per year,311.76,318.41,311.76,15,8,private garage,75 kW,Reg14,0
46,down,only partner,Male,normal,0,private or freelance work,2,154.22,2 per year,157.36,165.75,134.89,9,0,carport,25-50 kW,Reg14,0
25,down,same,Male,normal,0,private or freelance work,1,362.62,4 per year,370.02,434.03,401.18,13,9,street,25-50 kW,Reg14,0
27,down,same,Female,normal,2,private or freelance work,1,539.52,12 per year,562.98,497.98,486.96,17,15,private garage,25-50 kW,Reg8,0
22,down,same,Female,normal,0,private or freelance work,1,928.87,1 per year,1078.99,992.61,844.45,10,9,private garage,75 kW,Reg8,0
49,down,learner 17,Male,medical,3,private or freelance work,2,624.93,1 per year,637.69,393.44,584.55,15,12,parking deck,25-50 kW,Reg8,0
36,down,same,Male,medical,1,private or freelance work,1,410.03,4 per year,418.4,386.53,380.36,8,8,street,100 kW,Reg12,0
53,stable,only partner,Female,medical,2,private or freelance work,1,336.25,1 per year,336.26,295.52,336.26,14,8,carport,75 kW,Reg8,0
28,stable,same,Female,medical,2,private or freelance work,1,449.16,12 per year,449.17,372.01,440.85,14,12,private garage,75 kW,Reg1,0
33,down,only partner,Female,normal,0,private or freelance work,1,447.31,4 per year,456.44,373.82,418.4,5,4,street,75 kW,Reg4,0
38,stable,young drivers,Female,normal,0,private or freelance work,1,247.19,1 per year,247.2,299.18,240.31,14,4,street,75 kW,Reg8,0
38,stable,same,Male,medical,0,private or freelance work,1,272.9,2 per year,272.91,349.28,272.91,11,1,parking deck,75 kW,Reg7,0
51,down,young drivers,Male,normal,2,private or freelance work,2,919.34,1 per year,938.1,514.64,875.56,17,14,private garage,75 kW,Reg5,0
36,stable,same,Female,normal,1,private or freelance work,1,157.54,1 per year,157.55,179.77,163.27,13,6,private garage,25-50 kW,Reg6,0
59,stable,young drivers,Female,medical,7,unknown,3,258.26,1 per year,258.27,221.48,258.27,12,5,private garage,25-50 kW,Reg7,0
22,down,same,Male,normal,2,private or freelance work,1,461.0,1 per year,470.41,451.16,431.21,13,11,private garage,100 kW,Reg8,1
57,stable,same,Male,normal,1,private or freelance work,1,201.96,1 per year,201.98,226.64,209.72,14,7,other,100 kW,Reg10,0
59,stable,all drivers > 24,Male,normal,1,private or freelance work,1,268.62,4 per year,268.62,265.44,268.62,12,11,private garage,125-300 kW,Reg4,0
43,stable,only partner,Male,medical,9,unknown,1,278.98,1 per year,278.99,184.68,269.1,10,1,private garage,75 kW,Reg3,0
24,down,same,Male,medical,0,private or freelance work,1,744.55,12 per year,776.92,647.72,666.32,11,10,other,75 kW,Reg13,0
22,down,same,Male,normal,0,private or freelance work,1,1068.46,4 per year,1241.14,1147.57,971.37,11,10,private garage,75 kW,Reg4,0
41,stable,only partner,Male,medical,8,private or freelance work,2,267.49,1 per year,267.5,258.51,264.99,9,7,carport,25-50 kW,Reg4,0
51,stable,young drivers,Male,normal,0,private or freelance work,2,490.26,4 per year,490.28,358.66,524.17,13,12,private garage,25-50 kW,Reg4,0
41,down,only partner,Female,normal,5,unknown,1,229.37,12 per year,234.05,187.05,204.8,14,4,unknown,25-50 kW,Reg7,0
37,stable,only partner,Male,normal,7,private or freelance work,2,276.73,12 per year,276.74,253.5,276.74,15,13,private garage,125-300 kW,Reg10,0
57,stable,same,Female,medical,7,unknown,2,420.83,12 per year,420.84,295.32,420.84,18,11,private garage,75 kW,Reg7,0
47,down,same,Male,medical,7,private or freelance work,4,606.36,2 per year,618.74,434.49,589.0,14,9,unknown,125-300 kW,Reg8,0
37,down,all drivers > 24,Female,normal,5,private or freelance work,1,513.07,4 per year,523.54,312.96,471.18,18,18,carport,75 kW,Reg8,0
72,stable,same,Male,normal,10,unknown,1,389.97,1 per year,389.99,350.19,393.53,10,0,private garage,100 kW,Reg8,0
22,stable,same,Male,medical,0,private or freelance work,1,724.4,4 per year,724.41,967.94,803.42,17,17,parking deck,25-50 kW,Reg14,0
81,down,young drivers,Male,normal,0,private or freelance work,1,368.04,1 per year,375.55,439.66,350.51,7,0,private garage,75 kW,Reg1,0
34,down,only partner,Female,medical,0,private or freelance work,1,435.3,4 per year,444.19,465.72,407.17,17,16,street,75 kW,Reg8,0
30,stable,only partner,Female,medical,1,private or freelance work,1,270.97,12 per year,270.99,276.46,270.99,12,9,private garage,25-50 kW,Reg4,0
42,stable,same,Male,normal,6,private or freelance work,2,200.83,12 per year,200.84,198.14,212.39,11,3,parking deck,75 kW,Reg3,0
36,stable,same,Female,normal,0,private or freelance work,1,157.35,2 per year,157.36,225.49,164.83,11,4,private garage,75 kW,Reg8,0
21,down,same,Female,medical,0,private or freelance work,1,524.22,4 per year,547.01,566.14,455.84,9,8,other,75 kW,Reg7,0
33,down,same,Male,medical,0,private or freelance work,1,675.92,4 per year,704.09,657.8,515.92,1,0,other,75 kW,Reg6,0
49,stable,only partner,Male,normal,1,private or freelance work,1,211.15,4 per year,211.16,225.96,211.16,16,11,carport,75 kW,Reg3,0
51,stable,only partner,Male,normal,0,private or freelance work,1,154.85,1 per year,154.86,176.75,149.46,6,0,carport,100 kW,Reg10,0
41,down,only partner,Male,medical,1,private or freelance work,1,256.21,2 per year,261.44,376.15,237.67,12,6,parking deck,75 kW,Reg8,1
42,down,all drivers > 24,Female,medical,2,private or freelance work,1,248.19,1 per year,253.25,243.5,221.6,12,10,street,25-50 kW,Reg7,0
42,stable,only partner,Female,normal,1,private or freelance work,1,215.24,4 per year,215.24,197.19,215.24,12,1,parking deck,75 kW,Reg14,0
31,down,only partner,Male,medical,1,private or freelance work,1,681.95,4 per year,711.6,537.31,581.96,17,15,street,75 kW,Reg11,0
38,stable,only partner,Male,normal,1,private or freelance work,1,160.89,1 per year,160.9,214.33,171.53,16,7,carport,75 kW,Reg10,0
41,stable,same,Male,normal,6,unknown,1,438.89,12 per year,438.9,302.0,379.16,18,9,private garage,25-50 kW,Reg13,0
62,stable,only partner,Male,medical,2,private or freelance work,3,148.42,1 per year,148.42,167.57,148.42,11,0,private garage,100 kW,Reg11,0
33,down,same,Female,normal,0,private or freelance work,1,597.39,4 per year,693.94,617.75,490.0,16,14,private garage,75 kW,Reg13,0
57,stable,same,Female,normal,4,private or freelance work,1,315.03,4 per year,315.03,231.98,315.03,11,9,private garage,25-50 kW,Reg3,0
32,down,only partner,Female,medical,0,private or freelance work,1,179.33,1 per year,182.99,226.0,166.36,11,0,parking deck,25-50 kW,Reg6,0
41,stable,only partner,Male,medical,0,private or freelance work,1,163.86,12 per year,163.88,216.12,163.88,12,4,private garage,125-300 kW,Reg6,0
33,down,same,Female,normal,1,private or freelance work,3,533.01,4 per year,543.89,554.94,466.19,16,12,private garage,125-300 kW,Reg8,1
53,down,only partner,Male,medical,0,private or freelance work,1,150.76,1 per year,153.84,217.35,140.9,14,9,carport,75 kW,Reg7,0
43,stable,only partner,Male,normal,7,private or freelance work,4,214.78,2 per year,214.78,197.1,214.78,14,12,private garage,25-50 kW,Reg14,0
33,down,only partner,Male,medical,4,private or freelance work,1,319.66,1 per year,326.19,366.82,296.54,11,4,underground garage,75 kW,Reg7,1
32,down,only partner,Male,medical,1,private or freelance work,1,245.87,1 per year,250.89,246.02,219.52,14,10,other,100 kW,Reg3,1
40,down,only partner,Female,normal,2,private or freelance work,2,204.13,1 per year,208.3,232.26,188.95,11,8,street,75 kW,Reg4,1
85,stable,same,Male,normal,9,unknown,1,402.76,1 per year,395.22,300.24,402.76,18,18,private garage,75 kW,Reg8,0
24,down,same,Male,normal,0,private or freelance work,1,776.16,12 per year,901.6,795.61,705.61,12,12,private garage,75 kW,Reg7,0
26,stable,only partner,Female,normal,0,private or freelance work,2,389.49,12 per year,389.5,439.39,404.49,17,17,private garage,100 kW,Reg3,0
47,stable,same,Male,normal,0,private or freelance work,1,313.84,12 per year,313.85,265.19,329.2,18,18,parking deck,100 kW,Reg3,0
42,down,same,Female,normal,0,private or freelance work,1,213.04,4 per year,217.39,261.19,201.29,15,12,underground garage,25-50 kW,Reg4,0
47,stable,same,Male,normal,7,private or freelance work,1,248.46,1 per year,248.47,332.24,250.81,15,7,street,75 kW,Reg2,0
23,down,same,Female,normal,0,private or freelance work,1,413.39,4 per year,421.82,576.49,393.71,18,13,other,25-50 kW,Reg4,0
52,stable,young drivers,Male,medical,0,private or freelance work,2,353.02,1 per year,353.04,460.61,327.32,16,13,carport,100 kW,Reg14,0
43,stable,only partner,Female,medical,0,private or freelance work,1,122.91,4 per year,122.92,170.66,122.92,8,2,private garage,75 kW,Reg12,0
58,down,only partner,Male,medical,9,unknown,1,455.1,1 per year,464.39,282.24,417.99,13,3,street,25-50 kW,Reg12,0
30,down,only partner,Female,normal,1,private or freelance work,1,248.04,12 per year,253.1,254.11,210.67,12,11,street,100 kW,Reg12,1
26,down,same,Female,medical,1,private or freelance work,1,702.21,12 per year,732.74,456.06,610.61,18,16,street,75 kW,Reg7,0
56,down,only partner,Female,medical,8,unknown,1,388.61,1 per year,396.54,267.84,330.42,12,0,street,75 kW,Reg14,0
39,down,only partner,Male,normal,2,private or freelance work,1,592.85,1 per year,604.95,456.73,559.31,7,5,private garage,100 kW,Reg8,0
35,down,same,Male,normal,0,private or freelance work,1,565.85,4 per year,577.4,541.58,538.9,11,10,other,125-300 kW,Reg1,0
26,down,only partner,Male,medical,0,private or freelance work,1,647.63,12 per year,752.3,761.31,641.34,10,9,other,100 kW,Reg4,0
50,down,same,Male,normal,1,private or freelance work,1,285.74,1 per year,291.57,297.94,262.44,18,8,private garage,75 kW,Reg4,0
48,stable,only partner,Female,normal,7,private or freelance work,2,270.36,12 per year,270.38,352.0,270.38,18,12,private garage,150 kW,Reg1,0
46,stable,young drivers,Female,medical,0,private or freelance work,1,287.76,1 per year,287.78,397.95,287.78,18,17,other,75 kW,Reg4,0
51,up,young drivers,Female,normal,0,private or freelance work,1,271.36,1 per year,197.35,411.01,263.88,13,5,private garage,100 kW,Reg5,0
48,stable,only partner,Male,normal,1,private or freelance work,1,182.47,1 per year,182.47,207.8,182.47,11,2,street,100 kW,Reg4,0
37,down,only partner,Male,normal,0,private or freelance work,1,651.5,1 per year,679.82,679.4,566.53,15,15,parking deck,75 kW,Reg4,0
37,down,same,Male,normal,0,private or freelance work,2,226.8,4 per year,231.42,295.35,212.26,13,7,private garage,75 kW,Reg14,0
42,down,only partner,Female,normal,1,private or freelance work,1,150.31,1 per year,153.37,140.12,134.2,14,0,private garage,25-50 kW,Reg10,0
58,down,all drivers > 24,Male,normal,0,private or freelance work,1,549.88,4 per year,708.74,589.8,452.39,11,0,private garage,100 kW,Reg12,0
41,stable,same,Male,normal,1,private or freelance work,1,166.06,4 per year,166.08,180.46,166.08,17,1,other,100 kW,Reg7,0
43,down,same,Male,normal,0,private or freelance work,1,564.23,1 per year,588.76,695.1,490.64,17,14,underground garage,75 kW,Reg8,0
37,stable,only partner,Male,medical,1,private or freelance work,2,286.14,1 per year,286.15,340.12,297.29,14,10,other,150 kW,Reg4,0
53,down,young drivers,Male,normal,0,private or freelance work,2,1654.84,4 per year,1922.29,1354.44,1504.4,10,9,street,75 kW,Reg8,0
42,stable,young drivers,Female,medical,0,private or freelance work,1,200.01,1 per year,200.03,260.76,200.01,17,17,other,75 kW,Reg10,0
48,stable,only partner,Female,normal,8,unknown,1,339.51,1 per year,339.52,230.79,333.45,8,0,private garage,25-50 kW,Reg9,0
39,stable,only partner,Male,normal,1,private or freelance work,2,201.61,1 per year,201.63,243.96,196.15,18,12,private garage,75 kW,Reg5,0
37,stable,only partner,Male,medical,0,private or freelance work,1,191.89,1 per year,191.9,209.74,188.37,10,9,other,100 kW,Reg14,0
41,down,same,Female,medical,0,private or freelance work,2,200.1,4 per year,204.19,203.74,183.75,14,14,other,25-50 kW,Reg10,0
35,stable,all drivers > 24,Female,medical,1,private or freelance work,2,308.59,4 per year,308.6,278.65,302.94,17,16,private garage,25-50 kW,Reg6,0
52,down,same,Male,normal,1,private or freelance work,1,329.44,4 per year,336.16,346.0,298.81,15,11,other,125-300 kW,Reg4,0
73,stable,same,Male,normal,0,private or freelance work,1,253.75,2 per year,253.76,326.48,232.84,12,9,private garage,100 kW,Reg4,0
50,stable,only partner,Male,medical,2,private or freelance work,3,500.45,1 per year,500.46,444.75,500.46,15,13,parking deck,75 kW,Reg5,0
81,stable,same,Female,normal,10,unknown,1,385.62,1 per year,385.64,352.45,389.31,18,5,private garage,75 kW,Reg4,0
61,down,same,Male,medical,1,private or freelance work,1,471.25,1 per year,480.86,529.52,428.0,14,3,private garage,75 kW,Reg9,0
21,down,same,Male,normal,1,private or freelance work,1,580.7,12 per year,592.55,622.34,507.9,13,10,private garage,75 kW,Reg4,1
35,down,same,Male,medical,4,private or freelance work,1,534.15,1 per year,545.05,349.98,467.19,18,12,unknown,100 kW,Reg7,0
24,up,same,Female,normal,0,private or freelance work,1,1562.96,4 per year,840.92,1594.77,1420.87,13,12,carport,25-50 kW,Reg4,0
