polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
30,stable,only partner,Female,medical,0,private or freelance work,1,257.89,4 per year,257.9,326.65,270.35,9,7,other,100 kW,Reg14,0
56,down,young drivers,Male,normal,2,private or freelance work,1,652.3,2 per year,665.61,470.07,570.53,9,7,private garage,75 kW,Reg7,0
37,down,only partner,Male,normal,4,private or freelance work,1,670.34,1 per year,684.02,422.96,627.02,11,7,unknown,100 kW,Reg7,0
34,stable,same,Male,normal,0,private or freelance work,1,301.05,12 per year,301.06,309.02,301.06,12,12,private garage,75 kW,Reg7,0
46,down,young drivers,Female,normal,2,private or freelance work,1,946.88,2 per year,966.2,671.94,901.79,13,10,other,75 kW,Reg4,0
67,stable,same,Male,normal,7,unknown,4,228.1,1 per year,228.11,223.82,230.21,13,6,private estate,75 kW,Reg14,0
54,stable,same,Female,medical,9,unknown,1,273.1,1 per year,273.11,261.18,285.91,11,1,street,75 kW,Reg1,0
33,stable,same,Male,normal,0,private or freelance work,1,232.61,4 per year,232.63,324.64,257.9,17,14,other,75 kW,Reg14,0
32,stable,same,Female,medical,0,private or freelance work,1,262.41,1 per year,262.43,309.05,262.43,17,17,private garage,75 kW,Reg8,0
36,stable,same,Female,medical,0,private or freelance work,1,773.68,4 per year,773.69,904.44,874.84,14,13,street,25-50 kW,Reg9,0
55,stable,same,Male,normal,1,private or freelance work,3,214.65,1 per year,214.66,308.78,214.66,17,11,private garage,100 kW,Reg5,0
42,down,only partner,Male,medical,2,private or freelance work,2,314.26,1 per year,320.68,308.89,235.83,15,6,carport,125-300 kW,Reg7,0
79,stable,same,Male,normal,0,private or freelance work,1,149.39,1 per year,149.4,200.06,134.89,15,4,private garage,75 kW,Reg11,0
28,stable,young drivers,Male,medical,0,private or freelance work,1,246.68,2 per year,246.69,437.11,251.32,11,3,parking deck,75 kW,Reg4,0
35,stable,only partner,Female,normal,2,private or freelance work,1,196.63,1 per year,196.64,181.31,189.64,11,0,street,25-50 kW,Reg5,0
44,stable,only partner,Male,medical,9,private or freelance work,3,316.64,1 per year,316.65,255.39,297.35,17,7,street,100 kW,Reg1,0
48,stable,same,Female,normal,10,unknown,1,229.84,1 per year,229.85,190.21,229.85,13,1,private garage,75 kW,Reg4,1
52,stable,same,Male,normal,3,private or freelance work,1,162.13,1 per year,162.14,180.96,163.64,18,7,parking deck,100 kW,Reg7,0
29,down,all drivers > 24,Male,normal,0,private or freelance work,1,544.73,4 per year,555.85,591.5,518.8,14,14,private garage,175 kW,Reg12,0
44,down,only partner,Male,normal,3,private or freelance work,3,432.52,1 per year,441.35,413.79,401.23,11,8,private garage,75 kW,Reg8,0
48,down,young drivers,Male,medical,1,private or freelance work,1,477.36,1 per year,554.51,641.84,433.97,17,16,other,25-50 kW,Reg4,0
54,stable,only partner,Male,normal,0,private or freelance work,1,198.7,1 per year,198.71,259.02,191.39,18,13,street,75 kW,Reg14,0
35,down,same,Male,normal,1,private or freelance work,1,473.95,1 per year,483.62,520.34,456.18,15,12,street,100 kW,Reg5,0
23,down,same,Female,normal,2,private or freelance work,1,519.72,12 per year,530.33,465.35,494.98,13,9,parking deck,25-50 kW,Reg4,0
36,down,same,Male,normal,1,private or freelance work,3,265.43,1 per year,270.85,299.61,255.2,13,6,private garage,75 kW,Reg7,0
38,down,same,Female,normal,4,private or freelance work,1,469.16,1 per year,478.74,337.09,418.9,11,2,unknown,25-50 kW,Reg12,1
44,stable,only partner,Female,medical,0,private or freelance work,1,226.18,1 per year,226.19,311.01,226.19,17,10,private garage,75 kW,Reg4,1
38,stable,only partner,Male,medical,3,private or freelance work,1,237.0,1 per year,237.01,295.25,237.01,8,0,parking deck,100 kW,Reg8,0
40,stable,only partner,Male,medical,0,private or freelance work,1,144.44,1 per year,144.45,216.42,144.45,18,12,other,25-50 kW,Reg4,0
41,stable,only partner,Male,normal,5,private or freelance work,1,181.93,1 per year,181.94,192.31,180.24,8,0,street,125-300 kW,Reg14,0
49,stable,same,Male,medical,2,private or freelance work,1,254.86,4 per year,254.87,257.27,245.42,17,8,other,75 kW,Reg4,1
57,down,same,Male,medical,0,private or freelance work,1,315.55,2 per year,321.99,371.85,273.89,15,5,street,75 kW,Reg10,0
43,down,same,Female,medical,0,private or freelance work,1,485.25,4 per year,563.68,485.81,441.14,8,8,private garage,75 kW,Reg4,0
34,stable,only partner,Female,medical,7,unknown,1,215.58,4 per year,215.58,198.8,215.58,14,6,private garage,25-50 kW,Reg5,0
42,stable,only partner,Female,normal,9,private or freelance work,1,430.39,2 per year,430.4,396.16,430.4,17,16,private garage,25-50 kW,Reg3,0
49,down,only partner,Male,normal,4,private or freelance work,3,591.14,4 per year,603.2,486.32,542.55,16,12,unknown,100 kW,Reg9,0
33,stable,same,Female,normal,2,private or freelance work,1,398.44,4 per year,398.45,348.0,398.45,14,6,street,25-50 kW,Reg5,0
39,stable,same,Male,normal,0,private or freelance work,2,139.61,1 per year,139.62,189.96,139.62,16,1,private garage,100 kW,Reg7,1
61,stable,same,Female,medical,2,private or freelance work,1,221.35,1 per year,221.36,177.76,227.65,18,4,street,75 kW,Reg4,0
67,down,only partner,Male,normal,3,private or freelance work,1,163.94,1 per year,167.29,205.99,146.37,17,5,private garage,75 kW,Reg3,0
41,down,same,Male,normal,3,private or freelance work,4,653.83,1 per year,667.17,375.23,593.86,18,18,street,100 kW,Reg9,0
34,down,only partner,Female,normal,6,private or freelance work,1,189.83,1 per year,193.7,210.71,154.49,12,5,private garage,150 kW,Reg7,0
47,stable,same,Male,medical,12,unknown,1,113.73,1 per year,113.73,87.2,113.73,18,18,private garage,25-50 kW,Reg7,0
51,down,only partner,Female,normal,0,private or freelance work,1,176.25,4 per year,179.85,247.06,157.36,10,4,underground garage,75 kW,Reg6,0
30,stable,same,Male,medical,0,private or freelance work,1,314.91,1 per year,314.93,429.89,317.92,13,8,parking deck,25-50 kW,Reg9,0
36,stable,young drivers,Male,normal,0,private or freelance work,1,240.46,1 per year,240.48,262.34,240.48,8,6,street,25-50 kW,Reg13,0
30,down,same,Male,normal,0,private or freelance work,1,723.53,4 per year,754.99,667.14,629.16,17,17,street,100 kW,Reg4,0
51,down,same,Female,medical,1,private or freelance work,1,391.74,2 per year,399.74,375.14,366.43,11,8,street,25-50 kW,Reg2,1
34,stable,only partner,Male,normal,2,private or freelance work,1,186.22,1 per year,186.22,183.98,186.22,14,2,carport,75 kW,Reg13,1
51,stable,same,Male,medical,10,unknown,1,163.84,1 per year,163.84,148.85,163.84,13,0,street,25-50 kW,Reg9,0
39,stable,all drivers > 24,Female,medical,6,unknown,1,307.73,1 per year,307.74,230.06,307.74,16,7,street,25-50 kW,Reg2,1
33,stable,same,Female,normal,0,private or freelance work,1,666.5,12 per year,666.51,387.55,653.82,17,16,underground garage,100 kW,Reg9,0
35,down,same,Male,normal,1,private or freelance work,1,711.54,1 per year,742.47,625.05,618.74,8,6,parking deck,100 kW,Reg5,0
56,stable,same,Male,normal,6,unknown,1,329.71,4 per year,329.72,306.36,335.94,17,11,private garage,100 kW,Reg8,0
57,stable,only partner,Female,normal,1,private or freelance work,1,196.31,1 per year,196.31,218.36,196.31,13,0,private garage,75 kW,Reg8,1
63,stable,same,Male,normal,9,unknown,2,262.93,1 per year,262.94,249.45,262.94,15,5,private garage,75 kW,Reg4,0
30,down,same,Male,medical,0,private or freelance work,1,544.3,2 per year,567.96,662.89,515.25,12,12,parking deck,75 kW,Reg4,0
46,stable,same,Male,medical,3,private or freelance work,1,307.79,1 per year,307.8,286.85,319.65,17,2,unknown,100 kW,Reg8,0
47,down,only partner,Male,medical,8,private or freelance work,2,446.98,4 per year,456.1,548.46,405.42,16,8,street,100 kW,Reg9,0
51,stable,young drivers,Male,normal,0,private or freelance work,2,263.99,4 per year,264.0,245.62,233.17,1,0,private garage,100 kW,Reg12,0
32,down,only partner,Male,normal,0,private or freelance work,1,441.58,1 per year,450.59,420.77,420.54,4,3,parking deck,25-50 kW,Reg4,1
29,down,same,Male,medical,1,private or freelance work,1,632.76,4 per year,645.67,471.14,553.44,13,12,parking deck,75 kW,Reg2,0
42,down,only partner,Female,medical,1,private or freelance work,2,417.86,1 per year,426.39,434.51,365.48,17,16,private garage,75 kW,Reg8,0
23,down,only partner,Male,normal,1,private or freelance work,1,934.65,4 per year,953.72,676.39,898.79,11,10,private garage,100 kW,Reg11,1
49,down,young drivers,Male,normal,0,private or freelance work,1,545.93,4 per year,557.08,644.16,561.07,15,5,other,100 kW,Reg12,1
57,stable,same,Male,medical,1,private or freelance work,1,257.12,1 per year,257.12,277.31,257.12,17,4,parking deck,75 kW,Reg7,0
53,stable,only partner,Female,medical,12,unknown,1,356.1,2 per year,356.11,222.69,359.26,17,2,private garage,75 kW,Reg8,0
28,stable,same,Female,normal,2,private or freelance work,1,566.15,1 per year,566.16,418.47,555.46,8,3,street,25-50 kW,Reg8,0
30,stable,same,Female,medical,0,private or freelance work,1,242.13,1 per year,242.14,340.44,242.14,17,12,parking deck,75 kW,Reg6,0
54,stable,same,Male,normal,1,private or freelance work,2,260.84,1 per year,260.85,300.75,260.85,17,11,underground garage,75 kW,Reg7,0
56,stable,only partner,Male,medical,3,private or freelance work,1,234.8,4 per year,234.81,209.42,213.59,13,13,carport,225 kW,Reg3,0
41,down,all drivers > 24,Male,normal,1,private or freelance work,2,646.02,12 per year,659.2,522.7,598.05,14,12,underground garage,75 kW,Reg7,1
85,stable,same,Male,normal,6,unknown,1,173.84,12 per year,173.85,128.88,175.46,6,0,private garage,25-50 kW,Reg7,0
32,stable,only partner,Female,normal,4,private or freelance work,1,188.36,2 per year,188.37,242.07,188.37,14,10,private garage,25-50 kW,Reg7,0
47,stable,same,Female,medical,8,unknown,2,170.19,1 per year,170.2,153.95,170.2,12,0,private garage,25-50 kW,Reg4,0
34,down,only partner,Female,normal,1,private or freelance work,1,287.89,12 per year,293.76,258.74,264.39,16,14,parking deck,75 kW,Reg3,0
42,stable,same,Female,medical,2,private or freelance work,1,285.81,4 per year,285.83,215.78,285.83,16,3,street,25-50 kW,Reg9,0
30,down,all drivers > 24,Male,medical,0,private or freelance work,3,258.6,1 per year,263.88,334.01,239.89,18,17,underground garage,150 kW,Reg2,0
41,down,same,Male,normal,0,private or freelance work,1,553.59,12 per year,577.66,566.89,481.39,16,14,private garage,75 kW,Reg4,0
36,down,only partner,Female,normal,0,private or freelance work,1,763.79,4 per year,887.23,750.94,694.4,10,9,carport,125-300 kW,Reg4,0
45,down,all drivers > 24,Male,medical,0,private or freelance work,1,444.53,4 per year,453.6,490.35,388.8,15,13,street,75 kW,Reg4,0
63,down,young drivers,Female,normal,0,private or freelance work,1,327.43,1 per year,334.11,394.77,311.84,10,0,private garage,25-50 kW,Reg4,1
40,down,young drivers,Male,normal,6,unknown,2,399.99,2 per year,408.15,396.55,349.3,7,1,private garage,75 kW,Reg14,0
38,stable,all drivers > 24,Female,normal,1,private or freelance work,1,338.06,1 per year,338.07,372.76,338.07,13,5,street,100 kW,Reg6,0
58,stable,all drivers > 24,Male,normal,0,private or freelance work,1,254.08,4 per year,254.09,334.14,276.96,15,11,underground garage,100 kW,Reg8,0
85,up,only partner,Male,normal,9,private or freelance work,2,552.81,1 per year,460.68,512.35,557.99,14,2,private garage,100 kW,Reg3,0
53,stable,only partner,Male,normal,7,unknown,1,280.49,1 per year,280.5,205.31,272.89,10,0,private garage,100 kW,Reg12,0
45,stable,only partner,Male,normal,3,private or freelance work,1,415.31,1 per year,415.31,309.65,415.31,7,2,street,75 kW,Reg4,0
23,down,same,Female,normal,1,private or freelance work,1,920.3,4 per year,1069.04,507.16,820.86,15,13,underground garage,25-50 kW,Reg4,0
39,stable,only partner,Female,normal,2,private or freelance work,1,196.19,2 per year,196.2,228.84,209.36,13,1,street,75 kW,Reg5,0
68,stable,same,Male,normal,1,private or freelance work,1,214.46,1 per year,214.48,211.81,208.58,16,6,private garage,100 kW,Reg12,0
38,down,only partner,Male,normal,1,private or freelance work,1,273.49,1 per year,279.07,305.31,251.16,16,8,private garage,75 kW,Reg4,0
58,stable,same,Male,normal,5,unknown,1,242.2,1 per year,242.21,228.85,231.34,17,4,unknown,200 kW,Reg5,0
42,down,same,Male,normal,0,private or freelance work,1,574.2,4 per year,667.0,608.75,471.06,16,13,other,25-50 kW,Reg13,0
36,down,same,Male,normal,0,private or freelance work,1,336.99,2 per year,343.86,416.42,300.75,12,8,private garage,75 kW,Reg4,0
48,stable,only partner,Female,medical,6,unknown,1,158.96,1 per year,158.96,148.18,158.96,16,0,private garage,75 kW,Reg5,0
35,stable,all drivers > 24,Male,normal,5,unknown,1,291.71,1 per year,291.73,267.34,302.71,11,3,unknown,125-300 kW,Reg12,0
39,stable,same,Male,normal,5,private or freelance work,1,244.48,1 per year,244.49,221.86,244.49,17,7,unknown,100 kW,Reg1,1
26,stable,same,Male,normal,1,private or freelance work,1,416.66,1 per year,416.66,420.81,416.66,12,8,private garage,75 kW,Reg7,0
34,down,same,Female,medical,2,private or freelance work,1,581.41,4 per year,606.69,578.45,515.09,13,11,underground garage,75 kW,Reg5,0
43,stable,learner 17,Female,medical,7,private or freelance work,1,194.23,12 per year,194.24,290.98,203.41,14,6,parking deck,25-50 kW,Reg8,0
42,stable,all drivers > 24,Male,normal,0,private or freelance work,1,246.13,4 per year,246.14,183.06,246.14,15,14,other,25-50 kW,Reg4,0
33,down,same,Female,medical,0,private or freelance work,1,362.59,4 per year,421.19,409.45,329.67,18,17,underground garage,25-50 kW,Reg5,0
54,stable,young drivers,Male,medical,0,private or freelance work,1,635.66,1 per year,635.68,755.35,635.68,18,18,carport,25-50 kW,Reg8,0
25,down,same,Male,normal,0,private or freelance work,1,1477.08,4 per year,1715.8,983.41,1342.84,13,13,parking deck,75 kW,Reg4,0
47,down,same,Male,normal,2,private or freelance work,2,561.33,1 per year,585.74,624.54,474.6,13,5,street,100 kW,Reg8,0
38,down,only partner,Male,normal,0,private or freelance work,1,192.86,1 per year,196.8,212.65,167.05,10,4,private garage,125-300 kW,Reg4,0
43,down,all drivers > 24,Female,medical,0,private or freelance work,1,191.09,1 per year,194.99,266.46,173.33,10,5,private garage,100 kW,Reg4,0
40,down,only partner,Male,medical,0,private or freelance work,2,294.53,1 per year,300.54,384.64,241.55,11,7,other,75 kW,Reg8,0
49,down,only partner,Male,medical,11,unknown,3,443.77,1 per year,452.83,360.0,422.91,14,3,street,100 kW,Reg5,0
30,down,same,Female,medical,2,private or freelance work,1,332.88,2 per year,339.67,384.3,305.71,13,10,private garage,75 kW,Reg8,0
30,stable,same,Female,medical,0,private or freelance work,1,255.48,1 per year,255.49,357.24,255.49,12,4,underground garage,75 kW,Reg8,0
42,down,same,Male,normal,6,unknown,1,650.39,4 per year,663.66,421.85,539.26,14,7,street,75 kW,Reg5,0
29,down,same,Male,normal,0,private or freelance work,1,461.0,1 per year,470.41,471.06,483.81,18,17,other,75 kW,Reg6,0
44,down,only partner,Male,normal,2,private or freelance work,1,313.66,12 per year,320.06,274.75,298.94,16,4,street,25-50 kW,Reg10,1
55,stable,same,Female,normal,2,private or freelance work,1,134.5,1 per year,134.51,215.71,148.39,18,10,street,75 kW,Reg3,0
49,stable,only partner,Female,normal,1,private or freelance work,1,158.58,4 per year,158.58,125.75,158.58,17,15,parking deck,25-50 kW,Reg10,0
35,stable,only partner,Male,medical,1,private or freelance work,1,302.54,1 per year,302.55,379.81,314.2,14,10,street,75 kW,Reg9,0
30,down,same,Male,normal,2,private or freelance work,1,818.19,12 per year,834.89,521.55,722.36,15,12,private garage,100 kW,Reg12,0
23,down,young drivers,Female,normal,0,private or freelance work,1,627.21,1 per year,654.48,567.12,545.4,7,4,private garage,25-50 kW,Reg4,0
30,down,same,Female,medical,0,private or freelance work,1,503.94,12 per year,585.39,577.19,458.14,10,10,private garage,25-50 kW,Reg6,0
43,stable,all drivers > 24,Female,medical,2,private or freelance work,1,381.8,1 per year,381.81,382.35,357.8,18,2,private garage,75 kW,Reg7,0
45,stable,young drivers,Female,medical,0,private or freelance work,1,196.84,1 per year,196.85,238.95,210.28,14,7,private garage,75 kW,Reg6,0
42,stable,young drivers,Male,medical,1,private or freelance work,1,1023.57,4 per year,1023.59,1127.62,1095.25,11,11,parking deck,75 kW,Reg4,0
78,stable,same,Male,normal,6,private or freelance work,1,272.6,1 per year,272.61,249.41,272.61,17,0,private garage,75 kW,Reg13,0
39,stable,only partner,Female,medical,1,private or freelance work,1,376.81,1 per year,376.82,365.26,376.82,17,14,street,100 kW,Reg5,0
21,down,same,Female,medical,1,private or freelance work,1,486.99,12 per year,496.93,413.49,438.12,15,11,street,75 kW,Reg10,0
52,down,all drivers > 24,Female,normal,2,private or freelance work,1,654.32,12 per year,667.68,482.9,556.4,17,16,parking deck,75 kW,Reg5,0
51,down,same,Male,normal,0,private or freelance work,1,554.62,4 per year,565.94,607.74,528.21,13,10,private garage,25-50 kW,Reg8,1
54,stable,same,Female,normal,2,private or freelance work,1,332.2,12 per year,332.21,255.56,351.25,13,9,other,75 kW,Reg5,0
33,stable,same,Female,medical,0,private or freelance work,1,208.01,2 per year,208.02,321.9,208.02,17,10,parking deck,25-50 kW,Reg5,0
36,down,same,Female,normal,1,private or freelance work,2,233.99,1 per year,238.76,192.3,212.24,18,9,street,25-50 kW,Reg4,0
22,down,same,Male,normal,0,private or freelance work,1,877.06,4 per year,1018.81,881.96,760.16,13,13,parking deck,25-50 kW,Reg7,0
34,stable,same,Male,normal,2,private or freelance work,1,241.19,4 per year,241.2,231.55,234.6,9,2,private garage,150 kW,Reg14,1
42,stable,only partner,Female,medical,8,unknown,1,310.23,1 per year,310.24,243.88,313.04,13,5,private garage,75 kW,Reg10,1
56,stable,only partner,Male,normal,6,private or freelance work,1,171.93,1 per year,171.94,208.81,185.41,7,0,private garage,100 kW,Reg12,0
42,stable,same,Male,normal,2,private or freelance work,1,477.35,1 per year,477.36,453.86,472.87,15,9,street,125-300 kW,Reg8,0
21,down,same,Male,normal,0,private or freelance work,1,850.53,4 per year,1221.94,821.55,739.52,17,16,carport,25-50 kW,Reg1,1
46,down,young drivers,Male,normal,3,private or freelance work,2,773.76,4 per year,789.55,408.26,731.58,15,11,unknown,75 kW,Reg12,1
67,stable,only partner,Male,medical,11,unknown,1,174.68,12 per year,174.69,198.8,176.26,13,2,private garage,100 kW,Reg4,0
29,down,only partner,Female,medical,0,private or freelance work,1,600.68,4 per year,697.76,668.56,546.09,9,8,private garage,100 kW,Reg10,0
39,down,only partner,Male,normal,1,private or freelance work,1,280.66,4 per year,286.39,287.84,255.36,9,5,underground garage,75 kW,Reg10,1
40,stable,same,Male,normal,2,private or freelance work,1,332.91,1 per year,332.92,312.3,329.8,16,11,other,150 kW,Reg8,0
59,down,only partner,Male,normal,10,private or freelance work,1,292.6,1 per year,298.58,262.06,275.56,10,0,street,75 kW,Reg8,1
21,down,same,Male,medical,0,private or freelance work,2,672.38,4 per year,686.1,538.84,588.09,8,7,private garage,100 kW,Reg7,0
33,stable,only partner,Male,normal,1,private or freelance work,1,262.99,12 per year,263.0,320.94,263.0,17,12,private garage,25-50 kW,Reg12,0
39,stable,only partner,Male,normal,4,private or freelance work,1,400.77,1 per year,400.79,265.93,404.5,11,0,unknown,100 kW,Reg4,0
33,stable,only partner,Female,normal,4,private or freelance work,1,227.4,1 per year,221.2,194.62,227.4,10,3,unknown,25-50 kW,Reg7,0
33,down,same,Male,medical,0,private or freelance work,1,311.84,1 per year,318.2,435.25,289.27,15,11,parking deck,75 kW,Reg5,0
43,stable,same,Male,normal,1,private or freelance work,1,274.09,12 per year,274.1,288.52,274.1,13,6,carport,75 kW,Reg4,1
55,stable,only partner,Female,medical,1,private or freelance work,2,171.61,1 per year,171.61,202.1,171.61,15,7,private garage,75 kW,Reg7,0
60,up,young drivers,Female,medical,1,private or freelance work,1,585.11,1 per year,464.05,761.77,520.19,9,8,street,25-50 kW,Reg4,0
42,down,all drivers > 24,Male,normal,5,unknown,1,456.93,1 per year,466.25,388.52,393.47,15,9,unknown,75 kW,Reg8,0
77,stable,same,Male,normal,9,unknown,1,231.4,1 per year,231.41,271.5,220.87,12,3,private garage,75 kW,Reg8,0
25,down,same,Female,normal,0,private or freelance work,1,1370.33,12 per year,1968.71,1087.83,1191.59,13,13,private garage,75 kW,Reg5,0
34,up,only partner,Female,medical,0,private or freelance work,1,222.98,2 per year,156.09,295.5,222.99,11,4,private garage,75 kW,Reg12,0
32,stable,same,Female,medical,0,private or freelance work,1,187.76,1 per year,187.78,198.95,187.78,17,15,street,75 kW,Reg3,0
62,stable,same,Male,normal,6,private or freelance work,1,298.85,1 per year,298.86,343.82,298.86,15,6,private garage,75 kW,Reg1,0
35,down,all drivers > 24,Male,normal,0,private or freelance work,1,1171.41,1 per year,1222.34,725.46,1018.61,18,18,other,100 kW,Reg4,0
44,down,same,Male,normal,1,private or freelance work,1,271.47,1 per year,277.01,209.76,231.32,14,12,street,100 kW,Reg6,0
25,down,same,Female,medical,0,private or freelance work,1,366.02,1 per year,373.49,448.8,332.74,6,3,other,75 kW,Reg8,1
37,stable,only partner,Male,normal,0,private or freelance work,1,268.83,4 per year,268.84,352.16,268.84,10,8,private garage,100 kW,Reg7,0
35,stable,only partner,Female,medical,2,private or freelance work,1,187.89,1 per year,186.16,255.47,187.89,11,6,private garage,125-300 kW,Reg4,0
57,stable,only partner,Male,normal,3,private or freelance work,1,319.93,1 per year,319.93,268.02,319.93,10,8,private garage,75 kW,Reg8,1
48,stable,same,Male,medical,1,private or freelance work,2,161.33,1 per year,161.34,227.15,159.85,16,8,private garage,175 kW,Reg3,0
45,stable,only partner,Female,normal,2,private or freelance work,1,348.82,1 per year,348.84,392.26,348.84,10,7,carport,100 kW,Reg7,0
46,stable,same,Male,normal,7,private or freelance work,1,238.21,1 per year,231.74,241.18,238.21,11,3,private garage,75 kW,Reg4,1
49,stable,only partner,Male,normal,2,private or freelance work,1,214.63,12 per year,214.64,206.92,214.64,18,14,parking deck,75 kW,Reg5,0
55,stable,young drivers,Male,normal,0,private or freelance work,1,192.55,1 per year,192.56,317.82,209.75,17,8,private garage,125-300 kW,Reg12,0
74,up,same,Male,normal,2,private or freelance work,1,556.37,2 per year,437.15,552.86,577.78,13,5,underground garage,75 kW,Reg8,0
30,stable,only partner,Male,normal,1,private or freelance work,1,352.74,1 per year,352.75,361.62,362.85,17,7,street,75 kW,Reg14,1
57,stable,same,Male,normal,10,unknown,1,273.7,1 per year,273.71,181.98,273.71,16,3,private garage,100 kW,Reg10,0
54,down,only partner,Male,normal,1,private or freelance work,1,305.64,1 per year,311.88,330.07,283.53,12,9,private garage,75 kW,Reg3,0
51,stable,same,Female,medical,10,unknown,1,121.9,2 per year,121.91,119.11,118.69,12,0,private garage,25-50 kW,Reg7,0
47,down,only partner,Male,medical,1,private or freelance work,1,225.01,1 per year,229.6,267.2,200.9,18,14,carport,100 kW,Reg7,0
52,stable,only partner,Male,normal,1,private or freelance work,2,355.57,4 per year,355.57,303.81,355.57,14,12,underground garage,100 kW,Reg4,0
35,stable,only partner,Male,normal,1,private or freelance work,1,195.0,1 per year,195.01,209.91,195.01,18,14,street,25-50 kW,Reg5,0
40,stable,only partner,Male,medical,1,private or freelance work,1,163.36,1 per year,163.37,178.84,172.47,16,9,private garage,25-50 kW,Reg3,0
54,down,same,Female,normal,2,private or freelance work,2,670.01,12 per year,683.69,528.16,564.01,13,10,carport,175 kW,Reg13,0
39,stable,young drivers,Female,medical,0,private or freelance work,1,293.44,2 per year,293.45,376.88,293.45,12,5,street,75 kW,Reg4,0
38,down,same,Female,medical,1,private or freelance work,1,218.22,4 per year,222.67,239.27,197.92,13,4,carport,75 kW,Reg5,0
60,down,same,Male,medical,10,unknown,1,289.84,2 per year,295.75,201.98,258.78,15,2,private garage,25-50 kW,Reg2,0
40,stable,all drivers > 24,Male,normal,0,private or freelance work,1,283.43,1 per year,283.44,408.22,283.44,12,4,private garage,100 kW,Reg8,0
30,down,all drivers > 24,Female,normal,1,private or freelance work,1,235.02,1 per year,239.81,259.75,221.24,12,6,parking deck,75 kW,Reg4,0
36,down,same,Male,medical,8,unknown,2,541.9,2 per year,552.96,356.99,466.39,14,5,street,75 kW,Reg9,1
51,stable,only partner,Male,medical,6,private or freelance work,3,207.61,1 per year,207.63,147.22,207.63,12,12,private garage,25-50 kW,Reg8,0
44,down,only partner,Female,medical,8,private or freelance work,1,460.5,1 per year,469.9,528.85,438.57,15,6,street,75 kW,Reg4,0
31,down,same,Male,medical,0,private or freelance work,1,593.43,4 per year,605.54,522.11,565.21,14,13,private garage,175 kW,Reg8,0
45,down,only partner,Male,medical,1,private or freelance work,1,316.74,1 per year,323.2,353.75,290.87,12,9,private garage,100 kW,Reg5,0
35,stable,all drivers > 24,Male,medical,0,private or freelance work,1,190.13,12 per year,190.14,252.09,173.33,18,15,private garage,100 kW,Reg7,0
41,down,only partner,Male,medical,7,unknown,1,284.98,2 per year,290.8,224.19,263.81,11,3,carport,100 kW,Reg7,0
54,stable,same,Male,normal,2,private or freelance work,1,534.74,1 per year,534.75,466.02,534.75,13,7,underground garage,100 kW,Reg8,0
74,down,same,Male,normal,9,unknown,1,286.72,1 per year,292.57,241.53,253.1,15,4,private garage,100 kW,Reg2,0
34,up,only partner,Male,normal,1,private or freelance work,1,635.91,4 per year,466.34,691.95,666.94,18,17,private garage,100 kW,Reg8,0
33,down,same,Male,normal,1,private or freelance work,2,533.41,4 per year,556.6,480.04,463.82,15,14,underground garage,125-300 kW,Reg10,0
36,down,same,Female,normal,0,private or freelance work,1,379.95,12 per year,387.7,446.21,361.86,17,15,private garage,75 kW,Reg4,0
83,stable,same,Female,normal,6,unknown,1,311.7,4 per year,308.89,262.21,311.7,17,7,private garage,100 kW,Reg3,0
38,stable,only partner,Male,medical,0,private or freelance work,1,168.53,2 per year,168.54,199.34,168.54,8,7,parking deck,75 kW,Reg4,0
35,stable,only partner,Male,normal,0,private or freelance work,1,321.55,4 per year,321.56,331.16,343.5,17,17,street,75 kW,Reg12,0
35,stable,same,Male,medical,6,unknown,1,496.29,1 per year,496.3,295.8,469.99,11,4,private garage,150 kW,Reg5,0
22,down,same,Female,normal,0,private or freelance work,1,733.4,4 per year,765.29,625.05,637.74,16,15,parking deck,25-50 kW,Reg5,0
39,stable,all drivers > 24,Female,normal,1,private or freelance work,1,264.95,4 per year,264.96,301.44,264.96,13,12,private garage,25-50 kW,Reg6,0
39,down,same,Male,normal,0,private or freelance work,1,571.27,4 per year,582.92,599.24,509.04,16,15,private garage,75 kW,Reg5,0
37,down,same,Male,medical,0,private or freelance work,1,366.79,1 per year,374.28,383.45,340.28,11,10,other,75 kW,Reg3,1
40,up,only partner,Female,normal,2,private or freelance work,1,309.5,1 per year,247.6,255.41,309.51,11,4,street,25-50 kW,Reg3,0
46,stable,only partner,Male,normal,7,unknown,1,337.25,1 per year,337.25,267.85,337.25,7,0,street,100 kW,Reg4,0
48,down,same,Male,normal,7,private or freelance work,1,474.64,1 per year,484.32,419.2,435.89,10,9,private garage,100 kW,Reg8,1
43,down,same,Male,normal,1,private or freelance work,2,220.32,1 per year,224.81,284.21,193.2,17,9,carport,75 kW,Reg1,1
57,stable,same,Male,normal,0,private or freelance work,1,172.66,4 per year,172.67,219.97,172.67,8,5,street,100 kW,Reg10,0
45,stable,only partner,Male,medical,5,private or freelance work,1,211.48,1 per year,211.49,238.54,211.49,15,10,private garage,100 kW,Reg7,0
