ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
611990,16-25,female,majority,0-9y,university,middle class,0.5137678770981265,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0
511559,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,5,1,2,0.0
943321,26-39,male,majority,10-19y,high school,working class,0.4471403217193705,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
144092,40-64,female,majority,0-9y,high school,middle class,0.6759014187945687,0.0,before 2015,0.0,0.0,21217,15000.0,sedan,0,0,0,1.0
965945,16-25,female,majority,0-9y,high school,poverty,0.2993852450184929,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
146059,26-39,female,majority,10-19y,none,poverty,0.2527169536874629,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0
695203,26-39,female,majority,0-9y,high school,middle class,0.5532095143612934,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
378303,40-64,female,majority,0-9y,university,middle class,0.5814284168094358,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
63648,26-39,female,majority,10-19y,high school,poverty,0.2902069116355317,0.0,before 2015,0.0,0.0,10238,16000.0,sports car,1,0,0,1.0
326697,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
277895,26-39,male,majority,10-19y,high school,poverty,0.4321065815267404,1.0,before 2015,0.0,1.0,10238,18000.0,sedan,1,0,1,1.0
633661,40-64,female,minority,20-29y,high school,middle class,0.4983949335821834,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,3,0.0
113052,26-39,male,majority,0-9y,high school,middle class,0.7347001277334391,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
55029,65+,male,majority,30y+,university,upper class,0.6366241137464022,1.0,after 2015,1.0,1.0,10238,,sedan,5,0,5,0.0
150339,26-39,male,majority,10-19y,none,working class,0.4505246603167246,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,1,0,1,0.0
514856,65+,female,majority,10-19y,university,upper class,0.57331559900259,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,0,0.0
281586,65+,male,minority,30y+,none,middle class,0.4516310746402034,1.0,before 2015,1.0,1.0,10238,,sedan,4,0,3,0.0
740498,16-25,male,majority,0-9y,high school,poverty,0.2157278264088223,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
489922,26-39,female,majority,10-19y,university,upper class,0.6718568497511987,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,0,2,0.0
619701,65+,male,majority,30y+,high school,upper class,0.6634971777551828,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,5,0.0
325157,16-25,female,majority,0-9y,none,poverty,0.3510593815269549,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
478336,40-64,male,majority,20-29y,university,upper class,0.6595254905875941,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,4,0,2,0.0
443332,65+,male,majority,30y+,university,upper class,0.5663226663241003,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,8,1,1,0.0
858902,40-64,female,majority,20-29y,university,upper class,0.7071368241291672,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,1,1,0.0
15689,40-64,female,minority,20-29y,high school,upper class,0.6731139341682015,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,0,0.0
323683,26-39,male,majority,10-19y,university,upper class,0.6146055541785024,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,2,0,2,0.0
418555,26-39,female,minority,10-19y,none,working class,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,1,0.0
707069,26-39,male,majority,10-19y,high school,upper class,0.5601753532231943,1.0,after 2015,1.0,1.0,32765,14000.0,sedan,3,0,0,0.0
819383,16-25,female,majority,0-9y,none,poverty,0.1968910724089191,0.0,after 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
602588,26-39,female,majority,10-19y,none,poverty,0.3942650149428709,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0
766042,40-64,male,majority,20-29y,high school,working class,0.3808724962351173,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,0,0.0
143750,16-25,female,majority,0-9y,none,poverty,0.4690807869675105,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
555274,16-25,female,majority,0-9y,none,poverty,0.1529721602255696,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
251082,16-25,female,majority,0-9y,high school,working class,0.4615080079476523,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
855822,16-25,male,majority,0-9y,none,poverty,0.5135702694991496,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0
515068,26-39,male,majority,10-19y,university,middle class,0.5601355746697445,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,3,0.0
977402,65+,female,majority,30y+,university,upper class,0.470541767873757,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,1,2,0.0
149874,40-64,male,majority,10-19y,none,middle class,0.4769429942150982,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,3,0.0
892754,40-64,male,majority,20-29y,none,poverty,0.3309502618581893,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,1,0.0
683505,40-64,female,majority,20-29y,university,upper class,0.7464614409921647,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,1,0,0,0.0
331819,65+,female,majority,10-19y,university,upper class,0.615268901119859,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,0,0.0
190804,26-39,female,majority,0-9y,high school,working class,0.3339028271934227,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
517351,40-64,female,majority,0-9y,none,middle class,0.5321389282217026,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
155779,40-64,female,majority,20-29y,none,working class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,0,0.0
57811,65+,female,majority,30y+,none,working class,0.260393118704904,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,3,1,0.0
230575,40-64,male,majority,10-19y,university,middle class,0.5599870637233466,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,0,0.0
433410,16-25,male,majority,0-9y,none,poverty,0.2323534203469195,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
938070,40-64,female,majority,10-19y,high school,middle class,0.6260582248737127,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,1,0,0.0
188650,40-64,female,majority,20-29y,high school,middle class,0.5732018403359646,0.0,before 2015,1.0,1.0,32765,,sedan,4,0,1,0.0
818522,65+,female,majority,20-29y,university,upper class,0.4972300723518808,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,3,0,2,0.0
339312,65+,female,majority,30y+,high school,middle class,0.3354459824186667,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,4,1,5,0.0
277190,26-39,male,majority,0-9y,none,poverty,0.3655378886767161,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
650235,26-39,female,majority,10-19y,university,middle class,0.5428523404936632,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0
58945,40-64,male,majority,10-19y,university,working class,0.3292438617147633,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,0,0.0
911239,16-25,female,majority,0-9y,none,poverty,0.3755467226111664,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
706405,65+,male,majority,10-19y,high school,middle class,0.4654205894960517,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,4,0,0,1.0
605525,26-39,female,majority,0-9y,high school,working class,0.5125749545613042,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0
66436,40-64,female,majority,20-29y,none,middle class,0.6969278624817129,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0
191160,26-39,female,majority,10-19y,university,poverty,0.3574223756379198,0.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0
733794,26-39,male,majority,10-19y,none,middle class,,0.0,before 2015,1.0,1.0,92101,,sedan,2,0,1,1.0
314241,16-25,male,majority,0-9y,university,poverty,0.4093076060130435,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
674689,40-64,male,majority,20-29y,high school,upper class,0.7158624172055517,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,4,0,1,0.0
817350,65+,female,majority,30y+,university,upper class,0.7139680839498174,1.0,after 2015,1.0,1.0,10238,,sedan,3,1,0,0.0
748256,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
605650,65+,female,majority,10-19y,university,upper class,0.7807289784606327,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2,0.0
221484,26-39,male,minority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,2,1,2,0.0
985516,40-64,female,majority,20-29y,university,upper class,0.6334004735306085,1.0,before 2015,1.0,1.0,32765,,sedan,5,2,0,0.0
480896,40-64,female,majority,10-19y,none,working class,,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0
831517,40-64,male,minority,0-9y,high school,middle class,0.4496283666115848,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0
544652,40-64,female,majority,20-29y,high school,upper class,0.5012161027503177,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0
458705,16-25,male,majority,0-9y,none,poverty,0.2095355658756037,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
118986,65+,male,majority,30y+,university,upper class,0.6243246515669466,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,6,0,6,0.0
572609,26-39,male,majority,10-19y,none,poverty,0.4128149890162617,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
807428,40-64,female,majority,0-9y,high school,upper class,0.6223099193283916,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
314777,65+,male,majority,30y+,high school,upper class,0.5987565032533735,1.0,after 2015,0.0,0.0,32765,10000.0,sedan,11,0,1,0.0
418062,65+,female,majority,30y+,university,upper class,0.6824651070901286,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,2,0,5,0.0
673660,65+,female,majority,30y+,high school,upper class,0.6830407984824192,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,1,3,0.0
503289,65+,female,majority,30y+,none,upper class,0.5984477801924861,1.0,before 2015,1.0,0.0,32765,14000.0,sedan,1,1,1,0.0
467990,16-25,female,majority,0-9y,none,poverty,0.3349652062752788,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
3131,26-39,female,majority,10-19y,high school,middle class,0.4137739689907644,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,1,1,0.0
698178,16-25,male,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
461175,40-64,male,majority,20-29y,high school,middle class,0.5846008675834956,1.0,after 2015,0.0,1.0,10238,,sedan,3,2,1,0.0
412334,16-25,male,majority,0-9y,university,working class,0.4571102179576068,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
509238,40-64,female,majority,0-9y,high school,working class,0.5590702903683684,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
138861,26-39,male,minority,0-9y,high school,middle class,0.463003266668667,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
868876,65+,male,majority,30y+,university,upper class,0.3256331426506953,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,3,1,0,0.0
278557,26-39,female,majority,10-19y,none,poverty,0.3186947648911332,0.0,before 2015,0.0,1.0,32765,,sports car,1,2,0,0.0
877892,40-64,female,majority,0-9y,high school,upper class,0.7044732697996905,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,0.0
105423,65+,male,majority,30y+,high school,upper class,0.3016195849865694,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,1,8,0.0
559604,40-64,male,majority,20-29y,high school,upper class,0.6975714838326199,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,1,4,0.0
514007,26-39,female,majority,10-19y,university,middle class,0.5302993039700095,1.0,before 2015,1.0,1.0,32765,,sedan,1,0,1,0.0
37552,40-64,female,majority,10-19y,high school,upper class,0.6770587526543413,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,3,0.0
99606,26-39,female,majority,10-19y,high school,working class,0.4782278836498901,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
454069,26-39,male,majority,10-19y,none,poverty,0.3993721682161127,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,3,1.0
40972,65+,female,majority,30y+,university,upper class,0.4333321199941906,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0
297130,16-25,male,majority,0-9y,none,poverty,0.3909633860367781,0.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
796795,65+,female,majority,30y+,high school,upper class,0.7265427548472954,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
559890,40-64,female,majority,0-9y,university,upper class,0.7666604791991664,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
36667,26-39,female,majority,10-19y,high school,middle class,0.4711356183608628,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,4,0,1,0.0
1924,65+,female,minority,30y+,high school,upper class,0.627568733571934,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,1,1,1,0.0
749627,40-64,male,majority,20-29y,high school,middle class,0.6264570219896365,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,1,3,0.0
511404,40-64,female,majority,20-29y,high school,middle class,0.4588386634619821,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,4,0,4,0.0
840011,40-64,female,majority,0-9y,university,upper class,0.5318404446861559,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
836552,40-64,female,majority,0-9y,university,upper class,0.7031062628787716,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
195959,40-64,male,majority,10-19y,university,upper class,0.6749718971794846,1.0,after 2015,1.0,1.0,92101,12000.0,sedan,2,0,0,0.0
991847,65+,female,majority,0-9y,high school,upper class,0.6514305997168591,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
615002,40-64,male,majority,10-19y,high school,middle class,0.5428697966105621,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,1.0
869489,40-64,female,majority,10-19y,university,upper class,0.6646112638037833,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
477129,26-39,male,majority,0-9y,none,poverty,0.4344016803120741,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
671756,26-39,male,majority,10-19y,university,middle class,0.515197471464652,1.0,after 2015,1.0,1.0,32765,10000.0,sports car,7,0,1,0.0
541183,26-39,female,majority,10-19y,high school,working class,0.508515717330417,0.0,after 2015,0.0,1.0,10238,9000.0,sedan,0,0,1,0.0
88614,26-39,female,majority,0-9y,university,upper class,0.5345576129748951,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
220771,65+,female,majority,30y+,high school,upper class,0.6519445619523178,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,4,0,1,0.0
607957,65+,male,majority,10-19y,university,upper class,0.597930261239771,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,1,2,0.0
696360,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
424112,65+,female,majority,30y+,university,upper class,0.6819567520526453,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,6,0,1,0.0
228541,16-25,female,majority,0-9y,none,poverty,0.3919921473665901,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
762569,65+,female,majority,10-19y,university,upper class,0.6307167645609398,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,1.0
854406,40-64,male,majority,20-29y,university,upper class,0.708576850672757,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,0,6,0.0
245852,65+,male,majority,10-19y,high school,middle class,0.5839314559764571,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,3,1,1,0.0
359123,40-64,male,majority,20-29y,university,upper class,0.6870748566737084,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,1,0,4,0.0
671195,26-39,female,majority,10-19y,high school,poverty,0.4479815391901505,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,1,1,1.0
155248,16-25,female,majority,0-9y,high school,poverty,0.2771533281319701,1.0,before 2015,1.0,0.0,21217,15000.0,sedan,0,0,0,1.0
881876,26-39,male,majority,10-19y,high school,working class,,1.0,before 2015,0.0,0.0,92101,14000.0,sedan,1,0,0,0.0
533785,40-64,male,majority,20-29y,high school,upper class,0.6291201591283238,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,5,2,7,0.0
841092,26-39,male,majority,10-19y,high school,middle class,0.4118152950314071,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,1.0
836104,26-39,male,majority,10-19y,high school,middle class,0.4595574011249364,1.0,before 2015,1.0,1.0,10238,,sedan,3,1,3,0.0
298448,26-39,male,majority,0-9y,university,upper class,0.4284759689219815,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
505284,65+,male,majority,30y+,high school,working class,0.6014435614074801,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,10,0,5,0.0
794541,26-39,female,majority,10-19y,none,poverty,0.4437392139614944,0.0,before 2015,0.0,0.0,10238,,sports car,1,1,2,0.0
931786,40-64,female,majority,20-29y,none,working class,0.4141748435485591,1.0,before 2015,1.0,0.0,32765,,sedan,2,1,2,0.0
13660,65+,female,majority,10-19y,none,upper class,0.5394124481549094,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,1,0.0
592338,16-25,male,majority,0-9y,none,poverty,0.4131038499681497,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
120540,40-64,female,majority,20-29y,university,upper class,0.6061807103298329,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,1,3,0.0
188850,40-64,female,majority,20-29y,none,middle class,0.5104519008425812,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,0,0.0
412534,65+,female,majority,10-19y,high school,upper class,0.6748467584014937,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1,0.0
194925,16-25,female,majority,0-9y,high school,poverty,0.2912344134674337,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
468732,26-39,male,majority,0-9y,high school,working class,0.528242677579548,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
809541,65+,female,majority,20-29y,university,upper class,0.6858763279385587,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,1,0.0
559584,16-25,male,majority,0-9y,none,poverty,0.6132568376998419,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
551055,65+,male,majority,0-9y,university,upper class,0.5540804042745787,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
111182,16-25,female,minority,0-9y,none,poverty,0.4236274025393176,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
6708,26-39,female,majority,10-19y,none,middle class,0.6955855054281478,1.0,after 2015,0.0,1.0,32765,15000.0,sedan,2,0,0,1.0
626247,65+,female,majority,30y+,none,middle class,0.473658782390129,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0
203166,26-39,male,majority,0-9y,university,middle class,0.4789172761106194,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
323571,26-39,female,majority,10-19y,none,poverty,0.5225219977867602,0.0,before 2015,0.0,0.0,10238,,sedan,1,0,0,1.0
802909,26-39,female,minority,0-9y,none,middle class,0.3642412378627409,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
788907,65+,male,majority,20-29y,high school,upper class,0.6220664431382967,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,2,0.0
371426,26-39,female,minority,0-9y,high school,middle class,0.4453243532193456,1.0,before 2015,0.0,0.0,10238,20000.0,sedan,0,0,0,1.0
763891,65+,female,majority,30y+,university,upper class,0.6409488031039333,1.0,after 2015,1.0,1.0,10238,,sedan,2,1,4,0.0
990642,65+,male,majority,30y+,none,middle class,0.449235268668988,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,5,0.0
210484,16-25,male,majority,0-9y,high school,poverty,0.2052827746067424,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
977326,16-25,female,majority,0-9y,none,working class,0.3829703656842234,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
600608,16-25,male,majority,0-9y,high school,middle class,0.3840554262356353,0.0,before 2015,0.0,0.0,21217,17000.0,sedan,0,0,0,1.0
634665,26-39,female,majority,10-19y,high school,upper class,0.5981802762565531,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,2,0.0
659705,16-25,female,majority,0-9y,high school,poverty,0.1584752834539108,0.0,before 2015,0.0,1.0,32765,10000.0,sports car,0,0,0,1.0
435122,65+,male,majority,30y+,university,upper class,0.6115255635879427,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,6,1,9,0.0
574071,65+,male,majority,0-9y,high school,upper class,0.5877826133380222,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
253649,40-64,male,majority,10-19y,university,upper class,0.4876152902483951,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0
256125,26-39,male,minority,10-19y,high school,working class,0.3151728953354386,0.0,before 2015,0.0,1.0,32765,,sedan,5,0,2,1.0
279012,16-25,female,majority,0-9y,none,poverty,0.4335349732716725,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
397446,16-25,male,majority,0-9y,none,poverty,0.4064824253974476,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
584824,40-64,male,majority,20-29y,high school,upper class,0.6693697824531121,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,11,0,1,0.0
712569,26-39,male,majority,10-19y,none,working class,0.4837379873205136,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,1.0
621010,16-25,male,majority,0-9y,high school,poverty,0.3627913211631439,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
578232,65+,male,majority,30y+,high school,middle class,,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,0,0,0.0
47113,65+,female,majority,30y+,university,upper class,0.6073189894709127,0.0,before 2015,1.0,1.0,10238,17000.0,sedan,2,0,2,0.0
112647,40-64,female,majority,0-9y,high school,middle class,,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
123941,40-64,female,majority,20-29y,university,middle class,0.5701572256616224,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
451123,16-25,male,majority,0-9y,none,poverty,0.3528605617419292,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
186796,16-25,male,minority,0-9y,university,middle class,0.4039707635734866,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
700222,65+,male,majority,20-29y,university,upper class,0.6268194740895368,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0
569721,40-64,female,majority,10-19y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,1,0.0
654722,40-64,male,majority,20-29y,none,middle class,0.5870584176189222,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,1,1,0.0
453538,65+,male,majority,20-29y,university,upper class,0.6121332221514818,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,7,0,4,0.0
946088,40-64,male,majority,20-29y,university,upper class,0.5442289471637797,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,12,0,6,0.0
983202,16-25,female,majority,0-9y,high school,poverty,0.125876021475771,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
198413,40-64,female,majority,20-29y,none,middle class,0.6127658125044906,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0
622657,40-64,female,majority,20-29y,high school,upper class,,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,1,1,0.0
34367,16-25,female,majority,0-9y,none,poverty,0.3577661962837313,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
53008,16-25,female,majority,0-9y,university,middle class,0.4656737871227648,0.0,before 2015,0.0,0.0,21217,18000.0,sedan,0,0,0,1.0
826053,65+,male,majority,30y+,university,upper class,0.7244869628614676,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,1,3,0.0
218230,16-25,female,majority,0-9y,high school,poverty,0.3331167885747105,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
901502,16-25,male,majority,0-9y,high school,middle class,0.5999885146956511,1.0,after 2015,0.0,1.0,10238,12000.0,sports car,0,0,0,0.0
229520,26-39,male,majority,10-19y,university,upper class,0.6014565461344432,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,2,0.0
412229,26-39,male,majority,10-19y,university,upper class,0.5784680141147303,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0
165623,26-39,male,majority,10-19y,none,poverty,0.2947974807719967,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,1,0.0
490664,65+,male,majority,10-19y,university,upper class,0.6530763483634806,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
661337,40-64,female,majority,20-29y,none,middle class,,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0,0.0
62050,16-25,female,majority,0-9y,high school,poverty,0.3431036233243319,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,0.0
505481,40-64,female,majority,10-19y,none,poverty,,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,1,0,0,0.0
257230,40-64,female,minority,20-29y,university,middle class,0.4461930791702037,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
900230,26-39,female,majority,10-19y,high school,middle class,0.5360271863656086,0.0,after 2015,1.0,1.0,32765,7000.0,sedan,3,2,0,0.0
767456,26-39,female,majority,0-9y,none,poverty,0.4415319215110355,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
834450,40-64,male,majority,20-29y,none,middle class,0.4266656103620529,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,0,9,0.0
12333,40-64,male,majority,20-29y,university,upper class,0.584162066396573,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,4,0,0,0.0
407888,16-25,female,majority,0-9y,none,poverty,0.4676023520407617,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
843573,26-39,female,minority,0-9y,university,working class,0.3415769205431839,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
