ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
921134,16-25,male,majority,0-9y,university,upper class,0.5975466225645271,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
763147,26-39,female,majority,10-19y,university,middle class,0.5866750110603012,0.0,after 2015,1.0,1.0,92101,8000.0,sedan,0,0,1,1.0
614666,40-64,female,majority,20-29y,university,upper class,0.6476691481025054,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,3,0,2,0.0
12406,26-39,male,majority,0-9y,high school,middle class,0.4983124241159539,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
221234,26-39,male,majority,10-19y,none,working class,0.3195459210267399,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,1,3,1.0
888828,40-64,male,majority,20-29y,university,upper class,0.6586274302571438,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,3,0,2,0.0
386427,40-64,male,majority,20-29y,university,upper class,0.4568193088454029,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,1,0.0
583013,26-39,male,majority,10-19y,high school,working class,0.4363794659689697,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,2,0,0.0
588985,16-25,male,majority,0-9y,high school,poverty,0.3590708073054552,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
867133,65+,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,3,0.0
302403,16-25,female,majority,0-9y,high school,working class,0.502119705029764,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
883353,40-64,female,majority,20-29y,none,poverty,0.4091433162660645,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,3,0,1,0.0
992984,16-25,male,minority,0-9y,none,poverty,0.2869913071211769,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
974380,40-64,female,majority,20-29y,high school,upper class,0.4169178873741152,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,0,0.0
484621,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,19000.0,sedan,0,0,0,1.0
466544,65+,male,majority,30y+,university,upper class,0.5723337906263316,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,4,0,5,0.0
897135,26-39,male,majority,0-9y,high school,middle class,0.4033846274374489,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
504513,40-64,female,majority,20-29y,high school,upper class,0.6480524689038101,1.0,after 2015,0.0,1.0,92101,15000.0,sedan,1,1,0,0.0
344160,65+,female,majority,30y+,university,upper class,0.6805304479389197,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,3,1,1,0.0
163134,40-64,female,majority,20-29y,high school,middle class,0.4538238305384827,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,4,0,2,0.0
376048,65+,female,majority,10-19y,none,working class,,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,3,0,1,0.0
237392,26-39,female,majority,10-19y,high school,middle class,0.4644291313817641,1.0,after 2015,0.0,1.0,10238,,sedan,2,0,2,0.0
217075,65+,female,majority,10-19y,high school,upper class,0.5859331602944396,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,1,0,0.0
794081,16-25,female,majority,0-9y,high school,middle class,0.6152823692233873,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
637214,26-39,male,majority,10-19y,high school,upper class,0.6944868066429871,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0
36313,26-39,male,majority,10-19y,high school,working class,0.5494459382415584,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,1.0
330071,40-64,female,majority,0-9y,high school,poverty,0.4847038948077335,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
768953,65+,female,majority,30y+,none,working class,0.4572076092107355,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,0,0.0
893933,26-39,male,minority,10-19y,university,upper class,0.6307566300447909,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
263202,65+,female,majority,20-29y,university,upper class,0.6949200720707026,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0
423621,40-64,female,majority,20-29y,university,working class,,0.0,before 2015,0.0,1.0,32765,19000.0,sedan,2,1,1,1.0
878076,16-25,female,minority,0-9y,none,poverty,0.2988157227487647,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
635961,65+,female,majority,30y+,high school,upper class,0.6038764581247468,1.0,after 2015,1.0,1.0,32765,8000.0,sports car,2,0,0,0.0
631893,16-25,female,majority,0-9y,none,poverty,0.4648339417669041,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
446330,65+,female,majority,20-29y,high school,upper class,0.6173145975434446,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,1,0.0
38234,26-39,male,majority,0-9y,none,working class,,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
276148,40-64,female,majority,20-29y,university,middle class,0.5826768633485728,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,2,1,0,0.0
236840,40-64,male,majority,20-29y,university,upper class,0.5144846748646044,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,4,0.0
514623,26-39,male,majority,0-9y,none,working class,,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
376175,26-39,female,majority,10-19y,none,poverty,0.2888526087578408,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,3,0,1,1.0
377949,65+,male,majority,30y+,university,upper class,0.6517089322911077,1.0,after 2015,1.0,1.0,32765,2000.0,sedan,12,0,1,0.0
986522,16-25,male,majority,0-9y,university,poverty,0.1364496536239104,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
294060,40-64,female,majority,20-29y,university,upper class,,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,3,0.0
290615,26-39,male,minority,10-19y,high school,working class,0.3637033471776875,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,2,1.0
382139,40-64,male,majority,20-29y,high school,upper class,0.6275311090640938,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,0,6,0.0
288712,65+,male,majority,30y+,university,upper class,0.6663760181644964,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,7,0.0
840919,40-64,male,majority,20-29y,high school,upper class,0.5153144644286148,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,6,0,3,0.0
138404,65+,male,majority,30y+,high school,middle class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,3,0.0
572801,26-39,female,majority,10-19y,university,poverty,0.4727403772012601,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,1.0
438362,16-25,male,majority,0-9y,university,poverty,0.215443692063603,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
692065,16-25,male,majority,0-9y,high school,poverty,0.4157487589912337,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
602790,16-25,female,majority,0-9y,high school,poverty,0.2412935569513577,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
484061,40-64,female,majority,20-29y,high school,middle class,0.5765165342081642,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,1,2,0.0
314728,40-64,male,majority,20-29y,university,upper class,0.5480331630473241,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,1,5,0.0
712953,16-25,female,majority,0-9y,university,upper class,0.6257021054108537,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
983059,26-39,male,majority,10-19y,university,middle class,0.4251164335448381,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,2,1,0,0.0
71802,40-64,male,majority,0-9y,university,upper class,0.499261090274185,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,0.0
18890,40-64,female,majority,10-19y,university,upper class,0.714968018770484,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
839451,26-39,female,majority,10-19y,university,middle class,0.4999899044733251,1.0,before 2015,1.0,1.0,10238,16000.0,sedan,0,0,1,0.0
793710,40-64,male,majority,10-19y,high school,working class,0.3778730013580099,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,3,1.0
409246,65+,female,minority,30y+,university,upper class,0.7319619815022766,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,1,6,0.0
267400,40-64,male,majority,0-9y,high school,upper class,0.5533950888413254,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
84888,26-39,female,majority,10-19y,none,poverty,0.2067286602969292,0.0,before 2015,0.0,1.0,10238,9000.0,sports car,1,1,0,0.0
681107,26-39,male,minority,10-19y,high school,working class,0.3046613986667242,0.0,before 2015,1.0,0.0,32765,7000.0,sedan,3,0,1,1.0
416004,40-64,male,majority,20-29y,university,upper class,0.6635196348893124,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,1,6,0.0
981511,40-64,female,majority,20-29y,high school,upper class,0.6048941230927587,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,1,0,0.0
746953,26-39,female,majority,10-19y,university,upper class,0.6450397790890472,1.0,after 2015,1.0,0.0,10238,16000.0,sports car,0,0,0,0.0
205298,40-64,male,majority,20-29y,university,working class,0.4401833388463456,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,0,0,5,0.0
336558,40-64,female,majority,0-9y,high school,working class,0.4953664086528851,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
656642,65+,male,majority,30y+,university,upper class,0.6720439176179812,1.0,after 2015,1.0,1.0,10238,,sports car,5,0,7,0.0
191028,26-39,female,majority,10-19y,university,upper class,0.7610937205892397,1.0,after 2015,0.0,1.0,10238,,sedan,1,0,0,0.0
216935,40-64,female,majority,10-19y,none,poverty,0.4556838293051873,0.0,before 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,0.0
707512,40-64,female,majority,20-29y,high school,upper class,0.5911312733018249,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,5,1,2,0.0
908561,40-64,male,majority,20-29y,university,working class,0.4594079459168241,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,1,2,0.0
832892,26-39,male,majority,0-9y,high school,middle class,0.5819829876249725,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
604990,40-64,male,majority,0-9y,high school,working class,0.3759192547171411,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,0.0
100513,65+,male,majority,0-9y,high school,upper class,0.6807929771269291,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
10585,40-64,female,majority,20-29y,university,upper class,0.5666251871294878,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,0,0,0.0
235390,65+,female,majority,30y+,university,upper class,0.6958419935317093,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,7,1,0,0.0
35846,26-39,female,majority,10-19y,none,middle class,0.5362321051953783,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,1,0,0.0
630189,16-25,male,majority,0-9y,university,poverty,0.3812789046566209,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
217724,65+,female,majority,30y+,university,upper class,0.7038701611460187,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,6,1,3,0.0
625580,40-64,male,majority,10-19y,university,upper class,0.5293520117190708,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,3,0.0
501805,65+,female,majority,30y+,high school,upper class,0.5667840942079906,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,1,2,6,0.0
659258,65+,female,majority,20-29y,high school,upper class,0.5643945162909217,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,1,1,0.0
851438,26-39,male,majority,10-19y,high school,working class,0.5002226512120536,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,0,1.0
209500,65+,male,majority,30y+,high school,upper class,0.4749449197589778,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,2,3,0.0
480276,65+,female,majority,20-29y,university,upper class,0.5604292078171568,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,1,0,0.0
186552,65+,male,majority,20-29y,high school,middle class,0.4951101498758074,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,0,2,0.0
586978,40-64,female,majority,0-9y,university,upper class,0.6921548380276835,1.0,before 2015,1.0,0.0,10238,18000.0,sedan,0,0,0,0.0
652635,16-25,female,majority,0-9y,none,poverty,0.4367595647248347,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
652421,40-64,male,majority,20-29y,high school,poverty,0.1978523331797128,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2,0.0
276564,26-39,male,majority,10-19y,none,working class,,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,1,2,0.0
458054,40-64,male,majority,10-19y,none,middle class,0.4921034653293973,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,5,0,1,0.0
183666,26-39,male,majority,10-19y,none,middle class,0.5929634848648806,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
261942,26-39,female,majority,10-19y,university,upper class,0.6368502910717724,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,4,0,0,0.0
706056,65+,female,minority,0-9y,none,middle class,0.4495356021038702,1.0,before 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,0.0
679466,26-39,male,majority,10-19y,none,poverty,0.393470768101357,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,1.0
24745,16-25,male,majority,0-9y,none,poverty,0.3734099349230161,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0
384061,26-39,female,majority,10-19y,university,poverty,0.2291647302298253,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,1,0.0
415320,16-25,male,majority,0-9y,none,poverty,0.3921778349659278,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
447678,40-64,female,majority,20-29y,none,working class,0.5531146144818443,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,0,0.0
843861,16-25,male,majority,0-9y,high school,poverty,0.2888981487018826,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
820590,26-39,female,majority,0-9y,university,middle class,0.5074008408508591,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
284890,40-64,female,minority,20-29y,high school,middle class,0.6056746855305867,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,0,2,0.0
309430,40-64,male,majority,20-29y,university,upper class,0.4730207468491802,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,3,0,3,0.0
352133,65+,male,majority,30y+,university,upper class,0.646019745527352,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,6,1,9,0.0
516380,40-64,male,majority,20-29y,university,middle class,0.4179447025205257,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,5,1,4,0.0
533795,16-25,male,minority,0-9y,university,poverty,0.2703017296487961,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
956725,16-25,male,majority,0-9y,university,upper class,0.7387365848026437,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
87906,16-25,male,majority,0-9y,university,upper class,0.5145625380618862,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,0.0
255743,65+,male,majority,30y+,high school,middle class,,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,4,1,8,0.0
774917,65+,female,majority,20-29y,university,upper class,0.6645208041519342,1.0,before 2015,1.0,1.0,21217,10000.0,sedan,2,0,0,1.0
986735,65+,male,minority,0-9y,none,middle class,0.388318726016919,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
998306,26-39,male,majority,10-19y,university,middle class,0.4988151332890585,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,1.0
234005,40-64,male,majority,20-29y,high school,middle class,0.4260354940121165,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,1,0.0
250694,26-39,female,majority,10-19y,high school,middle class,,1.0,after 2015,1.0,1.0,32765,9000.0,sports car,2,0,1,0.0
906732,40-64,male,majority,20-29y,high school,middle class,0.4862118529879106,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,2,0,4,0.0
49260,40-64,female,majority,20-29y,high school,upper class,0.6519464626674301,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
911959,40-64,female,majority,20-29y,university,upper class,0.7248113365935204,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,0,1,0.0
448918,40-64,female,majority,0-9y,university,middle class,0.4968286502980371,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,0,1.0
203295,16-25,male,majority,0-9y,high school,middle class,0.4925676182081357,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
137975,40-64,female,majority,20-29y,high school,upper class,0.5649422839101735,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,1,0.0
812547,40-64,female,minority,20-29y,university,upper class,0.7724106704853996,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0
987686,65+,male,majority,30y+,university,upper class,0.6970364930585551,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,0,5,0.0
748080,26-39,female,majority,10-19y,high school,upper class,0.7259387452028894,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,1,0,0.0
858839,26-39,female,majority,10-19y,high school,working class,0.395973250414594,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,4,1,0,1.0
322542,16-25,male,majority,0-9y,high school,poverty,0.2890272674683476,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
702990,65+,male,majority,0-9y,university,upper class,0.6287896754571439,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
362741,40-64,male,majority,20-29y,none,middle class,0.3793189651475524,0.0,after 2015,0.0,0.0,32765,12000.0,sports car,7,1,2,0.0
974307,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
110356,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,2,0,3,0.0
177582,16-25,male,minority,0-9y,none,working class,0.3925521411624277,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
49178,40-64,male,majority,10-19y,none,middle class,0.6441631184817507,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,1,1.0
314661,40-64,female,majority,0-9y,none,poverty,0.2246179542829269,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
822186,26-39,male,majority,10-19y,high school,working class,0.4192208273550608,0.0,before 2015,0.0,0.0,10238,20000.0,sedan,1,1,2,1.0
936592,65+,female,majority,30y+,university,upper class,0.5486902877324284,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,8,1,3,0.0
100769,26-39,female,minority,10-19y,none,poverty,0.4095635873512519,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
319494,65+,female,majority,0-9y,high school,upper class,0.7306774626064182,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
138410,16-25,male,majority,0-9y,none,working class,,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
893682,26-39,male,majority,10-19y,university,middle class,0.6852652060543032,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,1,0,0,0.0
351203,40-64,male,minority,20-29y,high school,middle class,0.5963635206935238,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,5,0.0
731204,16-25,female,majority,0-9y,high school,working class,0.5212215626562555,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
802279,16-25,male,majority,0-9y,university,middle class,0.7204678049338117,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0
982817,40-64,male,majority,20-29y,university,middle class,0.5011761380544572,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,7,1,1,0.0
416380,26-39,female,majority,10-19y,university,upper class,0.7233944188837503,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,2,0.0
435205,65+,female,majority,30y+,university,upper class,0.7221818449302557,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0
597224,16-25,female,majority,0-9y,high school,middle class,0.5520217727595058,0.0,before 2015,0.0,0.0,10238,22000.0,sedan,0,0,0,1.0
62989,16-25,female,majority,0-9y,none,poverty,0.549060545969748,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0
31615,40-64,male,majority,10-19y,high school,middle class,0.5543805221976611,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
176642,65+,female,majority,20-29y,high school,upper class,0.5274379615829109,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,1,3,0.0
111628,40-64,female,majority,0-9y,university,upper class,0.6921224140879649,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
991745,26-39,male,majority,0-9y,high school,working class,0.3753517321705752,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
115527,26-39,female,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
189983,26-39,male,majority,10-19y,university,upper class,0.7580551774843504,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,2,0,1,1.0
61277,16-25,female,majority,0-9y,university,working class,0.4594737866500293,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
143159,26-39,female,majority,10-19y,high school,working class,,0.0,after 2015,0.0,1.0,10238,,sedan,1,0,0,0.0
487293,40-64,male,majority,20-29y,university,middle class,0.5337114186807402,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,3,0.0
594071,40-64,male,majority,20-29y,university,upper class,0.6034650389720545,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,2,0,1,0.0
226,26-39,male,majority,0-9y,none,poverty,0.4541773038411031,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
783027,26-39,male,majority,10-19y,high school,middle class,0.3433929329199842,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,0,0.0
847383,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,1.0,1.0,32765,14000.0,sedan,5,1,3,0.0
937359,65+,male,majority,20-29y,university,upper class,0.4585831321444608,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,4,0,2,0.0
927933,40-64,female,minority,10-19y,high school,middle class,0.5309567255397415,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0
615991,40-64,female,majority,20-29y,high school,upper class,0.5824219946087406,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0
930407,65+,male,majority,20-29y,high school,upper class,0.5670325638533684,1.0,before 2015,1.0,1.0,10238,,sedan,5,0,6,0.0
253090,26-39,female,majority,10-19y,university,middle class,0.539533013674284,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
68534,26-39,male,majority,10-19y,university,working class,0.4255980967230737,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,3,0,0,0.0
368197,16-25,male,majority,0-9y,high school,working class,0.3613318581329491,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
563336,65+,male,majority,20-29y,high school,upper class,0.6581143715737761,1.0,after 2015,1.0,1.0,10238,,sedan,1,0,4,0.0
230073,40-64,male,majority,0-9y,none,working class,0.4816090098474042,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
284919,40-64,female,majority,20-29y,university,upper class,0.6190358909171273,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,1,0,1,0.0
22899,16-25,male,majority,0-9y,university,working class,0.5795616081745322,1.0,after 2015,0.0,1.0,21217,11000.0,sedan,0,0,0,1.0
780698,26-39,male,majority,10-19y,high school,middle class,0.4369648248142893,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,1,0,1,1.0
222583,40-64,male,majority,20-29y,university,upper class,0.6946267228319687,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,3,0,0,0.0
698612,40-64,female,minority,20-29y,none,working class,0.4933174043193682,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,4,0.0
775391,16-25,male,majority,0-9y,none,working class,0.3184578778795239,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
715538,16-25,female,majority,0-9y,university,middle class,0.428240194950307,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
116715,26-39,male,majority,10-19y,high school,middle class,0.4927255531978476,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,1,0,0,1.0
25459,65+,female,majority,30y+,university,upper class,0.5982796403762255,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,10,1,5,0.0
148740,40-64,female,majority,10-19y,university,upper class,0.5148379386857838,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,1,2,0.0
992218,16-25,female,majority,0-9y,high school,working class,0.2870429915541396,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
481909,40-64,male,majority,0-9y,high school,upper class,0.5539060613262209,1.0,after 2015,1.0,1.0,10238,5000.0,sedan,0,0,0,0.0
482448,16-25,male,majority,0-9y,none,poverty,0.3864066185703315,0.0,before 2015,0.0,0.0,32765,8000.0,sedan,0,0,0,1.0
687248,26-39,male,majority,0-9y,high school,working class,0.5028713305704363,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0
603341,65+,male,majority,30y+,high school,upper class,0.6060025247092775,1.0,before 2015,0.0,1.0,10238,,sedan,2,0,4,0.0
233968,16-25,female,majority,0-9y,high school,middle class,0.4747628156138578,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
552010,65+,male,majority,20-29y,university,upper class,0.6942652143654913,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,3,0,1,0.0
358584,26-39,female,majority,10-19y,none,poverty,0.3223945911843885,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
750372,40-64,female,majority,20-29y,university,upper class,0.8239160079881023,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
168864,40-64,male,majority,20-29y,university,upper class,0.5620346647179417,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,0,3,1.0
769923,65+,female,majority,30y+,high school,upper class,0.6299848044740747,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,0,4,0.0
750835,65+,female,majority,0-9y,university,upper class,0.8718205743489047,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
537328,26-39,male,majority,10-19y,university,upper class,0.5830570827041357,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
954268,40-64,male,minority,20-29y,university,upper class,0.5045698916727219,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,4,1,0,0.0
275254,26-39,female,majority,10-19y,none,poverty,0.3847356896028409,0.0,before 2015,0.0,0.0,10238,14000.0,sports car,2,0,2,0.0
725354,26-39,male,majority,0-9y,high school,poverty,0.2986870416019631,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0
