ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
938143,16-25,male,majority,0-9y,university,working class,0.5176419720322164,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,0,1.0
216557,40-64,male,majority,20-29y,university,upper class,0.6251277645545463,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,0,1,0.0
62863,65+,male,majority,20-29y,university,upper class,0.5000459869796376,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,6,0.0
403057,65+,female,majority,0-9y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
912887,16-25,male,majority,0-9y,university,working class,0.4789652338452294,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0
432502,16-25,male,majority,0-9y,university,working class,0.5015063517354761,0.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,1.0
336494,40-64,male,majority,0-9y,university,upper class,0.6085697407032967,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
408507,16-25,female,majority,0-9y,university,middle class,0.4938799911603953,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
684976,65+,female,majority,20-29y,university,upper class,0.5121409650657095,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,0,0,0.0
410063,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
822394,26-39,male,majority,10-19y,high school,poverty,0.3057310188534765,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,2,2,0,0.0
204943,65+,female,majority,30y+,university,upper class,0.5285704450718812,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,2,2,2,0.0
422188,40-64,female,majority,0-9y,none,middle class,0.6787681469910648,1.0,before 2015,1.0,0.0,10238,9000.0,sports car,0,0,0,0.0
789131,40-64,female,majority,20-29y,university,upper class,0.5757451296405501,1.0,before 2015,1.0,0.0,92101,12000.0,sedan,0,1,0,0.0
612876,26-39,male,majority,0-9y,university,middle class,0.5053902358559241,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
368602,65+,male,majority,30y+,high school,upper class,0.7018912453366748,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,1,7,0.0
147567,26-39,female,majority,10-19y,university,upper class,,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
408168,26-39,male,majority,10-19y,university,middle class,0.4797374341576919,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,3,0,1,0.0
316586,40-64,male,majority,20-29y,university,upper class,0.5190666772069142,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,5,0.0
740845,16-25,female,majority,0-9y,high school,poverty,0.3257441628940749,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
560473,26-39,male,majority,10-19y,university,middle class,0.6712216702067488,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,0,1.0
250667,40-64,male,majority,0-9y,high school,upper class,0.4795135788273541,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
458602,26-39,female,majority,10-19y,none,working class,0.4130576032882253,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,1,0.0
247868,26-39,female,majority,10-19y,none,working class,0.4087067041346762,0.0,before 2015,1.0,1.0,92101,16000.0,sedan,0,0,0,1.0
748515,40-64,female,majority,0-9y,university,upper class,0.6465278405621178,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
316532,16-25,male,majority,0-9y,high school,poverty,0.3211351863308945,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
568672,65+,female,majority,30y+,university,upper class,0.5923441394404004,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,6,0.0
492981,16-25,male,majority,0-9y,high school,middle class,0.5501360144688462,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
694584,40-64,female,majority,20-29y,high school,upper class,0.7588640488236418,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,0,1,0.0
830337,26-39,female,majority,10-19y,high school,upper class,0.715479376690354,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,3,0.0
463625,40-64,female,majority,20-29y,none,working class,,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,1,0,1,0.0
437131,40-64,female,majority,20-29y,high school,upper class,0.5033082281692959,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,0.0
187197,26-39,male,majority,10-19y,university,upper class,,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
66820,26-39,male,majority,0-9y,university,working class,0.5457876403430777,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
943745,40-64,female,majority,10-19y,none,working class,0.5112240535268353,0.0,before 2015,0.0,1.0,10238,,sports car,0,0,0,1.0
524531,65+,male,majority,0-9y,university,upper class,0.5664803541417762,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,0,0,0,1.0
918038,26-39,female,majority,10-19y,none,poverty,0.3436417190829057,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,1,0,1.0
28229,16-25,male,majority,0-9y,university,middle class,0.3054650662533321,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
121160,26-39,male,majority,0-9y,high school,working class,0.3716547549804322,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
466641,26-39,female,majority,10-19y,high school,middle class,0.5887079919316789,1.0,before 2015,0.0,1.0,10238,16000.0,sports car,1,0,1,0.0
981297,65+,female,minority,30y+,university,upper class,0.7305352533802977,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,1,3,0.0
905984,65+,female,majority,30y+,high school,upper class,0.6061070639429452,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,4,0,1,0.0
716262,65+,female,majority,30y+,university,upper class,0.6998108206900251,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,2,0.0
929906,16-25,male,majority,0-9y,high school,working class,0.5348444658226468,1.0,before 2015,0.0,1.0,32765,14000.0,sedan,0,0,0,1.0
892650,65+,male,minority,10-19y,high school,working class,0.2222805271146608,0.0,after 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,0.0
857615,40-64,female,majority,0-9y,university,upper class,0.6503154094233858,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
228185,16-25,female,majority,0-9y,none,poverty,0.3972600644606003,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
407731,26-39,female,majority,10-19y,none,poverty,0.3298050248717038,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,3,0,0,0.0
437849,65+,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,6,0,4,0.0
477907,65+,female,majority,20-29y,university,upper class,0.6672767293161475,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
434251,26-39,male,majority,0-9y,high school,upper class,0.6642204178138843,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
871987,26-39,female,majority,10-19y,high school,middle class,0.5914057960806905,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,0,0.0
488856,26-39,female,majority,10-19y,high school,upper class,0.6231936826485045,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,3,0,1,0.0
280374,65+,male,majority,0-9y,university,upper class,0.5891943934754817,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
157813,16-25,female,majority,0-9y,university,poverty,0.457857964989568,1.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0,0.0
810417,26-39,male,majority,10-19y,none,working class,0.4131181464759037,1.0,before 2015,0.0,1.0,21217,15000.0,sedan,0,0,1,1.0
428284,16-25,female,majority,0-9y,none,working class,,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
162303,40-64,male,majority,0-9y,university,upper class,0.6215140656050815,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
147267,16-25,female,majority,0-9y,none,poverty,0.1774430776316491,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
819958,65+,male,majority,30y+,high school,upper class,0.6421199758823382,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,12,0,3,0.0
771944,65+,female,majority,30y+,high school,upper class,0.6563811456013456,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,5,0.0
241888,16-25,male,majority,0-9y,university,poverty,0.2912086260521752,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
965482,26-39,male,majority,10-19y,high school,poverty,0.5266436437977186,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,0,1.0
83055,40-64,male,majority,10-19y,university,upper class,0.5660244482152346,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,0,0.0
694711,26-39,male,majority,10-19y,university,upper class,0.4366893788831464,0.0,before 2015,0.0,0.0,32765,,sedan,3,0,3,1.0
784462,65+,male,majority,30y+,university,upper class,,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,13,1,6,0.0
356154,26-39,female,majority,10-19y,high school,middle class,0.6050756232722501,1.0,before 2015,1.0,0.0,10238,,sedan,3,0,2,0.0
453174,40-64,male,majority,10-19y,high school,middle class,0.5757887710277748,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,3,0.0
992244,26-39,male,majority,10-19y,university,middle class,0.5646142055879265,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,1,1.0
768829,65+,male,majority,30y+,university,upper class,0.5429139360138032,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,11,0,2,0.0
596744,40-64,female,majority,0-9y,university,upper class,0.6966010337271471,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0
893246,65+,male,majority,30y+,high school,middle class,0.469759362610576,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,6,2,5,0.0
532765,40-64,male,majority,20-29y,university,upper class,0.6463385410582569,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0
83709,40-64,male,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,10,0,3,0.0
769171,40-64,female,majority,0-9y,university,upper class,0.5935068544797836,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
318837,40-64,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,3,0.0
496641,65+,female,majority,30y+,none,upper class,,1.0,before 2015,1.0,0.0,32765,14000.0,sedan,2,1,0,0.0
213400,26-39,female,majority,10-19y,university,middle class,0.5625420927020848,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
68672,40-64,female,majority,20-29y,university,middle class,0.4364309323734987,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,1,1,0.0
432313,16-25,female,minority,0-9y,none,working class,0.5934441402402558,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
851207,65+,female,majority,0-9y,high school,upper class,,1.0,before 2015,0.0,1.0,10238,13000.0,sports car,0,0,0,0.0
679338,26-39,male,majority,10-19y,none,middle class,0.4902290213300943,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,6,0,1,0.0
561094,16-25,female,majority,0-9y,none,working class,0.3726072321973579,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
567328,40-64,male,majority,10-19y,high school,upper class,0.6686019719325447,1.0,before 2015,1.0,0.0,10238,17000.0,sports car,0,1,2,0.0
791350,26-39,male,majority,10-19y,high school,middle class,,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,2,0.0
617355,65+,male,majority,20-29y,university,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,2,3,0.0
338465,40-64,male,majority,20-29y,university,upper class,0.5869182091861791,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,7,0,3,0.0
998846,65+,female,majority,30y+,none,upper class,0.6200744979483414,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,8,2,2,0.0
417562,26-39,male,majority,0-9y,high school,working class,0.3419832683410649,0.0,before 2015,0.0,1.0,32765,9000.0,sports car,0,0,0,1.0
403691,26-39,female,majority,10-19y,high school,middle class,0.4744787874496229,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,0,0,0.0
414658,16-25,female,majority,0-9y,high school,middle class,0.5544708380887144,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
268799,26-39,male,majority,10-19y,high school,middle class,0.4741973179165643,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,1,0,1.0
566667,65+,male,majority,30y+,none,upper class,0.6268903334367436,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,6,0.0
893885,40-64,female,majority,20-29y,high school,upper class,0.7039910851555973,0.0,before 2015,1.0,0.0,92101,13000.0,sedan,0,1,0,1.0
807975,26-39,male,majority,10-19y,university,upper class,0.5590665657067693,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,2,0,2,0.0
521892,16-25,female,majority,0-9y,none,working class,,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
303039,16-25,female,majority,0-9y,high school,middle class,0.6533774120556458,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
168357,65+,female,majority,20-29y,university,upper class,0.5403093030297199,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,4,0.0
603309,40-64,female,majority,0-9y,university,upper class,0.6046452351091336,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
689103,26-39,male,majority,10-19y,university,middle class,0.6303592736782472,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,1,0.0
585690,40-64,male,majority,20-29y,none,working class,0.3802414464939111,1.0,before 2015,1.0,1.0,32765,,sedan,8,1,1,0.0
616112,65+,female,majority,30y+,university,upper class,0.5172048721255794,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,8,1,3,0.0
564302,26-39,female,minority,10-19y,high school,poverty,0.5838207652461093,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
8309,16-25,male,majority,0-9y,high school,middle class,0.5193228045087914,1.0,after 2015,0.0,1.0,92101,,sedan,0,0,0,1.0
208733,26-39,male,majority,10-19y,university,middle class,0.4769572830617087,1.0,after 2015,0.0,0.0,10238,,sedan,2,0,0,0.0
273754,16-25,male,minority,0-9y,high school,working class,0.431934300248274,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
991678,40-64,male,majority,10-19y,high school,upper class,0.5360952707429667,1.0,before 2015,0.0,1.0,32765,11000.0,sports car,2,0,4,1.0
124605,40-64,female,majority,0-9y,high school,upper class,0.5999690449995451,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
610304,16-25,female,majority,0-9y,none,poverty,0.3217572388711695,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
971010,65+,female,majority,20-29y,university,upper class,0.6170012583777524,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,2,0,0,0.0
995744,16-25,male,majority,0-9y,none,poverty,0.3855758248598593,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0
182355,65+,female,majority,30y+,university,upper class,0.7254229013302661,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,3,0.0
794561,65+,female,majority,30y+,high school,upper class,0.6113315831135117,1.0,after 2015,1.0,1.0,32765,13000.0,sedan,5,1,0,0.0
653061,26-39,female,majority,0-9y,university,upper class,,0.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
894285,26-39,female,majority,10-19y,none,poverty,0.4002546121131509,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
352554,26-39,male,minority,10-19y,university,upper class,,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,1,0,1,0.0
245774,40-64,male,majority,20-29y,university,middle class,0.4731435806442583,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,6,0.0
738651,26-39,male,majority,10-19y,university,middle class,0.3956074818387411,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0
906069,26-39,female,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,10238,16000.0,sedan,1,0,0,0.0
474489,16-25,female,majority,0-9y,university,middle class,0.441195993391473,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,0.0
410017,40-64,male,majority,20-29y,high school,upper class,0.5122405698589584,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,1,0.0
777893,26-39,male,majority,10-19y,high school,middle class,0.4658956886530882,1.0,after 2015,0.0,1.0,10238,,sedan,4,1,3,0.0
648791,26-39,male,majority,10-19y,none,working class,0.3847184283110903,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,2,0,2,1.0
341789,40-64,male,majority,20-29y,university,upper class,0.6946175864900386,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,1,2,0.0
72397,26-39,female,majority,10-19y,high school,working class,0.5821331521882249,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,0,0.0
565694,40-64,female,majority,20-29y,university,upper class,0.4518349804466685,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,6,0.0
253832,26-39,female,majority,10-19y,high school,upper class,0.6777304679535914,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
379065,40-64,female,majority,20-29y,university,upper class,0.560313721776477,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,2,0.0
23145,65+,female,majority,10-19y,none,middle class,0.4592947072936731,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,2,0,3,0.0
6153,40-64,male,majority,20-29y,university,middle class,0.6902244174812119,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0
810490,65+,female,majority,30y+,high school,upper class,0.5056665401965148,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,2,11,0.0
62534,65+,male,majority,30y+,university,upper class,0.6113521669097227,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,3,0.0
518489,40-64,female,majority,20-29y,high school,upper class,0.5065479620081467,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,3,0.0
550531,65+,female,majority,30y+,high school,upper class,0.5066846105467238,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,5,0.0
209690,65+,female,majority,20-29y,none,upper class,0.7600708582551507,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0
615641,26-39,male,minority,10-19y,university,working class,0.4572646204776518,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,4,0.0
81772,26-39,female,majority,10-19y,university,poverty,0.4865883085074041,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,2,0.0
688770,40-64,male,majority,20-29y,university,upper class,0.5382317966431416,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,5,1,3,0.0
49925,26-39,female,majority,10-19y,university,upper class,0.518642532025159,1.0,after 2015,1.0,0.0,32765,8000.0,sedan,4,0,0,0.0
440272,40-64,male,majority,20-29y,university,upper class,0.6027630963241031,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,8,0,3,0.0
779959,16-25,male,majority,0-9y,none,poverty,0.4682867324920652,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
937546,26-39,male,majority,10-19y,none,working class,0.2816672602836219,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,2,0,1,0.0
154753,16-25,male,majority,0-9y,high school,working class,0.3931720373821237,1.0,before 2015,0.0,0.0,21217,16000.0,sedan,0,0,0,1.0
786751,16-25,female,majority,0-9y,high school,working class,0.4082489900846957,0.0,before 2015,1.0,1.0,92101,11000.0,sports car,0,0,0,1.0
89556,40-64,male,majority,20-29y,high school,upper class,0.7304737066855177,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,5,0.0
585226,26-39,male,majority,10-19y,high school,middle class,0.4596952131281054,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
164636,26-39,female,majority,10-19y,university,upper class,0.7140339031205747,1.0,before 2015,1.0,1.0,21217,11000.0,sedan,0,0,0,1.0
589352,16-25,male,majority,0-9y,university,working class,0.4040996330416273,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
896587,65+,female,majority,30y+,high school,upper class,0.5581569698935803,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
585897,65+,male,majority,30y+,high school,upper class,0.754224490677545,1.0,after 2015,1.0,1.0,32765,,sedan,11,3,5,0.0
769261,26-39,female,majority,10-19y,high school,upper class,0.5689390308399636,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1,0.0
146776,40-64,male,majority,20-29y,none,middle class,0.5790455925143567,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,4,0,5,0.0
711881,40-64,male,majority,20-29y,none,poverty,0.3992512120483985,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,2,0.0
83894,40-64,female,majority,20-29y,university,working class,0.5858943451029358,1.0,before 2015,1.0,1.0,32765,,sedan,2,0,1,0.0
249053,40-64,female,majority,0-9y,university,upper class,0.6122110138477542,1.0,after 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,0.0
743349,40-64,male,majority,20-29y,high school,upper class,0.4725505586147925,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,5,0.0
849512,26-39,male,majority,10-19y,university,upper class,0.6178357715162752,1.0,after 2015,1.0,1.0,10238,13000.0,sports car,2,0,1,0.0
47722,26-39,female,majority,0-9y,university,middle class,0.5770443259903382,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
737363,40-64,male,majority,20-29y,none,working class,0.5303186918349816,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,9,0,1,1.0
615309,65+,male,majority,0-9y,university,upper class,0.6399732727427584,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
764405,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,1.0
322243,26-39,female,majority,10-19y,high school,middle class,0.5744922938547515,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,0.0
587280,65+,male,majority,30y+,university,upper class,0.6079374664098495,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,1,6,0.0
821544,26-39,female,majority,0-9y,none,working class,0.521871913434752,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
643847,65+,female,majority,30y+,high school,upper class,0.5605274566968791,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,1,2,0.0
607136,40-64,female,majority,20-29y,high school,middle class,0.6218330526938859,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0,0.0
155646,16-25,male,minority,0-9y,none,poverty,0.3352729190935729,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
685873,40-64,female,minority,20-29y,high school,working class,0.4695582997527488,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
498195,65+,female,majority,30y+,high school,upper class,0.49825957406754,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,5,0.0
238327,26-39,male,majority,0-9y,university,middle class,0.5891483209535231,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
303710,26-39,female,majority,10-19y,high school,working class,0.4739938270141786,1.0,before 2015,1.0,0.0,92101,14000.0,sedan,1,0,0,0.0
560440,16-25,male,majority,0-9y,university,poverty,0.3865718778263609,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
717549,26-39,female,majority,10-19y,university,upper class,0.6529489130496074,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,1,0,2,0.0
290940,16-25,male,minority,0-9y,university,working class,0.4026588195311576,1.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0
74399,26-39,female,majority,10-19y,university,middle class,0.6011776404300165,1.0,before 2015,0.0,0.0,32765,13000.0,sports car,1,0,0,1.0
846661,40-64,female,majority,10-19y,university,upper class,0.6408988315327818,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,3,0.0
799151,16-25,female,minority,0-9y,high school,poverty,0.3205571034873443,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
294545,40-64,female,majority,10-19y,university,upper class,0.6505476285271355,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
546944,16-25,female,majority,0-9y,high school,working class,0.4458199724554539,0.0,after 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
907249,65+,male,majority,30y+,high school,upper class,0.5360526546947815,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,11,5,2,0.0
256445,65+,male,majority,20-29y,high school,upper class,0.5998640282161689,1.0,before 2015,1.0,1.0,10238,,sedan,3,2,6,0.0
371132,40-64,male,majority,10-19y,high school,upper class,0.6890168595706068,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,2,0.0
699751,16-25,male,majority,0-9y,high school,poverty,0.3445196502827017,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
329085,65+,male,majority,30y+,university,upper class,0.6349648687817423,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,5,2,2,0.0
887486,16-25,female,majority,0-9y,high school,poverty,0.3591172399399532,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
602525,26-39,male,majority,0-9y,none,poverty,0.3618763212555671,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
824222,65+,male,minority,30y+,university,upper class,0.6830716682406902,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,8,0,4,0.0
346658,16-25,female,majority,0-9y,high school,middle class,0.4998626811775605,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
535043,26-39,female,majority,10-19y,university,upper class,0.5153452553479878,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0
766507,40-64,female,majority,20-29y,none,poverty,0.3578107712095882,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,3,0.0
59310,16-25,female,majority,0-9y,high school,working class,,0.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,0,0,0.0
884200,16-25,female,majority,0-9y,high school,poverty,0.4921613731854921,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
112063,26-39,female,majority,10-19y,none,poverty,0.2478479628708958,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0,0.0
344155,40-64,female,majority,0-9y,high school,upper class,0.6931096743400527,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
469767,16-25,female,majority,0-9y,none,poverty,0.4712409125588638,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
826430,65+,male,majority,30y+,university,upper class,0.5982081058452374,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,6,2,5,0.0
628053,40-64,female,majority,20-29y,high school,upper class,0.5466866988069963,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,2,1,4,0.0
303057,16-25,male,minority,0-9y,none,poverty,0.3038634503681253,0.0,before 2015,1.0,0.0,32765,13000.0,sedan,0,0,0,1.0
