ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
706607,26-39,male,majority,10-19y,none,working class,0.3780463794716419,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,2,1,3,0.0
228270,65+,female,majority,30y+,high school,upper class,0.6252551047182723,0.0,after 2015,1.0,1.0,32765,5000.0,sedan,2,1,1,0.0
959979,65+,female,majority,0-9y,high school,upper class,0.4323797470165003,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
981883,26-39,male,majority,10-19y,university,upper class,0.6374302154804625,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
466227,65+,female,minority,30y+,high school,upper class,0.7847313094744524,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,2,0,0,0.0
894394,16-25,male,majority,0-9y,high school,middle class,0.5337722655596098,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
631763,26-39,male,minority,10-19y,university,middle class,0.6241214269114793,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,1,1.0
21679,40-64,male,majority,0-9y,high school,upper class,0.5838536413430283,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
125369,40-64,female,majority,10-19y,university,upper class,0.5455841291877064,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
362787,16-25,male,majority,0-9y,high school,working class,0.3561375056534419,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
653656,40-64,female,minority,0-9y,high school,upper class,0.6387300964116825,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
429601,26-39,female,majority,0-9y,university,working class,0.5238648570285495,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
625759,26-39,male,majority,10-19y,none,poverty,0.4148068461721208,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,0,1.0
978850,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
762763,65+,female,majority,0-9y,high school,upper class,0.8191348424366404,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,0,0.0
107843,26-39,female,majority,0-9y,high school,middle class,0.4594935675669665,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
680717,65+,male,majority,30y+,none,middle class,0.5987396054343311,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,6,1,3,0.0
956991,26-39,female,majority,10-19y,university,upper class,0.6148706083882529,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0
204523,16-25,male,majority,0-9y,university,working class,0.4578980654711784,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
894644,16-25,female,majority,0-9y,university,working class,0.5030333670825582,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
469243,16-25,male,majority,0-9y,university,upper class,0.6161098113990245,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
177148,40-64,female,majority,20-29y,university,upper class,0.5338654736182742,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,0.0
771717,65+,male,majority,30y+,university,upper class,0.5205437211378251,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,5,0,5,0.0
888643,26-39,male,majority,10-19y,none,working class,0.5417354184194845,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,1,0,1,1.0
896754,26-39,male,majority,0-9y,university,upper class,0.5013975339330701,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
997242,65+,male,majority,30y+,high school,upper class,0.6048715219768844,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,0,2,0.0
921219,26-39,female,majority,10-19y,none,working class,0.5104505487771847,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
989471,40-64,male,majority,20-29y,none,middle class,0.5912145988163494,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,8,1,3,1.0
771076,40-64,male,majority,20-29y,university,upper class,0.5200856350041609,1.0,before 2015,1.0,1.0,92101,,sedan,1,0,2,1.0
772803,40-64,male,majority,0-9y,high school,middle class,0.5214787704332866,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
157737,40-64,male,majority,20-29y,university,upper class,0.5038362941626789,1.0,before 2015,1.0,1.0,32765,10000.0,sports car,2,1,3,0.0
789708,40-64,female,majority,20-29y,none,working class,0.5236719528069572,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,0,0.0
841430,40-64,female,majority,20-29y,none,middle class,0.5113500653183151,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,0.0
191834,26-39,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0
55712,26-39,female,majority,0-9y,high school,upper class,0.6423132057980685,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
402717,40-64,female,majority,20-29y,high school,middle class,0.5668679085048838,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,1,1,1,0.0
36944,65+,female,majority,30y+,high school,middle class,0.4373130115438213,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,6,0.0
731162,26-39,male,majority,10-19y,university,middle class,0.2983062179129552,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0
132882,26-39,female,majority,10-19y,none,poverty,0.2776214501694235,1.0,before 2015,1.0,1.0,32765,,sedan,5,0,1,0.0
3114,65+,female,majority,30y+,university,upper class,0.7757473661757602,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0
980138,65+,female,majority,20-29y,university,upper class,0.6867094469004275,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,1,1,0.0
46172,40-64,female,majority,20-29y,high school,upper class,0.6357600253126064,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,3,0.0
26569,26-39,male,majority,0-9y,high school,middle class,0.4701802815309037,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
366895,16-25,male,majority,0-9y,university,poverty,0.3045477014251953,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
581563,16-25,female,majority,0-9y,university,working class,0.3158472659456788,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
25584,40-64,female,majority,10-19y,high school,upper class,0.5766424612518486,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0
658300,40-64,male,majority,10-19y,university,upper class,0.7871021493260222,1.0,before 2015,1.0,1.0,32765,,sedan,5,1,0,1.0
194761,40-64,female,majority,20-29y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,1,0,0.0
501749,40-64,female,minority,10-19y,university,middle class,0.4399022478242083,1.0,after 2015,0.0,1.0,92101,11000.0,sedan,2,0,0,0.0
989865,65+,male,majority,30y+,high school,upper class,0.7445940362318062,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,6,0,3,0.0
698383,40-64,male,majority,0-9y,university,upper class,0.5358475482846472,0.0,after 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,1.0
851446,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,1,0.0
878806,16-25,female,majority,0-9y,none,poverty,0.3740046259142086,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
303542,16-25,male,majority,0-9y,none,poverty,0.4300974940890192,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
757194,40-64,female,minority,0-9y,university,upper class,0.5172018166072347,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,0.0
838605,16-25,male,majority,0-9y,university,upper class,0.5729883714629044,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
449353,16-25,female,majority,0-9y,none,poverty,0.3484416080159446,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
523548,65+,female,majority,30y+,university,upper class,0.5054690258644754,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,4,1,2,0.0
660975,40-64,female,majority,20-29y,university,middle class,0.5752234865821753,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,1,0.0
787019,16-25,female,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0
554995,16-25,male,majority,0-9y,university,upper class,0.5853420947575604,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,0,0,0,1.0
442945,40-64,male,majority,10-19y,university,upper class,0.65319306737482,1.0,before 2015,1.0,1.0,21217,,sedan,4,0,1,1.0
696332,40-64,female,majority,20-29y,high school,middle class,0.5514217625574434,0.0,before 2015,1.0,1.0,10238,11000.0,sports car,2,0,2,0.0
964147,16-25,male,majority,0-9y,university,working class,0.5098426949978853,1.0,before 2015,0.0,0.0,10238,19000.0,sports car,0,0,0,1.0
54408,16-25,male,majority,0-9y,none,poverty,0.4092427564400384,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
985586,16-25,male,majority,0-9y,high school,poverty,0.2201137286412824,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
570485,65+,male,majority,0-9y,university,upper class,0.599471874758125,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
118275,16-25,female,majority,0-9y,high school,poverty,0.2929493276037433,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
657183,40-64,male,majority,20-29y,none,working class,,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,2,4,0.0
96177,16-25,female,majority,0-9y,high school,poverty,0.3100993634008328,1.0,after 2015,0.0,0.0,32765,,sedan,0,0,0,0.0
571417,65+,female,minority,30y+,university,upper class,0.6707053019283403,1.0,before 2015,0.0,1.0,10238,,sedan,3,0,1,0.0
465478,26-39,female,majority,0-9y,high school,upper class,0.5719660404661686,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
582667,65+,female,majority,0-9y,university,upper class,0.6848940070987218,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
269292,40-64,male,majority,20-29y,university,middle class,0.4980226034854465,1.0,before 2015,1.0,1.0,92101,,sedan,1,0,0,0.0
373533,65+,female,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0
215682,65+,female,minority,30y+,high school,middle class,0.6499401198435906,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,0,0,0.0
864206,16-25,female,majority,0-9y,high school,poverty,0.4681771221744546,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
405973,16-25,male,majority,0-9y,university,middle class,0.6128769381454237,1.0,after 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
229818,65+,female,majority,30y+,high school,upper class,0.6738683211153389,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,4,0.0
477517,26-39,male,majority,10-19y,university,middle class,0.3897883988501614,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
937766,16-25,female,majority,0-9y,high school,poverty,0.3123294192491464,0.0,before 2015,0.0,1.0,21217,9000.0,sedan,0,0,0,1.0
325099,65+,male,majority,0-9y,university,upper class,0.5762448150052945,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
670220,16-25,female,majority,0-9y,university,upper class,0.6140833644712265,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0
408905,16-25,male,majority,0-9y,university,working class,0.3293918816607561,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
471505,65+,female,majority,30y+,high school,middle class,0.6183782575872001,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,2,0.0
733039,16-25,male,minority,0-9y,high school,working class,,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
391837,65+,male,majority,20-29y,high school,working class,0.3133649001918091,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,2,0.0
179889,26-39,female,majority,10-19y,none,working class,0.3504134685963745,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,1.0
263946,16-25,female,majority,0-9y,university,working class,0.461407191078389,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
714786,40-64,male,majority,0-9y,high school,upper class,0.646984546072727,0.0,after 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,1.0
748317,26-39,male,minority,10-19y,high school,poverty,0.309544084967388,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,1,0,1,1.0
577935,16-25,female,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
951947,40-64,male,majority,20-29y,university,upper class,0.6057799696677834,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,8,1,6,0.0
47344,16-25,male,minority,0-9y,high school,poverty,0.359395084763826,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
523076,40-64,male,majority,20-29y,university,upper class,0.6585671277860121,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,2,0.0
731992,65+,female,majority,30y+,high school,upper class,0.6252172502532076,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,6,1,1,0.0
413348,16-25,female,majority,0-9y,none,poverty,0.283530730814583,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
963286,65+,male,majority,30y+,high school,upper class,0.5775947793694496,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,1,2,0.0
105713,65+,male,majority,30y+,high school,upper class,0.5750820134692359,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,8,0.0
496987,16-25,male,majority,0-9y,none,poverty,0.1712440288213211,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
714873,26-39,female,majority,10-19y,high school,poverty,0.5468766630493245,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,0.0
960933,65+,female,majority,30y+,high school,upper class,0.7802098585527684,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,6,1,3,0.0
303094,40-64,male,minority,10-19y,none,middle class,0.6317386983352397,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,3,0.0
767467,65+,male,majority,30y+,university,middle class,0.5476628583971526,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,6,0,6,0.0
538916,16-25,female,majority,0-9y,high school,poverty,0.4151650937990213,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,0.0
296211,26-39,male,majority,10-19y,high school,working class,0.4134435842957756,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,0,0,0.0
593282,16-25,female,majority,0-9y,university,middle class,,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
671362,40-64,male,majority,10-19y,high school,upper class,0.5719653854438522,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,3,0,1,0.0
176374,16-25,male,majority,0-9y,high school,poverty,0.5252297900602075,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
24255,65+,male,majority,30y+,high school,upper class,0.6222449132769979,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,4,0.0
431192,16-25,male,majority,0-9y,none,poverty,0.2011687945775773,0.0,before 2015,0.0,0.0,10238,,sports car,0,0,0,1.0
497463,65+,female,majority,20-29y,university,upper class,0.4303924447202586,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,3,1,0,0.0
970398,40-64,female,majority,20-29y,university,middle class,0.5943257055284643,1.0,before 2015,1.0,0.0,10238,10000.0,sports car,3,1,1,0.0
11244,65+,male,majority,30y+,university,upper class,0.5745716255486694,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,11,1,3,0.0
513565,16-25,female,majority,0-9y,high school,working class,0.6578040520558444,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
125777,65+,female,majority,30y+,university,upper class,0.6706090184518513,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,0,1,0.0
575064,16-25,male,majority,0-9y,high school,poverty,0.3196742593821075,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
487791,40-64,male,majority,0-9y,high school,working class,0.319967516514032,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
191998,26-39,male,minority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,,sedan,2,0,2,0.0
232634,16-25,male,majority,0-9y,none,middle class,0.4163929572947172,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
575729,26-39,male,majority,0-9y,university,upper class,0.4525094766924492,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
664908,65+,male,majority,20-29y,high school,upper class,0.7787343270386715,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,4,0.0
860778,40-64,female,majority,20-29y,none,upper class,0.6286701350885311,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,6,1,3,0.0
156901,65+,female,majority,30y+,high school,upper class,0.7325021979209161,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,4,0.0
679945,26-39,female,majority,10-19y,university,upper class,0.5522640227216978,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
309784,65+,female,majority,10-19y,high school,upper class,0.6336320793002547,1.0,after 2015,1.0,1.0,21217,9000.0,sports car,2,0,0,1.0
951643,65+,male,majority,30y+,high school,upper class,0.6189987105355627,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
744204,16-25,male,majority,0-9y,high school,poverty,0.2062917281037285,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
158468,16-25,female,majority,0-9y,high school,working class,0.3778760859865867,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
878291,26-39,male,majority,10-19y,high school,upper class,0.5898507277013039,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,0,0,0.0
846013,40-64,male,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,0,2,0.0
232585,40-64,male,minority,20-29y,high school,middle class,0.6008004231570677,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,0,1,0.0
594904,26-39,female,majority,0-9y,high school,working class,0.4726751736932563,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
115983,40-64,male,minority,20-29y,high school,middle class,0.5400961168528494,1.0,after 2015,0.0,1.0,92101,14000.0,sedan,0,0,2,0.0
385568,40-64,female,majority,20-29y,none,middle class,0.5359217109364904,1.0,before 2015,1.0,1.0,32765,9000.0,sports car,3,0,1,0.0
246434,65+,female,majority,10-19y,high school,upper class,0.5086825437771137,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,2,0,0,0.0
997007,16-25,female,majority,0-9y,none,poverty,0.4320800379784273,0.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
97081,26-39,male,minority,10-19y,none,poverty,0.3573810138496031,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,1,1,1.0
681452,65+,male,majority,30y+,university,upper class,0.4525296615233908,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,0,3,0.0
604985,40-64,female,majority,10-19y,university,upper class,0.6572904169685266,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,1,1,0,0.0
309375,26-39,male,majority,10-19y,none,working class,0.218951233645045,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,0,0,0.0
433224,26-39,male,majority,0-9y,high school,middle class,0.4589120361925471,1.0,after 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,0.0
280107,16-25,male,majority,0-9y,none,poverty,0.4814900180091189,0.0,before 2015,0.0,0.0,10238,21000.0,sedan,0,0,0,1.0
918883,26-39,female,majority,10-19y,high school,poverty,0.6173329268979808,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
247096,26-39,male,majority,0-9y,university,upper class,0.4848886682435933,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
936051,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
572081,40-64,male,majority,20-29y,none,middle class,0.5767616751879808,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0
150730,26-39,male,minority,10-19y,high school,working class,,0.0,before 2015,1.0,1.0,92101,7000.0,sedan,3,0,1,0.0
920995,26-39,male,majority,10-19y,high school,working class,0.4163255994421636,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,2,0,0,1.0
619577,65+,female,majority,30y+,university,upper class,0.6885687186194461,1.0,after 2015,0.0,1.0,92101,11000.0,sedan,2,0,0,0.0
874122,26-39,male,minority,10-19y,high school,working class,0.4255008878845209,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
582054,40-64,female,majority,20-29y,high school,middle class,0.6338844050411873,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,1,0,0.0
615462,65+,female,majority,10-19y,university,upper class,0.6329454562699235,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
889696,16-25,female,majority,0-9y,high school,poverty,0.2771950785800681,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
943632,40-64,male,majority,10-19y,university,upper class,0.8382050400572787,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,3,0.0
886615,16-25,male,majority,0-9y,none,middle class,0.5122124171290788,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
574624,26-39,male,majority,10-19y,high school,working class,0.5619369424716061,0.0,after 2015,0.0,1.0,32765,12000.0,sedan,3,0,0,0.0
219625,65+,male,majority,20-29y,university,upper class,0.4807566449040954,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,3,0.0
139106,26-39,male,majority,10-19y,university,middle class,0.6273613390209348,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,4,1.0
485483,16-25,male,majority,0-9y,none,poverty,0.1871101619206013,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
950923,26-39,male,majority,10-19y,high school,middle class,0.4665051457220289,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,2,0,3,0.0
663729,26-39,female,majority,10-19y,high school,poverty,0.4197584502477429,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,1.0
806915,40-64,male,majority,20-29y,university,upper class,0.5819448753476587,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0
429676,65+,female,majority,0-9y,university,upper class,0.7105541821801868,0.0,after 2015,1.0,1.0,10238,6000.0,sedan,0,0,0,0.0
441403,26-39,male,majority,10-19y,high school,working class,0.4727881902305562,1.0,before 2015,1.0,0.0,32765,7000.0,sedan,9,0,2,0.0
30215,16-25,female,majority,0-9y,high school,poverty,0.3543265417158258,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
79380,26-39,female,majority,0-9y,high school,middle class,0.510119699391931,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
11693,16-25,male,majority,0-9y,none,poverty,0.3741765280497081,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
693740,16-25,male,majority,0-9y,none,poverty,0.4530676522206702,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0
430019,16-25,male,majority,0-9y,high school,middle class,0.5250778544124233,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
20669,16-25,female,majority,0-9y,high school,poverty,0.3950115862707416,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
139831,40-64,female,majority,0-9y,university,upper class,0.5559326927404381,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
329918,40-64,male,majority,10-19y,high school,upper class,0.6595152852697509,1.0,after 2015,0.0,0.0,32765,,sedan,2,1,0,0.0
143988,26-39,female,minority,10-19y,high school,middle class,0.4460040776637941,1.0,before 2015,0.0,0.0,92101,16000.0,sedan,1,0,0,0.0
271385,26-39,male,majority,10-19y,university,upper class,0.7222973127522446,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,2,0,2,0.0
222322,40-64,male,minority,20-29y,none,poverty,0.3955280580569708,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,0,1,0.0
826145,40-64,female,minority,10-19y,high school,working class,0.4392108106129482,1.0,before 2015,0.0,1.0,10238,,sedan,0,1,0,0.0
999962,65+,male,majority,0-9y,university,upper class,0.5797430615170529,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,0.0
81569,65+,female,majority,30y+,high school,upper class,0.6288764873080216,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,2,1,3,0.0
496015,26-39,female,majority,10-19y,university,middle class,0.3433187489932688,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,4,0,0,0.0
774073,40-64,female,majority,10-19y,university,upper class,0.4163119561652089,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,0.0
533249,40-64,female,majority,10-19y,high school,middle class,0.5101622025093533,1.0,after 2015,1.0,0.0,32765,7000.0,sedan,0,0,1,0.0
256640,40-64,female,majority,10-19y,high school,upper class,0.5140519835356001,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,4,0,0,0.0
618266,16-25,male,majority,0-9y,high school,working class,0.3624019906938345,1.0,after 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,0.0
431246,40-64,female,majority,20-29y,university,middle class,0.4666142880619932,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,0,0,0.0
616663,40-64,male,majority,0-9y,university,upper class,0.4671555457007022,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
827988,16-25,male,majority,0-9y,none,poverty,0.2065312321384864,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
701169,40-64,female,majority,20-29y,university,upper class,0.6817110154432734,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,1,3,0.0
741837,26-39,male,majority,10-19y,high school,upper class,0.4883110329953223,1.0,after 2015,1.0,0.0,10238,,sedan,0,0,1,0.0
370627,16-25,female,majority,0-9y,university,working class,0.3771441874277573,1.0,after 2015,0.0,0.0,32765,,sedan,0,0,0,0.0
77834,40-64,male,majority,20-29y,university,upper class,0.4886968630423373,1.0,before 2015,1.0,1.0,10238,,sedan,3,1,2,0.0
424224,65+,male,majority,30y+,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,1,5,0.0
286971,16-25,male,majority,0-9y,none,poverty,0.3929937658877314,0.0,before 2015,0.0,1.0,21217,10000.0,sedan,0,0,0,1.0
910030,26-39,female,majority,10-19y,high school,working class,0.5351063887763012,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,1.0
142780,65+,male,minority,10-19y,university,upper class,0.7382936679621042,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,2,3,2,1.0
803362,65+,female,majority,30y+,high school,upper class,0.6437017407265333,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,4,1,0,0.0
850789,16-25,male,majority,0-9y,high school,poverty,0.209207438250117,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
609562,26-39,female,majority,0-9y,university,upper class,0.6735504375698135,1.0,after 2015,1.0,0.0,32765,7000.0,sedan,0,0,0,0.0
