ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
848222,40-64,male,majority,20-29y,high school,upper class,0.6247420724305428,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,5,0.0
940764,65+,female,majority,30y+,high school,upper class,0.7909562645886891,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1,0.0
967276,65+,female,majority,20-29y,university,upper class,0.4724972715175827,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,5,0,0,0.0
270914,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
304729,40-64,female,majority,20-29y,high school,upper class,0.7795065148716414,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
848340,26-39,male,majority,10-19y,high school,middle class,0.5207612149303025,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
180078,65+,male,minority,10-19y,none,upper class,0.680801232234834,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,1,2,0.0
758983,40-64,male,majority,20-29y,high school,middle class,0.552204630296896,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,6,0,3,0.0
227891,16-25,female,majority,0-9y,high school,upper class,0.6212382383504942,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
565310,16-25,female,majority,0-9y,high school,poverty,0.403334268295125,0.0,before 2015,0.0,1.0,92101,8000.0,sedan,0,0,0,1.0
520937,26-39,male,majority,10-19y,none,poverty,,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
40864,40-64,male,majority,0-9y,university,upper class,0.5356041396005512,1.0,before 2015,1.0,0.0,32765,8000.0,sedan,0,0,0,1.0
717225,65+,female,majority,10-19y,university,upper class,0.6286553954831501,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
280162,40-64,female,majority,0-9y,university,upper class,0.8164725583058063,1.0,after 2015,1.0,1.0,21217,11000.0,sedan,0,0,0,1.0
390367,16-25,male,majority,0-9y,university,working class,0.3254558064199046,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
237506,26-39,female,majority,0-9y,university,middle class,0.3439552966265479,1.0,before 2015,1.0,0.0,32765,7000.0,sedan,0,0,0,0.0
106619,26-39,female,majority,10-19y,high school,upper class,0.8526945253806033,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0
24167,40-64,female,majority,20-29y,high school,upper class,0.7099480194463043,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
330298,16-25,female,majority,0-9y,university,middle class,0.5736784822411335,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
278061,40-64,male,minority,10-19y,high school,middle class,0.5018947292470292,0.0,before 2015,1.0,1.0,32765,,sedan,2,0,1,1.0
197012,40-64,female,majority,0-9y,university,upper class,0.6949795160925676,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
416198,65+,female,majority,30y+,high school,upper class,0.5605807418504817,0.0,before 2015,1.0,1.0,32765,,sedan,4,2,2,0.0
152145,16-25,female,majority,0-9y,high school,middle class,0.5084607560079241,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
596426,65+,female,majority,30y+,high school,upper class,0.605936938549048,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,3,0,0.0
454718,26-39,female,majority,0-9y,none,working class,0.453801827329586,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
969332,16-25,female,majority,0-9y,none,working class,0.4582732935025532,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
425088,16-25,male,majority,0-9y,university,working class,0.4883411676791918,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
496060,40-64,male,majority,20-29y,high school,working class,,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,3,0.0
359226,40-64,male,majority,20-29y,high school,middle class,0.5898784608432502,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,3,0.0
364755,26-39,female,majority,10-19y,none,poverty,0.2638709817862523,0.0,before 2015,1.0,1.0,10238,,sedan,1,0,2,0.0
403373,40-64,male,majority,20-29y,high school,working class,0.2727052692646905,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,1,3,0.0
727934,40-64,female,majority,10-19y,university,middle class,0.3947955577150353,1.0,after 2015,1.0,0.0,92101,11000.0,sedan,1,0,0,0.0
94127,65+,male,minority,0-9y,high school,upper class,0.5980895336803876,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
247573,26-39,female,majority,10-19y,university,upper class,0.6162893385757949,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,1,0.0
401740,40-64,male,majority,0-9y,university,upper class,0.6917153580916104,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
127523,26-39,male,majority,10-19y,high school,middle class,0.5299580050464405,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,1,1,1.0
667200,16-25,female,majority,0-9y,high school,middle class,0.5358175849673692,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,1.0
590798,16-25,male,majority,0-9y,high school,poverty,0.2735278986268949,0.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0
405074,26-39,female,majority,10-19y,university,working class,0.3178834027243783,0.0,before 2015,1.0,0.0,32765,13000.0,sedan,0,0,0,0.0
947102,40-64,female,majority,10-19y,university,middle class,0.3394054659051099,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,0.0
88175,65+,female,majority,10-19y,university,upper class,0.4938822332443966,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,2,0.0
206287,65+,female,majority,30y+,university,upper class,0.5788384763002652,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,7,2,0,0.0
219307,26-39,male,majority,10-19y,high school,working class,0.2947047386390072,0.0,after 2015,0.0,1.0,32765,6000.0,sedan,5,2,2,0.0
792252,40-64,female,majority,20-29y,university,upper class,0.5152467080125883,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,1,0.0
94106,26-39,female,majority,0-9y,university,middle class,0.6989972463423352,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
300883,26-39,female,majority,0-9y,high school,upper class,0.4607932766617084,1.0,before 2015,0.0,1.0,10238,18000.0,sedan,0,0,0,0.0
583854,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,4,0.0
371790,26-39,female,majority,10-19y,high school,middle class,0.6763506447647986,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
232069,26-39,female,majority,10-19y,university,upper class,,0.0,after 2015,1.0,1.0,92101,12000.0,sedan,1,0,0,1.0
890672,65+,male,majority,10-19y,university,upper class,0.632071900431844,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0
259475,65+,male,majority,10-19y,high school,middle class,0.4602898126412031,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,2,4,0.0
391636,65+,male,majority,30y+,high school,upper class,0.5739688765741837,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,0,8,0.0
111426,40-64,female,majority,20-29y,university,upper class,0.6825627473806951,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,0.0
613670,26-39,female,majority,10-19y,university,middle class,0.5528557246369896,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,1,1,0,0.0
742437,40-64,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,2,0,1,0.0
834244,16-25,male,majority,0-9y,university,working class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
438008,40-64,female,majority,20-29y,high school,upper class,0.5564133152355352,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,4,0.0
967483,40-64,male,majority,20-29y,high school,middle class,0.643774905711156,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,2,1,3,0.0
220413,40-64,female,majority,20-29y,high school,upper class,0.6641141721366366,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,0,2,0.0
426769,26-39,male,majority,10-19y,university,upper class,0.6670226191158176,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,2,0.0
347235,16-25,female,majority,0-9y,high school,poverty,0.1694065530970372,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
971241,26-39,female,majority,10-19y,university,upper class,0.6175759911698873,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,1,0,0.0
797383,26-39,male,majority,10-19y,high school,working class,0.520361933319309,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,8,1,0,1.0
903337,26-39,female,majority,10-19y,none,poverty,0.3136216972616633,0.0,before 2015,1.0,1.0,10238,,sedan,1,0,0,0.0
974769,26-39,female,majority,10-19y,university,upper class,0.7387942652421202,1.0,after 2015,1.0,0.0,32765,7000.0,sedan,1,1,2,0.0
926182,40-64,male,majority,20-29y,university,upper class,0.6753698667637223,0.0,after 2015,0.0,1.0,32765,14000.0,sedan,5,2,0,0.0
305028,65+,female,minority,10-19y,university,upper class,0.5822057363830183,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,3,0.0
429615,16-25,male,majority,0-9y,university,working class,0.3829919329501808,0.0,after 2015,0.0,1.0,92101,11000.0,sedan,0,0,0,1.0
555993,65+,female,majority,20-29y,university,upper class,0.5832027760991236,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,2,0.0
377334,40-64,female,majority,10-19y,university,upper class,0.5500308528846838,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,1,0,1,0.0
647400,40-64,male,minority,10-19y,university,upper class,0.6940772534003904,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0
339147,65+,male,majority,30y+,university,upper class,0.6549887012388683,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,7,0,6,0.0
666481,26-39,female,majority,10-19y,none,working class,0.2666952827902061,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,1,0.0
218682,26-39,female,majority,10-19y,none,poverty,0.4285438142554471,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,1.0
377739,65+,male,majority,20-29y,university,upper class,0.7017103211541736,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,9,1,3,0.0
284620,40-64,male,majority,20-29y,university,middle class,0.4050369649662168,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,2,3,2,1.0
138245,26-39,male,majority,0-9y,high school,working class,0.5330235023251753,1.0,before 2015,0.0,1.0,10238,7000.0,sedan,0,0,0,1.0
93199,40-64,female,majority,0-9y,university,middle class,0.4775169603837716,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
268767,16-25,female,majority,0-9y,high school,working class,0.405982992760327,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,0.0
228938,26-39,male,majority,0-9y,university,upper class,0.6104363791572813,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0
763816,40-64,male,majority,20-29y,university,upper class,0.4269956172654475,1.0,after 2015,0.0,0.0,92101,15000.0,sedan,1,2,2,0.0
918809,40-64,male,majority,10-19y,high school,upper class,0.6431850078229727,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,1,0,0.0
364765,40-64,male,majority,0-9y,university,upper class,0.700903983018759,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
631816,26-39,female,majority,10-19y,high school,middle class,0.6706576625870653,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,2,0,2,0.0
549806,26-39,female,majority,0-9y,none,poverty,,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
588378,40-64,male,majority,10-19y,none,poverty,0.2852706209707731,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,3,0.0
408048,40-64,female,minority,0-9y,high school,upper class,0.5360001927513722,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
109469,26-39,male,majority,10-19y,university,upper class,0.600227475663906,0.0,after 2015,0.0,0.0,32765,9000.0,sedan,2,1,1,1.0
668589,16-25,male,majority,0-9y,university,working class,0.3309433924050565,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
46823,26-39,male,majority,0-9y,university,middle class,0.4674817919871914,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,0,0,0,0.0
558216,40-64,male,minority,20-29y,none,middle class,0.409272797557738,1.0,after 2015,1.0,1.0,10238,,sedan,4,1,3,0.0
145769,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
863899,40-64,female,majority,20-29y,high school,upper class,0.4040573373941219,1.0,after 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,0.0
714609,26-39,male,majority,10-19y,high school,poverty,0.3741251823983213,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,1,0,3,1.0
172704,26-39,male,minority,10-19y,none,poverty,0.3760757319012693,0.0,before 2015,0.0,0.0,10238,,sedan,2,0,0,1.0
466515,26-39,male,majority,10-19y,none,working class,0.3978853338946178,0.0,before 2015,0.0,0.0,32765,13000.0,sports car,2,1,0,1.0
709079,26-39,male,majority,10-19y,high school,upper class,0.6349649241418664,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,2,2,0,1.0
247693,16-25,female,majority,0-9y,high school,poverty,0.487319748001361,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
702004,40-64,female,majority,0-9y,university,upper class,0.547731741672538,1.0,before 2015,0.0,1.0,32765,,sports car,0,0,0,1.0
495705,40-64,female,majority,10-19y,university,upper class,0.8163355504321163,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,1,0.0
651533,40-64,female,majority,20-29y,none,working class,0.462958707196909,1.0,before 2015,1.0,1.0,21217,13000.0,sedan,3,0,1,1.0
596973,40-64,male,majority,10-19y,university,upper class,0.5668756983759584,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,1,1,0.0
346076,16-25,female,majority,0-9y,university,middle class,0.5406161317274277,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
270305,40-64,female,majority,10-19y,university,middle class,0.5623849102205396,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,5,0.0
833863,26-39,female,majority,10-19y,high school,working class,0.2108689054754592,0.0,before 2015,0.0,1.0,32765,,sedan,1,0,2,0.0
872973,40-64,male,majority,20-29y,university,upper class,0.6741173026157443,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,1,1,0.0
184502,65+,female,majority,10-19y,university,upper class,0.5088474941166801,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,1,0.0
413288,26-39,female,majority,10-19y,none,working class,0.3577836697288249,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,0.0
756109,16-25,male,majority,0-9y,none,poverty,0.2500989126223822,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
579005,26-39,female,majority,10-19y,university,upper class,0.6341092889482153,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,1,0,3,0.0
235168,65+,female,majority,30y+,university,upper class,0.7217744198745549,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,0,0.0
582975,40-64,female,majority,20-29y,high school,middle class,0.6000895688751031,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
861774,40-64,female,majority,20-29y,high school,upper class,0.7606758475190687,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,2,4,0.0
179768,16-25,male,majority,0-9y,high school,middle class,0.4573604150719343,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
23958,26-39,male,majority,10-19y,university,working class,0.5169697706865926,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,5,0.0
885584,16-25,female,majority,0-9y,high school,middle class,0.5587325259975932,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
514494,65+,female,majority,10-19y,high school,poverty,0.3528607941087657,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,1.0
453952,26-39,male,majority,0-9y,none,poverty,0.4174090833474105,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
41915,26-39,male,majority,0-9y,university,working class,0.6024604843195884,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
507075,40-64,male,majority,20-29y,high school,upper class,0.8190662038642662,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,2,0.0
962859,16-25,male,majority,0-9y,high school,poverty,0.2455327005454158,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
196793,65+,male,majority,20-29y,university,upper class,0.5680748381791342,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,2,0.0
253805,40-64,female,majority,20-29y,high school,middle class,0.614593254535845,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,0.0
951242,16-25,female,majority,0-9y,high school,middle class,0.4643593160133928,1.0,after 2015,1.0,1.0,10238,13000.0,sports car,0,0,0,0.0
243601,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,7,0,3,0.0
483232,40-64,male,majority,20-29y,university,upper class,0.6081745188043152,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,7,0,1,0.0
487003,26-39,male,majority,0-9y,high school,middle class,,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
439004,65+,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
147053,16-25,male,minority,0-9y,none,poverty,0.3763711867201547,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
683584,16-25,female,majority,0-9y,none,middle class,0.6225215390467763,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0
723464,26-39,male,majority,10-19y,university,middle class,0.5561182929431786,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,2,0,3,0.0
663470,26-39,female,majority,10-19y,none,poverty,0.2578544935681773,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0
864717,65+,male,majority,30y+,high school,upper class,0.5873165927562172,1.0,after 2015,0.0,1.0,92101,11000.0,sedan,3,1,7,0.0
568507,40-64,female,majority,20-29y,university,upper class,0.6790743157695509,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,3,0.0
854542,40-64,female,majority,10-19y,university,upper class,0.5221190049628224,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,1,0,0,0.0
112460,16-25,female,majority,0-9y,none,poverty,0.4224837334393433,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
303507,16-25,female,majority,0-9y,high school,poverty,0.2441332629984765,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
634845,65+,male,minority,10-19y,none,working class,,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,3,0.0
830971,40-64,female,minority,0-9y,high school,middle class,0.5705501188346498,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
859653,16-25,male,majority,0-9y,none,middle class,0.4868827078558148,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
48467,40-64,male,majority,20-29y,none,middle class,0.5272677134348829,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,5,0,5,0.0
910841,26-39,female,majority,10-19y,none,middle class,0.7325962199369637,1.0,before 2015,0.0,1.0,21217,13000.0,sedan,2,0,1,1.0
863443,65+,male,majority,0-9y,university,upper class,0.654800779540333,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
513285,26-39,male,majority,10-19y,high school,working class,,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,2,0.0
347835,40-64,female,majority,20-29y,none,upper class,0.6356549784727117,0.0,after 2015,1.0,0.0,32765,8000.0,sedan,2,0,0,0.0
414599,26-39,female,majority,0-9y,university,upper class,0.6161776510564136,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
781452,65+,male,majority,30y+,university,upper class,0.6906991567211531,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,7,0.0
580579,40-64,male,majority,20-29y,university,upper class,0.5734753967793681,0.0,before 2015,1.0,1.0,92101,14000.0,sedan,4,0,1,1.0
368318,40-64,male,majority,20-29y,university,upper class,0.6399373910831938,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,1,2,0.0
139214,65+,male,majority,20-29y,high school,upper class,0.4108603754253124,1.0,after 2015,1.0,1.0,10238,,sedan,4,0,3,0.0
207942,26-39,female,minority,0-9y,none,working class,0.4984336380618572,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
580041,16-25,female,majority,0-9y,university,upper class,0.7791380392680317,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
753926,26-39,female,majority,10-19y,high school,working class,0.62683738396433,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
372035,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,0,3,0.0
166007,40-64,male,majority,20-29y,university,upper class,0.6408993090624918,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0
953480,16-25,male,majority,0-9y,university,upper class,0.4875547200723523,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0
568152,26-39,female,majority,0-9y,university,middle class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
904544,40-64,female,majority,0-9y,university,upper class,0.7976152776255272,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
334687,40-64,female,minority,0-9y,university,middle class,0.4277285143019345,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
54199,40-64,female,majority,0-9y,high school,middle class,0.5597330436023313,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
243256,16-25,female,majority,0-9y,university,middle class,0.5111034151493276,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
616720,65+,female,majority,20-29y,university,upper class,0.7122395503644006,1.0,after 2015,1.0,1.0,10238,16000.0,sedan,0,0,1,0.0
903407,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
711817,16-25,male,majority,0-9y,high school,poverty,0.2311357448332433,0.0,before 2015,1.0,0.0,92101,11000.0,sedan,0,0,0,1.0
526748,16-25,male,majority,0-9y,university,middle class,0.435456191598556,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
789201,16-25,female,majority,0-9y,high school,working class,0.4715380236955649,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
927473,65+,female,majority,0-9y,university,upper class,0.6704443520719815,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
842935,26-39,male,majority,10-19y,none,poverty,0.4252810991974105,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,4,0,4,1.0
258822,65+,male,majority,30y+,none,middle class,0.4540901453149423,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,5,0,1,0.0
419696,26-39,female,minority,10-19y,none,poverty,0.3944102990052921,0.0,before 2015,1.0,1.0,92101,13000.0,sedan,1,0,1,0.0
837609,26-39,female,majority,10-19y,none,poverty,0.2882323298695686,0.0,before 2015,0.0,0.0,92101,17000.0,sedan,1,0,0,1.0
459835,16-25,male,majority,0-9y,high school,poverty,0.2595222818911519,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
246522,26-39,female,majority,10-19y,high school,working class,0.3521993244486891,0.0,before 2015,1.0,1.0,21217,9000.0,sedan,1,0,2,1.0
478462,16-25,female,majority,0-9y,university,working class,0.4803194079693673,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
702804,40-64,male,majority,20-29y,university,upper class,0.737481662297617,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,7,0.0
622084,26-39,female,majority,10-19y,university,poverty,0.3659826288949173,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
741144,26-39,male,minority,10-19y,none,poverty,,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,3,0,1,0.0
881057,26-39,female,majority,0-9y,university,upper class,0.4900382180251452,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
710627,26-39,male,majority,10-19y,university,middle class,0.5392829793820492,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,1,0,0,1.0
995068,40-64,female,majority,10-19y,high school,upper class,0.5195896708682597,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
984659,16-25,male,majority,0-9y,high school,poverty,0.2029270437920447,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
950320,16-25,male,majority,0-9y,none,working class,0.3997537210680139,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0
809704,16-25,male,majority,0-9y,high school,poverty,0.526486257961421,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
527258,26-39,male,minority,10-19y,high school,working class,0.4694174843654393,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,2,0,0.0
31975,65+,female,minority,10-19y,university,upper class,,0.0,after 2015,1.0,1.0,32765,12000.0,sedan,0,1,1,0.0
419573,26-39,female,majority,0-9y,university,upper class,0.7116785915684535,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,0,0,0,0.0
277057,26-39,female,majority,0-9y,none,poverty,0.4431854239918825,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
552413,65+,female,majority,0-9y,university,upper class,0.4676295001654234,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,0.0
705565,65+,female,majority,30y+,university,upper class,0.6512214569817708,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,4,1,1,0.0
213810,65+,male,majority,0-9y,university,upper class,0.6036059274152892,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
281638,65+,female,majority,30y+,high school,upper class,0.6229898836766291,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,0,8,0.0
140258,40-64,male,majority,0-9y,university,upper class,0.5782552015622614,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
489213,65+,male,majority,0-9y,university,upper class,0.6952950986922786,1.0,before 2015,1.0,1.0,32765,5000.0,sports car,0,0,0,0.0
728786,65+,male,majority,30y+,university,upper class,0.5491357167304327,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,4,0,2,0.0
408687,40-64,male,majority,20-29y,high school,poverty,0.2423059228432957,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,4,1,1,0.0
857314,16-25,female,majority,0-9y,high school,poverty,0.4698879863696998,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
834819,65+,female,majority,10-19y,university,upper class,0.5866381174007745,1.0,before 2015,0.0,1.0,32765,,sedan,1,0,0,0.0
212512,40-64,female,majority,0-9y,high school,upper class,0.6401300069561456,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
