City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
C10,3307,Owned,Joint,67,66,Yes,X4,14+,3.0,18,22786.4,1
C3,1208,Owned,Individual,65,65,No,,,,2,18564.0,0
C15,2677,Owned,Individual,30,30,No,X1,1.0,1.0,15,6912.0,1
C24,1894,Rented,Individual,36,36,No,X1,8.0,3.0,16,14740.0,1
C3,87,Owned,Individual,36,36,No,X4,12.0,3.0,17,10704.0,1
C1,461,Rented,Individual,52,52,No,X4,1.0,1.0,18,16718.0,0
C11,3224,Owned,Individual,60,60,No,,3.0,3.0,20,13354.0,0
C1,3789,Owned,Individual,55,55,No,,3.0,4.0,22,14832.0,1
C8,2335,Rented,Individual,26,26,No,X2,2.0,3.0,22,5200.0,1
C1,2420,Owned,Individual,42,42,No,X4,14.0,1.0,14,14376.0,0
C3,1691,Owned,Individual,57,57,No,,14+,3.0,18,11640.0,1
C2,1041,Rented,Individual,38,38,No,X4,,,18,8244.0,0
C9,4138,Rented,Individual,31,31,No,X1,,,16,13000.0,0
C11,3195,Owned,Joint,67,53,Yes,X1,,,10,22248.0,1
C8,2136,Rented,Joint,59,20,Yes,X2,8.0,3.0,8,18540.0,1
C6,229,Owned,Individual,55,55,No,X1,5.0,3.0,13,16380.0,1
C12,465,Owned,Individual,57,57,No,X3,4.0,2.0,12,15002.0,1
C27,1533,Owned,Joint,57,25,Yes,,,,9,25158.0,1
C1,2862,Owned,Individual,33,33,No,X1,6.0,2.0,20,11430.0,1
C8,212,Owned,Joint,67,33,No,X2,14+,3.0,10,28716.8,0
C1,1587,Owned,Individual,41,41,No,X3,3.0,1.0,16,15972.0,1
C8,2960,Owned,Individual,69,69,No,,10.0,3.0,18,17340.0,0
C18,4314,Rented,Joint,48,45,Yes,X1,5.0,2.0,19,21744.0,0
C6,322,Owned,Individual,32,32,No,,,,9,11232.0,0
C1,19,Rented,Individual,27,27,No,X1,,,21,9100.0,1
C9,2280,Owned,Individual,42,42,No,X3,,,15,13584.0,0
C1,1623,Owned,Individual,31,31,No,X5,,,16,7992.0,1
C2,1492,Rented,Individual,67,67,No,X4,1.0,1.0,16,22816.0,1
C1,1244,Rented,Joint,48,43,Yes,X2,14+,3.0,22,18288.0,0
C4,343,Owned,Individual,33,33,No,X1,6.0,3.0,5,6220.0,0
C2,665,Rented,Individual,36,36,No,X3,3.0,3.0,22,11248.0,0
C17,2574,Owned,Joint,49,17,Yes,X2,,,17,26247.0,0
C3,931,Owned,Joint,59,57,Yes,X2,13.0,3.0,8,20394.0,1
C2,1618,Owned,Individual,26,26,No,,3.0,2.0,17,10880.0,0
C34,391,Rented,Individual,29,29,No,X1,3.0,2.0,13,9954.0,1
C8,5077,Rented,Individual,25,25,No,X2,,,21,6940.0,0
C7,2614,Owned,Individual,49,49,No,,2.0,3.0,10,11196.0,1
C3,339,Rented,Individual,28,28,No,X2,,,12,5104.0,0
C1,141,Rented,Individual,75,75,No,X1,,,16,19200.0,0
C16,1273,Owned,Individual,30,30,No,X2,3.0,2.0,20,8806.0,1
C6,2323,Owned,Individual,24,24,No,X1,,,21,8862.0,1
C3,4894,Owned,Joint,52,26,No,X2,2.0,1.0,22,28579.2,1
C1,232,Owned,Individual,75,75,No,X2,14+,3.0,18,17164.0,1
C11,1454,Owned,Individual,35,35,No,X1,,,19,7668.0,1
C4,387,Owned,Joint,40,39,Yes,X1,14+,4.0,22,20808.0,1
C2,3650,Owned,Individual,59,59,No,X1,,,15,17732.0,1
C4,3178,Owned,Individual,63,63,No,X4,,,21,14376.0,1
C11,1011,Owned,Individual,63,63,No,X1,3.0,4.0,14,16860.0,1
C2,133,Owned,Individual,23,23,No,,1.0,3.0,18,6390.0,0
C1,4439,Rented,Individual,24,24,No,X1,2.0,1.0,12,9716.0,1
C4,554,Owned,Individual,34,34,No,X3,14.0,3.0,21,7452.0,0
C26,4737,Owned,Individual,37,37,No,,2.0,2.0,2,6924.0,0
C24,2204,Owned,Individual,30,30,No,X4,6.0,1.0,16,13660.0,1
C1,1457,Owned,Joint,63,58,Yes,X2,7.0,3.0,21,25205.6,1
C2,445,Owned,Joint,75,74,Yes,X4,5.0,4.0,22,26460.0,1
C3,172,Owned,Individual,31,31,No,X4,3.0,2.0,18,9044.0,0
C17,2115,Owned,Individual,66,66,No,X1,,,17,20160.0,1
C1,704,Rented,Individual,75,75,No,,1.0,1.0,18,19208.0,0
C6,31,Rented,Individual,54,54,No,,,,6,15912.0,0
C4,2488,Rented,Individual,26,26,No,X3,4.0,3.0,14,9674.0,0
C2,365,Rented,Individual,21,21,No,X1,,,3,6320.0,1
C1,2949,Rented,Individual,26,26,No,X4,6.0,3.0,19,9548.0,0
C4,136,Rented,Individual,33,33,No,X1,9.0,1.0,2,8608.0,0
C1,1670,Rented,Individual,28,28,No,X1,2.0,3.0,13,9072.0,0
C26,960,Rented,Individual,24,24,No,X1,2.0,2.0,17,5120.0,0
C2,2706,Owned,Joint,54,20,Yes,,10.0,3.0,18,28275.0,1
C3,1940,Owned,Individual,36,36,No,X2,4.0,3.0,12,7546.0,0
C12,152,Owned,Individual,73,73,No,X3,,,12,19936.0,1
C23,375,Rented,Individual,35,35,No,X2,,,21,12474.0,1
C1,802,Owned,Individual,63,63,No,X1,3.0,2.0,20,17914.0,0
C10,247,Owned,Individual,57,57,No,X3,,,18,13260.0,0
C6,4814,Rented,Individual,32,32,No,X1,,,22,11480.0,0
C8,3663,Owned,Individual,62,62,No,X1,6.0,3.0,15,16470.0,0
C16,3126,Rented,Individual,21,21,No,,,,17,7152.0,1
C3,71,Owned,Individual,39,39,No,X2,,,16,14740.0,1
C16,1071,Rented,Individual,21,21,No,X1,,,16,4912.0,0
C2,457,Rented,Individual,37,37,No,X4,1.0,1.0,22,12420.0,1
C1,2288,Owned,Individual,75,75,No,X1,10.0,3.0,5,17940.0,0
C1,1574,Owned,Individual,69,69,No,X3,13.0,3.0,18,15408.0,1
C11,267,Rented,Individual,33,33,No,X4,,,17,8708.0,1
C6,338,Rented,Individual,19,19,No,,,,20,10598.0,0
C3,311,Owned,Individual,32,32,No,X4,5.0,1.0,12,13740.0,0
C28,2626,Owned,Individual,70,70,No,X2,,,22,15652.0,1
C8,2913,Rented,Individual,25,25,No,X6,,,1,7966.0,0
C27,3495,Owned,Joint,57,50,Yes,X1,6.0,4.0,18,21940.8,0
C2,1306,Rented,Individual,23,23,No,X3,,,15,7826.0,0
C3,1103,Owned,Individual,69,69,No,,,,18,21720.0,0
C1,1319,Rented,Individual,29,29,No,X3,,,16,7620.0,0
C13,289,Owned,Joint,46,44,Yes,,,,17,18278.4,0
C19,2086,Owned,Individual,50,50,No,,14+,1.0,12,11154.0,0
C4,2776,Owned,Individual,44,44,No,X2,4.0,3.0,15,7434.0,1
C2,3582,Rented,Individual,26,26,No,X4,,,18,5464.0,0
C1,2041,Owned,Individual,52,52,No,X5,1.0,1.0,19,17056.0,0
C22,1808,Owned,Individual,30,30,No,X3,3.0,3.0,18,10098.0,1
C1,1890,Rented,Individual,71,71,No,X4,,,19,17730.0,1
C10,570,Rented,Individual,24,24,No,X1,,,18,6720.0,0
C7,2486,Rented,Individual,59,59,No,X1,8.0,2.0,16,17030.0,1
C13,396,Rented,Individual,18,18,No,X1,,,15,2772.0,0
C7,2486,Rented,Individual,21,21,No,X4,,,20,9674.0,0
C19,988,Owned,Individual,38,38,No,X2,,,1,12220.0,0
C2,2778,Rented,Individual,75,75,No,,6.0,1.0,22,23688.0,0
C2,2283,Rented,Joint,63,62,Yes,X2,14+,3.0,21,29792.0,1
C24,1194,Owned,Individual,53,53,No,X2,,,20,13596.0,1
C16,2291,Rented,Individual,20,20,No,X2,,,12,3504.0,0
C1,1763,Owned,Individual,35,35,No,,13.0,3.0,18,14278.0,0
C4,139,Owned,Individual,25,25,No,X1,,,18,7404.0,0
C3,1177,Owned,Individual,74,74,No,X1,2.0,4.0,18,17070.0,0
C3,4184,Owned,Individual,47,47,No,X4,6.0,3.0,16,13904.0,0
C20,429,Owned,Individual,30,30,No,X1,,,6,10242.0,1
C13,227,Rented,Individual,26,26,No,X1,5.0,3.0,21,6140.0,0
C15,620,Owned,Individual,72,72,No,X1,,,19,21760.0,0
C13,3200,Rented,Individual,75,75,No,X1,2.0,3.0,17,22464.0,1
C1,883,Owned,Individual,66,66,No,X2,,,22,18432.0,0
C5,645,Rented,Individual,31,31,No,X1,1.0,1.0,22,7130.0,1
C20,181,Owned,Individual,50,50,No,X2,14+,2.0,13,15568.0,0
C1,2477,Rented,Joint,58,50,Yes,X1,,,21,23832.0,0
C5,1448,Owned,Individual,55,55,No,X1,,,16,15202.0,1
C3,3611,Rented,Individual,56,56,No,X2,1.0,4.0,17,15192.0,0
C8,278,Rented,Individual,21,21,No,X1,,,18,5456.0,1
C2,5472,Owned,Joint,67,57,Yes,X1,8.0,3.0,18,28224.0,0
C2,2729,Rented,Individual,29,29,No,X1,2.0,2.0,13,8028.0,1
C2,1742,Rented,Individual,31,31,No,X4,10.0,3.0,18,13620.0,1
C15,1658,Owned,Individual,67,67,No,X6,,,19,17556.0,0
C1,180,Owned,Individual,62,62,No,,,,22,15792.0,1
C1,68,Owned,Joint,71,69,Yes,X1,4.0,3.0,5,29478.0,1
C8,2215,Rented,Individual,75,75,No,X2,11.0,2.0,2,17164.0,0
C21,4559,Owned,Joint,26,24,Yes,X2,,,13,14842.8,1
C3,482,Rented,Individual,71,71,No,,4.0,1.0,2,17444.0,1
C11,2114,Rented,Individual,24,24,No,X1,,,2,7896.0,0
C1,408,Owned,Joint,65,58,Yes,X4,,,17,24774.4,1
C1,1684,Owned,Individual,34,34,No,X3,9.0,3.0,5,6030.0,1
C25,1266,Rented,Individual,18,18,No,X1,,,14,6050.0,1
C1,2404,Rented,Joint,49,48,Yes,,,,16,28496.0,0
C15,1540,Owned,Joint,75,65,Yes,X2,8.0,3.0,19,25620.0,0
C3,1245,Rented,Individual,29,29,No,X6,6.0,1.0,20,9632.0,0
C12,585,Rented,Individual,46,46,No,X2,,,16,15290.0,0
C4,4317,Rented,Individual,29,29,No,X4,2.0,3.0,19,11024.0,1
C1,556,Rented,Individual,21,21,No,X2,,,5,9940.0,1
C20,94,Owned,Individual,33,33,No,X2,2.0,3.0,22,8162.0,0
C24,4047,Rented,Individual,24,24,No,X1,2.0,1.0,1,9184.0,0
C18,3328,Owned,Individual,75,75,No,X4,,,16,21852.0,1
C27,6168,Owned,Individual,49,49,No,X1,9.0,3.0,18,14472.0,0
C15,2914,Rented,Joint,63,57,Yes,X8,8.0,3.0,16,29696.0,0
C1,761,Owned,Individual,52,52,No,X2,8.0,2.0,17,14808.0,1
C1,275,Owned,Individual,66,66,No,X2,4.0,4.0,17,17584.0,1
C10,2852,Owned,Individual,25,25,No,,4.0,2.0,18,11024.0,0
C10,1811,Owned,Joint,48,46,No,X4,,,18,18508.0,1
C21,4041,Owned,Individual,45,45,No,X1,7.0,1.0,20,11754.0,0
C8,1042,Owned,Individual,51,51,No,X1,,,22,19236.0,0
C16,904,Rented,Individual,24,24,No,X1,,,19,6540.0,1
C4,1554,Owned,Individual,45,45,No,X4,4.0,2.0,21,14856.0,1
C2,4899,Rented,Joint,75,49,Yes,X1,,,13,26700.8,0
C1,1574,Owned,Individual,74,74,No,X1,14+,3.0,8,17696.0,1
C1,386,Owned,Individual,56,56,No,,14+,4.0,17,12800.0,0
C4,481,Rented,Individual,20,20,No,X3,,,15,5224.0,1
C1,3088,Rented,Individual,39,39,No,,1.0,1.0,19,11920.0,1
C3,1982,Rented,Individual,66,66,No,X1,3.0,1.0,19,20070.0,1
C15,1148,Rented,Individual,22,22,No,X1,,,1,9968.0,0
C6,2321,Rented,Individual,25,25,No,,1.0,3.0,22,6230.0,0
C6,2830,Rented,Individual,22,22,No,X3,,,21,3702.0,0
C17,2574,Owned,Joint,65,30,Yes,,14+,1.0,16,29120.0,0
C2,2572,Rented,Individual,28,28,No,X2,1.0,2.0,22,11984.0,1
C3,1027,Owned,Individual,64,64,No,,7.0,3.0,22,16156.0,1
C4,793,Owned,Individual,50,50,No,X2,,,19,12100.0,0
C9,5146,Rented,Individual,38,38,No,X2,2.0,1.0,4,13000.0,0
C1,488,Owned,Joint,56,19,No,X1,5.0,3.0,22,26301.0,0
C1,2807,Rented,Joint,70,66,Yes,X1,7.0,2.0,18,33616.8,0
C2,2257,Rented,Individual,48,48,No,X1,2.0,3.0,13,14560.0,0
C3,1694,Owned,Individual,61,61,No,X3,2.0,3.0,10,20960.0,1
C18,4605,Owned,Individual,50,50,No,X4,,,2,10350.0,0
C12,716,Owned,Individual,60,60,No,,2.0,2.0,22,20288.0,1
C25,2332,Rented,Individual,19,19,No,,,,21,2808.0,0
C16,2461,Rented,Individual,19,19,No,X1,,,19,6570.0,1
C22,4254,Rented,Individual,19,19,No,X6,,,1,4808.0,0
C4,2695,Owned,Individual,75,75,No,,2.0,3.0,21,22824.0,1
C27,5290,Rented,Individual,25,25,No,X4,,,22,8834.0,1
C3,851,Owned,Individual,33,33,No,X3,5.0,1.0,9,9646.0,0
C3,4060,Rented,Individual,37,37,No,X2,3.0,1.0,19,11424.0,0
C3,2722,Rented,Individual,48,48,No,X4,,,15,13948.0,1
C9,702,Rented,Individual,63,63,No,,,,13,11814.0,1
C3,569,Owned,Individual,28,28,No,X5,7.0,1.0,9,9352.0,0
C4,4144,Owned,Joint,58,18,Yes,X2,14+,3.0,9,26873.6,0
C21,5996,Owned,Individual,37,37,No,X2,,,14,8106.0,0
C3,1791,Owned,Individual,45,45,No,X3,2.0,1.0,21,16896.0,0
C2,2802,Rented,Joint,69,30,No,,14+,3.0,15,33024.0,1
C3,2265,Rented,Individual,29,29,No,X3,,,18,7800.0,0
C1,1577,Owned,Joint,65,55,Yes,,8.0,1.0,22,31360.0,0
C16,22,Rented,Individual,28,28,No,X1,,,22,6580.0,1
C1,2333,Rented,Individual,24,24,No,X1,3.0,4.0,16,3570.0,0
C10,405,Owned,Individual,62,62,No,,1.0,3.0,17,15456.0,1
C1,819,Owned,Joint,64,58,Yes,X4,2.0,4.0,18,28770.0,0
C1,3007,Owned,Individual,52,52,No,X2,12.0,3.0,22,17304.0,0
C4,81,Owned,Individual,62,62,No,X3,,,16,14784.0,0
C8,162,Rented,Joint,64,55,Yes,X2,1.0,3.0,21,21590.8,0
C5,4298,Owned,Joint,72,44,Yes,,7.0,3.0,21,28350.0,1
C9,944,Rented,Individual,44,44,No,X2,,,4,11412.0,0
C1,39,Owned,Joint,60,59,Yes,X5,,,22,21949.2,1
C2,5538,Owned,Joint,67,65,Yes,,7.0,4.0,22,27238.4,1
C6,1553,Rented,Individual,20,20,No,,,,20,10864.0,0
C14,3048,Owned,Joint,39,38,Yes,X3,6.0,2.0,17,11124.0,1
C2,2850,Owned,Joint,57,50,No,X1,6.0,1.0,16,35376.0,0
C2,380,Owned,Joint,53,49,Yes,X2,3.0,3.0,22,17010.0,1
C14,2901,Owned,Individual,32,32,No,X4,3.0,2.0,21,10480.0,0
C2,1192,Rented,Joint,50,49,Yes,,5.0,3.0,18,25420.8,0
C2,1286,Owned,Individual,71,71,No,X1,14+,4.0,22,19290.0,1
C2,502,Owned,Individual,71,71,No,,13.0,4.0,14,16830.0,1
C2,154,Rented,Individual,50,50,No,X4,,,11,18396.0,1
C2,1567,Owned,Individual,43,43,No,X1,2.0,4.0,22,10496.0,1
C17,2518,Rented,Individual,20,20,No,X1,,,1,7764.0,0
C10,2520,Owned,Individual,66,66,No,X5,3.0,4.0,17,23328.0,1
C2,2016,Owned,Individual,53,53,No,X4,14+,3.0,18,14542.0,1
C4,1812,Rented,Individual,70,70,No,X1,3.0,1.0,12,14742.0,1
C4,688,Owned,Individual,64,64,No,,1.0,3.0,18,17052.0,1
C8,5403,Rented,Individual,23,23,No,X2,,,22,4014.0,1
C3,64,Owned,Joint,65,23,Yes,X3,2.0,3.0,19,31558.8,1
C18,513,Rented,Individual,75,75,No,X2,,,21,16996.0,1
C33,390,Rented,Individual,33,33,No,X4,7.0,3.0,20,12060.0,1
C9,103,Rented,Individual,46,46,No,,5.0,1.0,22,12660.0,0
C6,377,Owned,Individual,54,54,No,X1,3.0,4.0,22,11280.0,0
C4,4032,Owned,Individual,27,27,No,X1,,,5,4896.0,1
C1,951,Rented,Individual,23,23,No,X1,,,22,10512.0,1
C6,2609,Owned,Joint,46,39,Yes,X1,11.0,3.0,13,19817.6,1
C7,4490,Owned,Individual,23,23,No,X1,,,16,4110.0,1
C5,30,Rented,Individual,68,68,No,X1,,,19,22032.0,1
C6,608,Owned,Joint,75,64,No,X1,,,21,30038.4,1
C2,489,Rented,Individual,29,29,No,X4,4.0,3.0,18,9872.0,1
C19,1231,Owned,Individual,45,45,No,X4,,,20,14976.0,1
C1,848,Owned,Individual,75,75,No,X1,,,17,21600.0,1
C18,4824,Owned,Individual,62,62,No,X1,4.0,3.0,1,11770.0,0
C1,15,Rented,Individual,28,28,No,X2,3.0,1.0,19,10032.0,1
C9,264,Owned,Individual,41,41,No,,,,21,12892.0,0
C16,1683,Rented,Individual,61,61,No,X4,4.0,3.0,17,17864.0,1
C4,2889,Owned,Individual,75,75,No,,1.0,4.0,17,21744.0,1
C3,42,Rented,Individual,75,75,No,X4,8.0,3.0,22,19350.0,1
C23,91,Owned,Individual,28,28,No,X4,1.0,3.0,18,7188.0,0
C3,607,Rented,Individual,32,32,No,X3,7.0,3.0,22,7764.0,1
C2,498,Rented,Individual,37,37,No,,1.0,3.0,21,12800.0,0
C4,186,Owned,Individual,49,49,No,,7.0,3.0,16,15672.0,1
C4,179,Rented,Individual,22,22,No,X1,,,1,4744.0,0
C4,868,Owned,Individual,67,67,No,X1,4.0,1.0,16,19776.0,1
C18,853,Owned,Joint,40,39,Yes,X6,4.0,2.0,15,13272.0,1
C6,881,Owned,Individual,59,59,No,X4,3.0,2.0,20,18810.0,1
C15,2550,Owned,Individual,59,59,No,X2,3.0,1.0,2,14212.0,1
C11,1559,Owned,Individual,69,69,No,X3,14+,2.0,22,16744.0,1
C14,2425,Rented,Individual,42,42,No,X2,10.0,4.0,22,13266.0,1
C7,2614,Rented,Individual,25,25,No,X2,,,20,5088.0,0
C23,770,Owned,Individual,30,30,No,,,,17,9744.0,1
C15,4137,Owned,Individual,42,42,No,X1,,,12,9776.0,0
C2,1492,Rented,Individual,46,46,No,X2,,,22,15744.0,0
C2,3617,Rented,Individual,24,24,No,,,,11,7584.0,0
C20,1544,Rented,Individual,75,75,No,X2,1.0,3.0,21,18144.0,0
C7,1080,Rented,Individual,45,45,No,X2,14.0,1.0,22,10384.0,1
C8,1345,Rented,Individual,75,75,No,X1,4.0,3.0,18,22032.0,1
C3,957,Owned,Individual,46,46,No,X2,8.0,3.0,9,10386.0,1
C3,339,Owned,Individual,33,33,No,X4,,,16,9472.0,0
C1,1259,Owned,Individual,55,55,No,X2,13.0,4.0,7,16952.0,1
C2,2728,Owned,Individual,47,47,No,,,,22,11280.0,1
C4,1968,Owned,Individual,52,52,No,X6,1.0,1.0,12,12518.0,1
C8,3065,Rented,Individual,27,27,No,X4,6.0,3.0,21,11610.0,0
C19,647,Rented,Individual,49,49,No,,2.0,1.0,19,16456.0,0
C11,2260,Rented,Individual,44,44,No,X4,2.0,2.0,22,12006.0,1
C1,1025,Owned,Joint,68,64,Yes,X2,9.0,1.0,19,18715.2,1
C9,1043,Owned,Individual,58,58,No,X3,,,18,14328.0,1
C3,1643,Owned,Joint,53,25,Yes,X2,,,12,22500.0,0
C2,233,Rented,Individual,22,22,No,X1,,,22,10528.0,0
C2,2823,Rented,Individual,22,22,No,X3,2.0,1.0,22,9184.0,1
C2,457,Owned,Joint,70,62,Yes,X2,14+,2.0,13,30105.6,1
C2,3657,Owned,Individual,75,75,No,X2,9.0,3.0,11,22230.0,0
C2,2057,Rented,Individual,39,39,No,X2,7.0,3.0,11,12420.0,0
C2,675,Rented,Individual,22,22,No,X6,1.0,2.0,13,10416.0,1
C13,227,Owned,Individual,23,23,No,,,,22,8784.0,0
C2,866,Owned,Individual,23,23,No,X4,,,21,3888.0,0
C4,1095,Owned,Individual,31,31,No,,,,15,11560.0,0
C9,852,Rented,Individual,30,30,No,X1,8.0,2.0,13,10580.0,0
C4,2413,Rented,Individual,64,64,No,,14+,3.0,18,18400.0,0
C1,3257,Owned,Individual,69,69,No,X1,8.0,2.0,17,19264.0,0
C2,5696,Owned,Individual,71,71,No,X1,9.0,3.0,21,19822.0,1
C7,693,Owned,Individual,60,60,No,X1,14+,3.0,21,13200.0,1
C18,3069,Rented,Individual,29,29,No,,7.0,1.0,16,7968.0,0
C15,3903,Owned,Individual,54,54,No,X2,,,12,11070.0,0
C28,2429,Rented,Individual,25,25,No,X2,5.0,1.0,19,6880.0,1
C6,2568,Owned,Individual,50,50,No,X2,14+,3.0,6,16604.0,0
C20,549,Rented,Individual,26,26,No,,3.0,3.0,22,7308.0,0
C9,587,Rented,Individual,26,26,No,X1,3.0,3.0,21,10256.0,1
C19,1311,Owned,Individual,35,35,No,X4,3.0,3.0,21,13480.0,1
C2,187,Rented,Individual,66,66,No,,8.0,3.0,22,20640.0,1
C5,1187,Rented,Joint,26,24,Yes,X2,2.0,2.0,13,12364.8,1
C23,177,Rented,Individual,24,24,No,X1,,,15,7008.0,1
C11,1613,Owned,Individual,51,51,No,X2,4.0,1.0,19,11304.0,1
C4,186,Rented,Individual,23,23,No,,,,14,7840.0,0
C1,644,Owned,Individual,68,68,No,X1,6.0,1.0,20,20130.0,0
C1,3843,Owned,Individual,48,48,No,,14+,3.0,18,14322.0,1
C9,2172,Rented,Individual,45,45,No,X1,,,6,13760.0,0
C8,144,Rented,Individual,49,49,No,X2,,,7,9504.0,1
C6,3011,Rented,Individual,23,23,No,X2,,,13,9408.0,1
C1,4160,Rented,Individual,26,26,No,X3,,,22,10944.0,0
C8,4088,Rented,Individual,42,42,No,X5,9.0,4.0,18,10544.0,1
C1,145,Owned,Individual,74,74,No,X6,6.0,3.0,13,15540.0,0
C2,867,Owned,Individual,58,58,No,X2,14+,3.0,3,14344.0,0
C7,127,Owned,Joint,52,17,Yes,,14+,2.0,12,17032.4,1
C16,4454,Rented,Joint,59,57,Yes,,7.0,4.0,5,25032.0,1
C3,2593,Rented,Individual,34,34,No,,2.0,1.0,18,8292.0,0
C6,2040,Rented,Individual,75,75,No,,,,17,19620.0,1
C13,34,Rented,Individual,22,22,No,X3,2.0,4.0,22,4464.0,0
C4,1106,Rented,Individual,42,42,No,X1,7.0,3.0,7,12000.0,0
C17,838,Rented,Individual,22,22,No,X2,,,19,11088.0,1
C18,1161,Rented,Individual,20,20,No,,,,12,9888.0,1
C2,2839,Owned,Individual,56,56,No,,14+,3.0,18,14894.0,1
C11,547,Owned,Individual,55,55,No,X3,11.0,1.0,19,14924.0,0
C1,460,Owned,Joint,71,68,Yes,X4,14+,2.0,20,27936.0,1
C10,2345,Rented,Individual,24,24,No,X3,4.0,1.0,12,6888.0,0
C6,2134,Owned,Individual,60,60,No,X3,,,15,13596.0,1
C16,329,Owned,Individual,28,28,No,X4,,,20,7380.0,1
C9,2060,Rented,Individual,41,41,No,X7,,,22,15202.0,1
C1,36,Owned,Individual,66,66,No,X2,4.0,2.0,20,15314.0,0
C4,1840,Rented,Individual,23,23,No,X2,1.0,1.0,13,6984.0,0
C6,31,Owned,Joint,56,55,Yes,X2,2.0,3.0,21,30336.0,0
C9,2782,Owned,Individual,26,26,No,X2,,,14,9104.0,1
C1,888,Rented,Individual,23,23,No,X3,3.0,1.0,16,6490.0,1
C15,1223,Rented,Individual,23,23,No,X3,,,12,4848.0,0
C12,84,Rented,Joint,56,45,Yes,,2.0,1.0,19,28896.0,0
C15,1191,Rented,Individual,56,56,No,X2,,,22,15664.0,0
C2,1403,Owned,Individual,75,75,No,X5,6.0,4.0,22,25992.0,1
C2,4105,Owned,Individual,62,62,No,X2,5.0,3.0,18,21720.0,0
C23,111,Owned,Individual,40,40,No,,10.0,2.0,18,14616.0,1
C3,58,Rented,Individual,36,36,No,X4,11.0,3.0,22,8820.0,1
C4,1746,Owned,Joint,53,42,Yes,X2,,,18,15957.0,1
C34,67,Rented,Individual,73,73,No,X5,14+,2.0,6,15392.0,0
C2,1481,Owned,Joint,30,28,Yes,X4,2.0,3.0,3,13692.0,0
C19,744,Owned,Individual,46,46,No,X2,2.0,4.0,19,11502.0,0
C9,358,Owned,Individual,75,75,No,,10.0,4.0,22,16800.0,1
C1,4361,Owned,Individual,33,33,No,X5,,,19,8052.0,1
C17,4001,Owned,Individual,61,61,No,X2,14+,4.0,15,13296.0,0
C20,1087,Owned,Individual,37,37,No,X2,1.0,3.0,21,7908.0,1
C1,1787,Rented,Individual,54,54,No,X1,3.0,3.0,18,13662.0,0
C7,1797,Rented,Individual,75,75,No,X2,8.0,2.0,12,19550.0,1
C1,477,Rented,Individual,35,35,No,X1,9.0,1.0,16,11016.0,1
C16,1113,Rented,Individual,26,26,No,X2,,,16,10872.0,0
C1,1657,Owned,Individual,49,49,No,X2,8.0,1.0,15,13992.0,1
C15,50,Rented,Individual,64,64,No,X1,9.0,2.0,19,16276.0,0
C1,125,Owned,Joint,60,59,Yes,X1,7.0,3.0,21,24813.6,1
C17,4341,Owned,Individual,46,46,No,X2,10.0,3.0,6,13618.0,1
C5,441,Rented,Individual,33,33,No,X1,1.0,3.0,21,12360.0,1
C12,5039,Rented,Individual,21,21,No,,,,22,3972.0,1
C6,2091,Owned,Joint,64,63,Yes,,5.0,4.0,22,30208.0,1
C1,142,Rented,Individual,32,32,No,X3,7.0,1.0,19,11736.0,1
C6,253,Owned,Individual,50,50,No,X1,2.0,3.0,2,12122.0,0
C22,2645,Owned,Individual,56,56,No,X2,3.0,2.0,21,13816.0,1
C1,24,Owned,Individual,69,69,No,X1,7.0,3.0,18,19456.0,1
C1,5,Owned,Joint,49,47,Yes,,9.0,4.0,16,15888.0,0
C4,431,Owned,Individual,64,64,No,X2,14.0,3.0,1,12456.0,0
C11,1454,Owned,Individual,56,56,No,X2,,,20,17052.0,1
C17,914,Rented,Joint,25,23,Yes,X1,2.0,2.0,22,7436.8,1
C4,1498,Owned,Individual,22,22,No,,,,18,3828.0,1
C6,3960,Rented,Individual,42,42,No,X1,2.0,1.0,13,8344.0,1
C10,82,Rented,Joint,55,51,No,X1,,,19,26442.0,1
C29,1281,Rented,Individual,35,35,No,X3,3.0,1.0,2,10660.0,1
C3,71,Owned,Individual,39,39,No,,1.0,1.0,12,9728.0,1
C14,295,Owned,Joint,75,69,Yes,X1,14+,3.0,19,24416.0,0
C1,1259,Rented,Individual,30,30,No,X1,7.0,1.0,22,13580.0,0
C4,816,Owned,Joint,65,60,Yes,X2,13.0,3.0,7,28416.0,0
C1,3061,Owned,Individual,41,41,No,X1,2.0,1.0,12,10832.0,1
C2,1707,Owned,Individual,24,24,No,X1,,,22,3954.0,0
C26,1901,Rented,Individual,32,32,No,X1,4.0,1.0,18,7884.0,0
C13,1552,Owned,Individual,39,39,No,X4,1.0,4.0,5,8722.0,0
C24,2159,Owned,Individual,72,72,No,X3,,,19,19260.0,1
C2,158,Owned,Joint,65,60,Yes,X4,,,22,23270.4,1
C2,599,Rented,Individual,55,55,No,X3,8.0,3.0,21,17360.0,0
C17,1915,Rented,Individual,29,29,No,,,,12,10422.0,0
C19,423,Rented,Individual,22,22,No,X3,,,16,4038.0,1
C19,2221,Owned,Individual,42,42,No,X2,,,15,12496.0,1
C6,2314,Rented,Joint,23,22,Yes,X3,1.0,1.0,15,9225.0,1
C19,1806,Owned,Individual,26,26,No,,5.0,3.0,21,11790.0,1
